nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—GSTT1—urine—IgA glomerulonephritis	0.0401	0.106	CbGeAlD
Oxaliplatin—GSTM1—urine—IgA glomerulonephritis	0.0295	0.0784	CbGeAlD
Oxaliplatin—SLC22A2—nephron—IgA glomerulonephritis	0.0292	0.0775	CbGeAlD
Oxaliplatin—GSTP1—urine—IgA glomerulonephritis	0.0185	0.0491	CbGeAlD
Oxaliplatin—MT1A—kidney—IgA glomerulonephritis	0.0116	0.0309	CbGeAlD
Oxaliplatin—CYP1A2—urine—IgA glomerulonephritis	0.0104	0.0276	CbGeAlD
Oxaliplatin—ATP7B—cortex of kidney—IgA glomerulonephritis	0.0101	0.0269	CbGeAlD
Oxaliplatin—MT2A—kidney—IgA glomerulonephritis	0.00969	0.0257	CbGeAlD
Oxaliplatin—GSTT1—kidney—IgA glomerulonephritis	0.00948	0.0252	CbGeAlD
Oxaliplatin—CYP2E1—urine—IgA glomerulonephritis	0.00937	0.0249	CbGeAlD
Oxaliplatin—ATP7A—kidney—IgA glomerulonephritis	0.00839	0.0223	CbGeAlD
Oxaliplatin—SOD1—nephron tubule—IgA glomerulonephritis	0.00835	0.0222	CbGeAlD
Oxaliplatin—MT2A—lymphoid tissue—IgA glomerulonephritis	0.00832	0.0221	CbGeAlD
Oxaliplatin—ATP7A—cortex of kidney—IgA glomerulonephritis	0.00817	0.0217	CbGeAlD
Oxaliplatin—GSTT1—lymphoid tissue—IgA glomerulonephritis	0.00814	0.0216	CbGeAlD
Oxaliplatin—SLC31A1—nephron tubule—IgA glomerulonephritis	0.00814	0.0216	CbGeAlD
Oxaliplatin—SLC31A1—kidney—IgA glomerulonephritis	0.00715	0.019	CbGeAlD
Oxaliplatin—SOD1—cortex of kidney—IgA glomerulonephritis	0.00715	0.019	CbGeAlD
Oxaliplatin—GSTM1—kidney—IgA glomerulonephritis	0.00698	0.0185	CbGeAlD
Oxaliplatin—SLC31A1—cortex of kidney—IgA glomerulonephritis	0.00697	0.0185	CbGeAlD
Oxaliplatin—SLC22A2—nephron tubule—IgA glomerulonephritis	0.0063	0.0167	CbGeAlD
Oxaliplatin—GSTM1—lymphoid tissue—IgA glomerulonephritis	0.006	0.0159	CbGeAlD
Oxaliplatin—NQO1—nephron tubule—IgA glomerulonephritis	0.00557	0.0148	CbGeAlD
Oxaliplatin—SLC22A2—kidney—IgA glomerulonephritis	0.00554	0.0147	CbGeAlD
Oxaliplatin—SLC22A2—cortex of kidney—IgA glomerulonephritis	0.00539	0.0143	CbGeAlD
Oxaliplatin—GSTP1—nephron tubule—IgA glomerulonephritis	0.00498	0.0132	CbGeAlD
Oxaliplatin—NQO1—kidney—IgA glomerulonephritis	0.00489	0.013	CbGeAlD
Oxaliplatin—NQO1—cortex of kidney—IgA glomerulonephritis	0.00477	0.0127	CbGeAlD
Oxaliplatin—MPO—kidney—IgA glomerulonephritis	0.0045	0.0119	CbGeAlD
Oxaliplatin—GSTP1—kidney—IgA glomerulonephritis	0.00437	0.0116	CbGeAlD
Oxaliplatin—GSTP1—cortex of kidney—IgA glomerulonephritis	0.00426	0.0113	CbGeAlD
Oxaliplatin—ABCC2—nephron tubule—IgA glomerulonephritis	0.00399	0.0106	CbGeAlD
Oxaliplatin—SLC22A1—kidney—IgA glomerulonephritis	0.00391	0.0104	CbGeAlD
Oxaliplatin—CYP1B1—nephron tubule—IgA glomerulonephritis	0.00391	0.0104	CbGeAlD
Oxaliplatin—MPO—lymphoid tissue—IgA glomerulonephritis	0.00386	0.0103	CbGeAlD
Oxaliplatin—CA4—nephron tubule—IgA glomerulonephritis	0.00379	0.0101	CbGeAlD
Oxaliplatin—GSTP1—lymphoid tissue—IgA glomerulonephritis	0.00376	0.00997	CbGeAlD
Oxaliplatin—SLC22A3—kidney—IgA glomerulonephritis	0.00374	0.00993	CbGeAlD
Oxaliplatin—ABCC2—kidney—IgA glomerulonephritis	0.00351	0.00932	CbGeAlD
Oxaliplatin—CYP1B1—kidney—IgA glomerulonephritis	0.00344	0.00912	CbGeAlD
Oxaliplatin—ABCC2—cortex of kidney—IgA glomerulonephritis	0.00342	0.00907	CbGeAlD
Oxaliplatin—CYP1B1—cortex of kidney—IgA glomerulonephritis	0.00335	0.00889	CbGeAlD
Oxaliplatin—CA4—kidney—IgA glomerulonephritis	0.00333	0.00885	CbGeAlD
Oxaliplatin—CA4—cortex of kidney—IgA glomerulonephritis	0.00325	0.00862	CbGeAlD
Oxaliplatin—CYP1B1—lymphoid tissue—IgA glomerulonephritis	0.00295	0.00784	CbGeAlD
Oxaliplatin—ABCG2—nephron tubule—IgA glomerulonephritis	0.00291	0.00773	CbGeAlD
Oxaliplatin—CYP2E1—nephron tubule—IgA glomerulonephritis	0.00252	0.00669	CbGeAlD
Oxaliplatin—CYP1A1—kidney—IgA glomerulonephritis	0.00243	0.00645	CbGeAlD
Oxaliplatin—CYP2E1—kidney—IgA glomerulonephritis	0.00222	0.00588	CbGeAlD
Oxaliplatin—CYP2E1—cortex of kidney—IgA glomerulonephritis	0.00216	0.00573	CbGeAlD
Oxaliplatin—CYP2E1—lymphoid tissue—IgA glomerulonephritis	0.0019	0.00505	CbGeAlD
Oxaliplatin—ABCG2—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	4.35e-05	6.99e-05	CbGpPWpGaD
Oxaliplatin—CYP1A1—Metabolism—MARCKS—IgA glomerulonephritis	4.35e-05	6.98e-05	CbGpPWpGaD
Oxaliplatin—CYP1A1—Metabolism—UGCG—IgA glomerulonephritis	4.35e-05	6.98e-05	CbGpPWpGaD
Oxaliplatin—CYP1A1—Metabolism—GGCT—IgA glomerulonephritis	4.35e-05	6.98e-05	CbGpPWpGaD
Oxaliplatin—CYP1A1—Metabolism—GLIPR1—IgA glomerulonephritis	4.35e-05	6.98e-05	CbGpPWpGaD
Oxaliplatin—SLC22A3—Metabolism—PSME3—IgA glomerulonephritis	4.35e-05	6.97e-05	CbGpPWpGaD
Oxaliplatin—CA4—Metabolism—CD36—IgA glomerulonephritis	4.34e-05	6.96e-05	CbGpPWpGaD
Oxaliplatin—SLC22A2—Metabolism—ACSL1—IgA glomerulonephritis	4.34e-05	6.96e-05	CbGpPWpGaD
Oxaliplatin—SLC22A2—Transmembrane transport of small molecules—HMOX1—IgA glomerulonephritis	4.31e-05	6.91e-05	CbGpPWpGaD
Oxaliplatin—CYP2E1—Metabolism—MTRR—IgA glomerulonephritis	4.29e-05	6.88e-05	CbGpPWpGaD
Oxaliplatin—CYP2E1—Metabolism—AGPS—IgA glomerulonephritis	4.29e-05	6.88e-05	CbGpPWpGaD
Oxaliplatin—CYP2E1—Metabolism—GBE1—IgA glomerulonephritis	4.29e-05	6.88e-05	CbGpPWpGaD
Oxaliplatin—CYP2E1—Metabolism—PDHX—IgA glomerulonephritis	4.29e-05	6.88e-05	CbGpPWpGaD
