nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurazepam—CYP3A4—breast cancer	0.117	0.546	CbGaD
Flurazepam—ABCB1—breast cancer	0.0977	0.454	CbGaD
Flurazepam—CYP2A6—Letrozole—breast cancer	0.0958	0.194	CbGbCtD
Flurazepam—CYP2A6—Tamoxifen—breast cancer	0.0285	0.0578	CbGbCtD
Flurazepam—ABCB1—Toremifene—breast cancer	0.0261	0.0528	CbGbCtD
Flurazepam—SLC22A2—Vinblastine—breast cancer	0.0244	0.0495	CbGbCtD
Flurazepam—CYP3A4—Exemestane—breast cancer	0.0225	0.0456	CbGbCtD
Flurazepam—CYP2A6—Fluorouracil—breast cancer	0.021	0.0426	CbGbCtD
Flurazepam—CYP3A4—Letrozole—breast cancer	0.0192	0.0388	CbGbCtD
Flurazepam—ABCB1—Lapatinib—breast cancer	0.019	0.0385	CbGbCtD
Flurazepam—CYP2E1—Tamoxifen—breast cancer	0.0188	0.0381	CbGbCtD
Flurazepam—CYP2E1—Mitoxantrone—breast cancer	0.0184	0.0372	CbGbCtD
Flurazepam—CYP3A4—Anastrozole—breast cancer	0.0171	0.0346	CbGbCtD
Flurazepam—CYP3A4—Toremifene—breast cancer	0.0156	0.0316	CbGbCtD
Flurazepam—CYP3A4—Fulvestrant—breast cancer	0.0145	0.0294	CbGbCtD
Flurazepam—CYP3A4—Thiotepa—breast cancer	0.0129	0.0262	CbGbCtD
Flurazepam—CYP3A4—Ixabepilone—breast cancer	0.0118	0.024	CbGbCtD
Flurazepam—CYP3A4—Lapatinib—breast cancer	0.0114	0.0231	CbGbCtD
Flurazepam—ABCB1—Vinorelbine—breast cancer	0.0105	0.0214	CbGbCtD
Flurazepam—ABCB1—Tamoxifen—breast cancer	0.00952	0.0193	CbGbCtD
Flurazepam—ABCB1—Mitoxantrone—breast cancer	0.00929	0.0188	CbGbCtD
Flurazepam—CYP3A4—Raloxifene—breast cancer	0.00864	0.0175	CbGbCtD
Flurazepam—ABCB1—Gemcitabine—breast cancer	0.0082	0.0166	CbGbCtD
Flurazepam—ABCB1—Paclitaxel—breast cancer	0.00741	0.015	CbGbCtD
Flurazepam—ABCB1—Irinotecan—breast cancer	0.00731	0.0148	CbGbCtD
Flurazepam—ABCB1—Vinblastine—breast cancer	0.0065	0.0132	CbGbCtD
Flurazepam—CYP3A4—Vinorelbine—breast cancer	0.00632	0.0128	CbGbCtD
Flurazepam—CYP3A4—Tamoxifen—breast cancer	0.00571	0.0116	CbGbCtD
Flurazepam—CYP3A4—Mitoxantrone—breast cancer	0.00556	0.0113	CbGbCtD
Flurazepam—ABCB1—Docetaxel—breast cancer	0.00536	0.0109	CbGbCtD
Flurazepam—CYP3A4—Paclitaxel—breast cancer	0.00444	0.00899	CbGbCtD
Flurazepam—CYP3A4—Irinotecan—breast cancer	0.00438	0.00887	CbGbCtD
Flurazepam—ABCB1—Doxorubicin—breast cancer	0.00399	0.00809	CbGbCtD
Flurazepam—CYP3A4—Vinblastine—breast cancer	0.0039	0.00789	CbGbCtD
Flurazepam—ABCB1—Methotrexate—breast cancer	0.00387	0.00784	CbGbCtD
Flurazepam—CYP3A4—Docetaxel—breast cancer	0.00321	0.0065	CbGbCtD
Flurazepam—CYP3A4—Doxorubicin—breast cancer	0.00239	0.00485	CbGbCtD
Flurazepam—Chloroquine—GSTA2—breast cancer	0.000744	0.125	CrCbGaD
Flurazepam—GABRP—mammary gland—breast cancer	0.000704	0.0719	CbGeAlD
Flurazepam—Lucanthone—TOP2A—breast cancer	0.000651	0.109	CrCbGaD
Flurazepam—Quinacrine—PLA2G4A—breast cancer	0.000645	0.108	CrCbGaD
Flurazepam—GABRP—nipple—breast cancer	0.000582	0.0595	CbGeAlD
Flurazepam—GABRE—mammary gland—breast cancer	0.000537	0.0549	CbGeAlD
Flurazepam—Amodiaquine—CYP1B1—breast cancer	0.000489	0.0819	CrCbGaD
Flurazepam—GABRG3—pituitary gland—breast cancer	0.000459	0.0469	CbGeAlD
Flurazepam—GABRE—nipple—breast cancer	0.000444	0.0454	CbGeAlD
Flurazepam—Clonazepam—NAT2—breast cancer	0.000387	0.0647	CrCbGaD
Flurazepam—GABRB1—pituitary gland—breast cancer	0.000355	0.0363	CbGeAlD
Flurazepam—GABRP—endometrium—breast cancer	0.000352	0.0359	CbGeAlD
Flurazepam—GABRP—uterus—breast cancer	0.000324	0.0331	CbGeAlD
Flurazepam—GABRA4—pituitary gland—breast cancer	0.00032	0.0327	CbGeAlD
Flurazepam—GABRP—pituitary gland—breast cancer	0.000318	0.0325	CbGeAlD
Flurazepam—GABRP—female reproductive system—breast cancer	0.000291	0.0297	CbGeAlD
Flurazepam—CYP2A6—adipose tissue—breast cancer	0.000276	0.0282	CbGeAlD
Flurazepam—GABRE—endometrium—breast cancer	0.000268	0.0274	CbGeAlD
Flurazepam—GABRG2—pituitary gland—breast cancer	0.000268	0.0274	CbGeAlD
Flurazepam—Amodiaquine—CYP1A1—breast cancer	0.000264	0.0442	CrCbGaD
Flurazepam—GABRA3—endocrine gland—breast cancer	0.000255	0.026	CbGeAlD
Flurazepam—Chloroquine—TNF—breast cancer	0.000251	0.0421	CrCbGaD
Flurazepam—GABRA2—adipose tissue—breast cancer	0.000244	0.0249	CbGeAlD
Flurazepam—GABRR2—lymph node—breast cancer	0.000244	0.0249	CbGeAlD
Flurazepam—GABRE—pituitary gland—breast cancer	0.000243	0.0248	CbGeAlD
Flurazepam—GABRE—adipose tissue—breast cancer	0.000242	0.0247	CbGeAlD
Flurazepam—GABRE—female reproductive system—breast cancer	0.000222	0.0227	CbGeAlD
Flurazepam—GABRA2—adrenal gland—breast cancer	0.000219	0.0223	CbGeAlD
Flurazepam—GABRE—adrenal gland—breast cancer	0.000217	0.0222	CbGeAlD
Flurazepam—GABRB3—pituitary gland—breast cancer	0.000206	0.021	CbGeAlD
Flurazepam—GABRE—female gonad—breast cancer	0.000202	0.0207	CbGeAlD
