nodes	percent_of_prediction	percent_of_DWPC	metapath
Acitretin—ALB—chronic kidney failure	0.552	1	CbGaD
Acitretin—Tretinoin—CYP2C18—chronic kidney failure	0.0031	0.306	CrCbGaD
Acitretin—RXRA—renal system—chronic kidney failure	0.00266	0.0788	CbGeAlD
Acitretin—RBP1—renal system—chronic kidney failure	0.00258	0.0765	CbGeAlD
Acitretin—RXRA—kidney—chronic kidney failure	0.00257	0.0762	CbGeAlD
Acitretin—RBP1—cardiovascular system—chronic kidney failure	0.00255	0.0756	CbGeAlD
Acitretin—RBP1—kidney—chronic kidney failure	0.00249	0.074	CbGeAlD
Acitretin—RBP1—cortex of kidney—chronic kidney failure	0.00243	0.072	CbGeAlD
Acitretin—RBP1—gonad—chronic kidney failure	0.00231	0.0686	CbGeAlD
Acitretin—RXRG—cardiovascular system—chronic kidney failure	0.00231	0.0684	CbGeAlD
Acitretin—Tretinoin—CYP2B6—chronic kidney failure	0.0023	0.227	CrCbGaD
Acitretin—RBP1—digestive system—chronic kidney failure	0.00212	0.0628	CbGeAlD
Acitretin—RARG—urethra—chronic kidney failure	0.00191	0.0567	CbGeAlD
Acitretin—RARA—renal system—chronic kidney failure	0.00183	0.0543	CbGeAlD
Acitretin—RARA—kidney—chronic kidney failure	0.00177	0.0525	CbGeAlD
Acitretin—RARA—gonad—chronic kidney failure	0.00164	0.0487	CbGeAlD
Acitretin—RARG—digestive system—chronic kidney failure	0.0016	0.0474	CbGeAlD
Acitretin—RARG—blood—chronic kidney failure	0.00152	0.0451	CbGeAlD
Acitretin—Vitamin A—CYP1A1—chronic kidney failure	0.00143	0.141	CrCbGaD
Acitretin—RARA—blood—chronic kidney failure	0.00143	0.0424	CbGeAlD
Acitretin—Tretinoin—CYP1A1—chronic kidney failure	0.00139	0.136	CrCbGaD
Acitretin—Alitretinoin—ABCB1—chronic kidney failure	0.00105	0.103	CrCbGaD
Acitretin—Tretinoin—CYP3A4—chronic kidney failure	0.000885	0.0871	CrCbGaD
Acitretin—RARB—Generic Transcription Pathway—SERPINE1—chronic kidney failure	0.000107	0.000265	CbGpPWpGaD
Acitretin—ALB—Vitamin B12 Metabolism—NFKB1—chronic kidney failure	0.000107	0.000265	CbGpPWpGaD
Acitretin—RXRA—Gene Expression—TFDP2—chronic kidney failure	0.000107	0.000264	CbGpPWpGaD
Acitretin—CYP26A1—Metabolism—CYP3A4—chronic kidney failure	0.000106	0.000264	CbGpPWpGaD
Acitretin—RBP1—Signaling Pathways—HBEGF—chronic kidney failure	0.000105	0.000261	CbGpPWpGaD
Acitretin—RXRA—Metabolism—ACAT1—chronic kidney failure	0.000105	0.00026	CbGpPWpGaD
Acitretin—CYP26A1—Metabolism—ABCA1—chronic kidney failure	0.000105	0.000259	CbGpPWpGaD
Acitretin—ALB—Platelet degranulation—IGF1—chronic kidney failure	0.000104	0.000257	CbGpPWpGaD
Acitretin—RXRA—Metabolism of lipids and lipoproteins—SCARB1—chronic kidney failure	0.000104	0.000257	CbGpPWpGaD
Acitretin—RXRA—Developmental Biology—ADIPOQ—chronic kidney failure	0.000103	0.000256	CbGpPWpGaD
Acitretin—ALB—Folate Metabolism—RELA—chronic kidney failure	0.000103	0.000256	CbGpPWpGaD
Acitretin—RARA—Generic Transcription Pathway—SERPINE1—chronic kidney failure	0.000103	0.000254	CbGpPWpGaD
Acitretin—RXRB—Generic Transcription Pathway—SERPINE1—chronic kidney failure	0.000103	0.000254	CbGpPWpGaD
Acitretin—RXRA—Metabolism of lipids and lipoproteins—PTGS1—chronic kidney failure	0.000103	0.000254	CbGpPWpGaD
Acitretin—ALB—Transmembrane transport of small molecules—SLC34A1—chronic kidney failure	0.000102	0.000253	CbGpPWpGaD
