nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—GANC—digestive system—alcohol dependence	0.0312	0.035	CbGeAlD
Miglitol—GANC—blood—alcohol dependence	0.0297	0.0334	CbGeAlD
Miglitol—AMY2A—cardiovascular system—alcohol dependence	0.0285	0.032	CbGeAlD
Miglitol—AMY2A—pancreas—alcohol dependence	0.0277	0.0311	CbGeAlD
Miglitol—GANAB—forebrain—alcohol dependence	0.0267	0.0299	CbGeAlD
Miglitol—GANAB—adrenal cortex—alcohol dependence	0.0247	0.0278	CbGeAlD
Miglitol—GANC—testis—alcohol dependence	0.0246	0.0276	CbGeAlD
Miglitol—AMY2A—digestive system—alcohol dependence	0.0236	0.0265	CbGeAlD
Miglitol—GANC—liver—alcohol dependence	0.0232	0.0261	CbGeAlD
Miglitol—GANC—cerebellum—alcohol dependence	0.0227	0.0255	CbGeAlD
Miglitol—GANAB—cardiovascular system—alcohol dependence	0.0226	0.0253	CbGeAlD
Miglitol—AMY2A—blood—alcohol dependence	0.0225	0.0253	CbGeAlD
Miglitol—GANAB—pancreas—alcohol dependence	0.0219	0.0246	CbGeAlD
Miglitol—MGAM—forebrain—alcohol dependence	0.021	0.0236	CbGeAlD
Miglitol—GANAB—gonad—alcohol dependence	0.0205	0.023	CbGeAlD
Miglitol—Ileus paralytic—Naltrexone—alcohol dependence	0.0202	0.185	CcSEcCtD
Miglitol—AMY2A—endocrine gland—alcohol dependence	0.0195	0.0219	CbGeAlD
Miglitol—GANAB—digestive system—alcohol dependence	0.0187	0.021	CbGeAlD
Miglitol—AMY2A—testis—alcohol dependence	0.0186	0.0209	CbGeAlD
Miglitol—GANC—brain—alcohol dependence	0.0184	0.0207	CbGeAlD
Miglitol—GANAB—blood—alcohol dependence	0.0178	0.02	CbGeAlD
Miglitol—MGAM—cardiovascular system—alcohol dependence	0.0178	0.02	CbGeAlD
Miglitol—GANAB—midbrain—alcohol dependence	0.0176	0.0198	CbGeAlD
Miglitol—AMY2A—liver—alcohol dependence	0.0176	0.0198	CbGeAlD
Miglitol—AMY2A—cerebellum—alcohol dependence	0.0172	0.0193	CbGeAlD
Miglitol—GAA—adrenal cortex—alcohol dependence	0.017	0.0191	CbGeAlD
Miglitol—GAA—cardiovascular system—alcohol dependence	0.0155	0.0174	CbGeAlD
Miglitol—GANAB—endocrine gland—alcohol dependence	0.0155	0.0174	CbGeAlD
Miglitol—MGAM—digestive system—alcohol dependence	0.0148	0.0166	CbGeAlD
Miglitol—GANAB—testis—alcohol dependence	0.0148	0.0166	CbGeAlD
Miglitol—GANAB—nervous system—alcohol dependence	0.0145	0.0163	CbGeAlD
Miglitol—MGAM—blood—alcohol dependence	0.0141	0.0158	CbGeAlD
Miglitol—GAA—gonad—alcohol dependence	0.0141	0.0158	CbGeAlD
Miglitol—AMY2A—brain—alcohol dependence	0.014	0.0157	CbGeAlD
Miglitol—GANAB—liver—alcohol dependence	0.0139	0.0157	CbGeAlD
Miglitol—GANAB—central nervous system—alcohol dependence	0.0139	0.0157	CbGeAlD
Miglitol—GANAB—cerebellum—alcohol dependence	0.0136	0.0153	CbGeAlD
Miglitol—GAA—digestive system—alcohol dependence	0.0129	0.0144	CbGeAlD
Miglitol—GAA—blood—alcohol dependence	0.0122	0.0138	CbGeAlD
Miglitol—MGAM—endocrine gland—alcohol dependence	0.0122	0.0137	CbGeAlD
Miglitol—GAA—midbrain—alcohol dependence	0.0121	0.0136	CbGeAlD
Miglitol—MGAM—testis—alcohol dependence	0.0116	0.0131	CbGeAlD
Miglitol—MGAM—nervous system—alcohol dependence	0.0114	0.0128	CbGeAlD
Miglitol—GANAB—brain—alcohol dependence	0.0111	0.0124	CbGeAlD
Miglitol—MGAM—liver—alcohol dependence	0.011	0.0124	CbGeAlD
Miglitol—MGAM—central nervous system—alcohol dependence	0.011	0.0123	CbGeAlD
Miglitol—GAA—endocrine gland—alcohol dependence	0.0106	0.0119	CbGeAlD
Miglitol—Rectal haemorrhage—Acamprosate—alcohol dependence	0.0102	0.0934	CcSEcCtD
Miglitol—GAA—testis—alcohol dependence	0.0101	0.0114	CbGeAlD
Miglitol—GAA—nervous system—alcohol dependence	0.00994	0.0112	CbGeAlD
Miglitol—GAA—liver—alcohol dependence	0.00958	0.0108	CbGeAlD
Miglitol—GAA—central nervous system—alcohol dependence	0.00957	0.0107	CbGeAlD
Miglitol—GAA—cerebellum—alcohol dependence	0.00936	0.0105	CbGeAlD
Miglitol—MGAM—brain—alcohol dependence	0.00873	0.0098	CbGeAlD
Miglitol—GAA—brain—alcohol dependence	0.0076	0.00853	CbGeAlD
Miglitol—Rectal haemorrhage—Citalopram—alcohol dependence	0.00613	0.056	CcSEcCtD
Miglitol—Abdominal distension—Acamprosate—alcohol dependence	0.00583	0.0533	CcSEcCtD
Miglitol—Rash—Disulfiram—alcohol dependence	0.00422	0.0385	CcSEcCtD
Miglitol—Flatulence—Acamprosate—alcohol dependence	0.00398	0.0364	CcSEcCtD
Miglitol—Flatulence—Naltrexone—alcohol dependence	0.00376	0.0344	CcSEcCtD
Miglitol—Abdominal distension—Citalopram—alcohol dependence	0.0035	0.032	CcSEcCtD
Miglitol—Gastrointestinal disorder—Acamprosate—alcohol dependence	0.00285	0.026	CcSEcCtD
Miglitol—Constipation—Acamprosate—alcohol dependence	0.00282	0.0257	CcSEcCtD
Miglitol—Gastrointestinal pain—Acamprosate—alcohol dependence	0.00269	0.0246	CcSEcCtD
Miglitol—Gastrointestinal disorder—Naltrexone—alcohol dependence	0.00269	0.0246	CcSEcCtD
Miglitol—Constipation—Naltrexone—alcohol dependence	0.00267	0.0244	CcSEcCtD
Miglitol—Abdominal pain—Acamprosate—alcohol dependence	0.00261	0.0238	CcSEcCtD
Miglitol—Gastrointestinal pain—Naltrexone—alcohol dependence	0.00255	0.0233	CcSEcCtD
Miglitol—Abdominal pain—Naltrexone—alcohol dependence	0.00246	0.0225	CcSEcCtD
Miglitol—Flatulence—Citalopram—alcohol dependence	0.00239	0.0218	CcSEcCtD
Miglitol—Diarrhoea—Acamprosate—alcohol dependence	0.00225	0.0206	CcSEcCtD
Miglitol—Diarrhoea—Naltrexone—alcohol dependence	0.00213	0.0195	CcSEcCtD
Miglitol—Rash—Acamprosate—alcohol dependence	0.00208	0.019	CcSEcCtD
Miglitol—Dermatitis—Acamprosate—alcohol dependence	0.00208	0.019	CcSEcCtD
Miglitol—Rash—Naltrexone—alcohol dependence	0.00197	0.018	CcSEcCtD
Miglitol—Dermatitis—Naltrexone—alcohol dependence	0.00196	0.0179	CcSEcCtD
Miglitol—Nausea—Acamprosate—alcohol dependence	0.00196	0.0179	CcSEcCtD
Miglitol—Nausea—Naltrexone—alcohol dependence	0.00185	0.0169	CcSEcCtD
