nodes	percent_of_prediction	percent_of_DWPC	metapath
Betahistine—HRH3—Monoamine Transport—TNFRSF11B—periodontitis	0.135	0.135	CbGpPWpGaD
Betahistine—HRH3—Amine ligand-binding receptors—ADRB1—periodontitis	0.0855	0.0855	CbGpPWpGaD
Betahistine—HRH3—G alpha (i) signalling events—CXCL3—periodontitis	0.0424	0.0424	CbGpPWpGaD
Betahistine—HRH3—Monoamine Transport—IL1B—periodontitis	0.0391	0.0391	CbGpPWpGaD
Betahistine—HRH3—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.0337	0.0337	CbGpPWpGaD
Betahistine—HRH1—Monoamine GPCRs—ADRB1—periodontitis	0.0336	0.0336	CbGpPWpGaD
Betahistine—HRH3—Monoamine Transport—TNF—periodontitis	0.0284	0.0284	CbGpPWpGaD
Betahistine—HRH1—Amine ligand-binding receptors—ADRB1—periodontitis	0.0282	0.0282	CbGpPWpGaD
Betahistine—HRH3—G alpha (i) signalling events—CXCR2—periodontitis	0.0273	0.0273	CbGpPWpGaD
Betahistine—HRH3—GPCR ligand binding—CXCL3—periodontitis	0.0257	0.0257	CbGpPWpGaD
Betahistine—HRH3—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.0253	0.0253	CbGpPWpGaD
Betahistine—HRH3—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.0217	0.0217	CbGpPWpGaD
Betahistine—HRH3—G alpha (i) signalling events—CCR2—periodontitis	0.0212	0.0212	CbGpPWpGaD
Betahistine—HRH3—GPCRs, Class A Rhodopsin-like—CCR2—periodontitis	0.0197	0.0197	CbGpPWpGaD
Betahistine—HRH3—GPCRs, Class A Rhodopsin-like—ADRB1—periodontitis	0.0196	0.0196	CbGpPWpGaD
Betahistine—HRH3—Class A/1 (Rhodopsin-like receptors)—CCR2—periodontitis	0.0169	0.0169	CbGpPWpGaD
Betahistine—HRH3—Class A/1 (Rhodopsin-like receptors)—ADRB1—periodontitis	0.0168	0.0168	CbGpPWpGaD
Betahistine—HRH3—GPCR ligand binding—CXCR2—periodontitis	0.0165	0.0165	CbGpPWpGaD
Betahistine—HRH1—IL-4 Signaling Pathway—IL4—periodontitis	0.0158	0.0158	CbGpPWpGaD
Betahistine—HRH3—GPCR downstream signaling—CXCL3—periodontitis	0.0145	0.0145	CbGpPWpGaD
Betahistine—HRH3—Signaling by GPCR—CXCL3—periodontitis	0.0132	0.0132	CbGpPWpGaD
Betahistine—HRH3—GPCR ligand binding—CCR2—periodontitis	0.0129	0.0129	CbGpPWpGaD
Betahistine—HRH3—GPCR ligand binding—ADRB1—periodontitis	0.0128	0.0128	CbGpPWpGaD
Betahistine—HRH1—Class A/1 (Rhodopsin-like receptors)—CXCL3—periodontitis	0.0111	0.0111	CbGpPWpGaD
Betahistine—HRH3—GPCR downstream signaling—VIP—periodontitis	0.0105	0.0105	CbGpPWpGaD
Betahistine—HRH3—Signaling by GPCR—VIP—periodontitis	0.00952	0.00952	CbGpPWpGaD
Betahistine—HRH3—GPCR downstream signaling—CXCR2—periodontitis	0.00935	0.00935	CbGpPWpGaD
Betahistine—HRH3—Signaling by GPCR—CXCR2—periodontitis	0.00849	0.00849	CbGpPWpGaD
Betahistine—HRH1—GPCR ligand binding—CXCL3—periodontitis	0.00848	0.00848	CbGpPWpGaD
Betahistine—HRH1—GPCRs, Class A Rhodopsin-like—CXCR2—periodontitis	0.00837	0.00837	CbGpPWpGaD
Betahistine—HRH3—Class A/1 (Rhodopsin-like receptors)—CCL2—periodontitis	0.00832	0.00832	CbGpPWpGaD
Betahistine—HRH3—G alpha (i) signalling events—CXCL8—periodontitis	0.00828	0.00828	CbGpPWpGaD
Betahistine—HRH3—Signaling Pathways—CXCL3—periodontitis	0.00778	0.00778	CbGpPWpGaD
Betahistine—HRH3—GPCR downstream signaling—CCR2—periodontitis	0.00727	0.00727	CbGpPWpGaD
Betahistine—HRH3—GPCR downstream signaling—ADRB1—periodontitis	0.00724	0.00724	CbGpPWpGaD
Betahistine—HRH1—Class A/1 (Rhodopsin-like receptors)—CXCR2—periodontitis	0.00717	0.00717	CbGpPWpGaD
Betahistine—HRH3—Signaling by GPCR—CCR2—periodontitis	0.0066	0.0066	CbGpPWpGaD
