nodes	percent_of_prediction	percent_of_DWPC	metapath
Reboxetine—ABCB1—Methylprednisolone—rheumatoid arthritis	0.0725	0.104	CbGbCtD
Reboxetine—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.059	0.0847	CbGbCtD
Reboxetine—ABCB1—Betamethasone—rheumatoid arthritis	0.0472	0.0677	CbGbCtD
Reboxetine—ABCB1—Prednisolone—rheumatoid arthritis	0.0465	0.0668	CbGbCtD
Reboxetine—ABCB1—Hydrocortisone—rheumatoid arthritis	0.0441	0.0634	CbGbCtD
Reboxetine—ABCB1—Prednisone—rheumatoid arthritis	0.0439	0.0631	CbGbCtD
Reboxetine—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0435	0.0624	CbGbCtD
Reboxetine—ABCB1—Cyclosporine—rheumatoid arthritis	0.0417	0.0598	CbGbCtD
Reboxetine—CYP2D6—Cyclosporine—rheumatoid arthritis	0.0393	0.0564	CbGbCtD
Reboxetine—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0329	0.0473	CbGbCtD
Reboxetine—CYP3A4—Betamethasone—rheumatoid arthritis	0.0283	0.0406	CbGbCtD
Reboxetine—CYP3A4—Prednisolone—rheumatoid arthritis	0.0279	0.04	CbGbCtD
Reboxetine—ABCB1—Dexamethasone—rheumatoid arthritis	0.0274	0.0394	CbGbCtD
Reboxetine—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0264	0.038	CbGbCtD
Reboxetine—CYP3A4—Prednisone—rheumatoid arthritis	0.0263	0.0378	CbGbCtD
Reboxetine—CYP2D6—Dexamethasone—rheumatoid arthritis	0.0259	0.0371	CbGbCtD
Reboxetine—CYP3A4—Cyclosporine—rheumatoid arthritis	0.025	0.0359	CbGbCtD
Reboxetine—ABCB1—Methotrexate—rheumatoid arthritis	0.022	0.0317	CbGbCtD
Reboxetine—CYP3A4—Dexamethasone—rheumatoid arthritis	0.0164	0.0236	CbGbCtD
Reboxetine—Conjunctivitis—Methotrexate—rheumatoid arthritis	0.000288	0.000948	CcSEcCtD
Reboxetine—Confusional state—Methylprednisolone—rheumatoid arthritis	0.000288	0.000947	CcSEcCtD
Reboxetine—Immune system disorder—Prednisone—rheumatoid arthritis	0.000287	0.000946	CcSEcCtD
