nodes	percent_of_prediction	percent_of_DWPC	metapath
Amsacrine—ABCB1—Ticagrelor—coronary artery disease	0.0535	0.0978	CbGbCtD
Amsacrine—ABCB1—Clopidogrel—coronary artery disease	0.0331	0.0604	CbGbCtD
Amsacrine—ABCB1—Perindopril—coronary artery disease	0.0331	0.0604	CbGbCtD
Amsacrine—KCNH2—purkinje fiber—coronary artery disease	0.0311	0.441	CbGeAlD
Amsacrine—ABCB1—Telmisartan—coronary artery disease	0.0289	0.0528	CbGbCtD
Amsacrine—ABCB1—Pitavastatin—coronary artery disease	0.0289	0.0528	CbGbCtD
Amsacrine—ABCB1—Enalapril—coronary artery disease	0.0274	0.0501	CbGbCtD
Amsacrine—ABCB1—Lisinopril—coronary artery disease	0.0274	0.0501	CbGbCtD
Amsacrine—CYP2D6—Niacin—coronary artery disease	0.0236	0.0431	CbGbCtD
Amsacrine—ABCB1—Timolol—coronary artery disease	0.0233	0.0426	CbGbCtD
Amsacrine—CYP2D6—Timolol—coronary artery disease	0.022	0.0401	CbGbCtD
Amsacrine—ABCB1—Ezetimibe—coronary artery disease	0.0213	0.0389	CbGbCtD
Amsacrine—ABCB1—Acetylsalicylic acid—coronary artery disease	0.0208	0.0379	CbGbCtD
Amsacrine—ABCB1—Captopril—coronary artery disease	0.0205	0.0375	CbGbCtD
Amsacrine—ABCB1—Simvastatin—coronary artery disease	0.0198	0.0362	CbGbCtD
Amsacrine—ABCB1—Lovastatin—coronary artery disease	0.0194	0.0354	CbGbCtD
Amsacrine—ABCB1—Pravastatin—coronary artery disease	0.0194	0.0354	CbGbCtD
Amsacrine—CYP2D6—Captopril—coronary artery disease	0.0193	0.0353	CbGbCtD
Amsacrine—CYP2D6—Simvastatin—coronary artery disease	0.0187	0.0341	CbGbCtD
Amsacrine—CYP2D6—Lovastatin—coronary artery disease	0.0183	0.0334	CbGbCtD
Amsacrine—CYP2D6—Pravastatin—coronary artery disease	0.0183	0.0334	CbGbCtD
Amsacrine—ABCB1—Atorvastatin—coronary artery disease	0.0177	0.0323	CbGbCtD
Amsacrine—CYP2D6—Atorvastatin—coronary artery disease	0.0166	0.0304	CbGbCtD
Amsacrine—ABCB1—Losartan—coronary artery disease	0.0162	0.0295	CbGbCtD
Amsacrine—KCNH2—endocardium—coronary artery disease	0.016	0.227	CbGeAlD
Amsacrine—NCOA3—cardiac ventricle—coronary artery disease	0.00411	0.0582	CbGeAlD
Amsacrine—NCOA3—myocardium—coronary artery disease	0.00386	0.0548	CbGeAlD
Amsacrine—NCOA3—heart—coronary artery disease	0.0027	0.0382	CbGeAlD
Amsacrine—NCOA3—cardiac atrium—coronary artery disease	0.00231	0.0327	CbGeAlD
Amsacrine—NCOA3—blood—coronary artery disease	0.00201	0.0285	CbGeAlD
Amsacrine—KCNH2—cardiac ventricle—coronary artery disease	0.00135	0.0191	CbGeAlD
Amsacrine—KCNH2—myocardium—coronary artery disease	0.00127	0.018	CbGeAlD
Amsacrine—TOP2A—blood—coronary artery disease	0.00118	0.0167	CbGeAlD
Amsacrine—KCNH2—heart—coronary artery disease	0.000887	0.0126	CbGeAlD
Amsacrine—KCNH2—cardiovascular system—coronary artery disease	0.000837	0.0119	CbGeAlD
Amsacrine—TOP2A—Fluvastatin—Pitavastatin—coronary artery disease	0.000812	0.193	CbGdCrCtD
Amsacrine—KCNH2—cardiac atrium—coronary artery disease	0.000758	0.0107	CbGeAlD
Amsacrine—TOP2A—Fluvastatin—Rosuvastatin—coronary artery disease	0.000724	0.172	CbGdCrCtD
Amsacrine—TOP2A—Simvastatin—Pravastatin—coronary artery disease	0.000692	0.165	CbGdCrCtD
Amsacrine—TOP2A—Simvastatin—Lovastatin—coronary artery disease	0.000692	0.165	CbGdCrCtD
Amsacrine—KCNH2—blood—coronary artery disease	0.000662	0.00938	CbGeAlD
Amsacrine—TOP2A—Fluvastatin—Atorvastatin—coronary artery disease	0.000616	0.146	CbGdCrCtD
Amsacrine—CYP2D6—blood—coronary artery disease	0.000403	0.00572	CbGeAlD
Amsacrine—TOP2A—Alprenolol—Penbutolol—coronary artery disease	0.000396	0.0942	CbGdCrCtD
Amsacrine—ABCB1—heart—coronary artery disease	0.000389	0.00551	CbGeAlD
Amsacrine—ABCB1—cardiovascular system—coronary artery disease	0.000367	0.0052	CbGeAlD
