nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethanolamine Oleate—F12—uterine cervix—uterine cancer	0.0451	0.0887	CbGeAlD
Ethanolamine Oleate—F12—decidua—uterine cancer	0.0429	0.0845	CbGeAlD
Ethanolamine Oleate—F12—mammalian vulva—uterine cancer	0.0394	0.0776	CbGeAlD
Ethanolamine Oleate—FABP5—epithelium—uterine cancer	0.0387	0.076	CbGeAlD
Ethanolamine Oleate—Azelaic Acid—SRD5A2—uterine cancer	0.0384	1	CrCbGaD
Ethanolamine Oleate—F12—uterus—uterine cancer	0.0376	0.0739	CbGeAlD
Ethanolamine Oleate—FABP4—uterine cervix—uterine cancer	0.0358	0.0705	CbGeAlD
Ethanolamine Oleate—FABP4—renal system—uterine cancer	0.0335	0.066	CbGeAlD
Ethanolamine Oleate—FABP5—uterus—uterine cancer	0.0319	0.0628	CbGeAlD
Ethanolamine Oleate—Varicose vein—Medroxyprogesterone Acetate—uterine cancer	0.0312	0.0947	CcSEcCtD
Ethanolamine Oleate—F12—vagina—uterine cancer	0.0305	0.0601	CbGeAlD
Ethanolamine Oleate—FABP5—female reproductive system—uterine cancer	0.0287	0.0565	CbGeAlD
Ethanolamine Oleate—FABP4—female reproductive system—uterine cancer	0.0269	0.0528	CbGeAlD
Ethanolamine Oleate—FABP5—female gonad—uterine cancer	0.0261	0.0514	CbGeAlD
Ethanolamine Oleate—FABP4—female gonad—uterine cancer	0.0244	0.0481	CbGeAlD
Ethanolamine Oleate—FABP4—vagina—uterine cancer	0.0243	0.0478	CbGeAlD
Ethanolamine Oleate—FABP5—lymph node—uterine cancer	0.0168	0.033	CbGeAlD
Ethanolamine Oleate—Abscess—Progesterone—uterine cancer	0.0162	0.0492	CcSEcCtD
Ethanolamine Oleate—FABP4—lymph node—uterine cancer	0.0157	0.0309	CbGeAlD
Ethanolamine Oleate—Necrosis—Medroxyprogesterone Acetate—uterine cancer	0.0148	0.0449	CcSEcCtD
Ethanolamine Oleate—Abscess—Medroxyprogesterone Acetate—uterine cancer	0.0147	0.0446	CcSEcCtD
Ethanolamine Oleate—F12—Levonorgestrel—Progesterone—uterine cancer	0.0141	0.404	CbGdCrCtD
Ethanolamine Oleate—Ulcer—Medroxyprogesterone Acetate—uterine cancer	0.0123	0.0373	CcSEcCtD
Ethanolamine Oleate—Necrosis—Dactinomycin—uterine cancer	0.0115	0.035	CcSEcCtD
Ethanolamine Oleate—FABP5—Teniposide—Etoposide—uterine cancer	0.0104	0.297	CbGdCrCtD
Ethanolamine Oleate—Oesophageal ulcer—Epirubicin—uterine cancer	0.0101	0.0306	CcSEcCtD
Ethanolamine Oleate—Ulcer—Dactinomycin—uterine cancer	0.00958	0.0291	CcSEcCtD
Ethanolamine Oleate—Oesophageal ulcer—Doxorubicin—uterine cancer	0.00932	0.0283	CcSEcCtD
Ethanolamine Oleate—Retrosternal pain—Epirubicin—uterine cancer	0.00912	0.0277	CcSEcCtD
Ethanolamine Oleate—Retrosternal pain—Doxorubicin—uterine cancer	0.00844	0.0256	CcSEcCtD
Ethanolamine Oleate—Necrosis—Etoposide—uterine cancer	0.00835	0.0254	CcSEcCtD
Ethanolamine Oleate—Oesophagitis—Dactinomycin—uterine cancer	0.00828	0.0251	CcSEcCtD
Ethanolamine Oleate—Pain—Carboplatin—uterine cancer	0.00744	0.0226	CcSEcCtD
Ethanolamine Oleate—Pneumonia—Progesterone—uterine cancer	0.00721	0.0219	CcSEcCtD
Ethanolamine Oleate—Ulcer—Etoposide—uterine cancer	0.00693	0.021	CcSEcCtD
Ethanolamine Oleate—Body temperature increased—Carboplatin—uterine cancer	0.00688	0.0209	CcSEcCtD
Ethanolamine Oleate—Lacrimation—Epirubicin—uterine cancer	0.00625	0.019	CcSEcCtD
