nodes	percent_of_prediction	percent_of_DWPC	metapath
Vecuronium—SLC22A1—Verapamil—migraine	0.286	0.379	CbGbCtD
Vecuronium—ABCB1—Timolol—migraine	0.143	0.19	CbGbCtD
Vecuronium—ABCB1—Propranolol—migraine	0.127	0.169	CbGbCtD
Vecuronium—ABCB1—Amitriptyline—migraine	0.11	0.146	CbGbCtD
Vecuronium—ABCB1—Verapamil—migraine	0.0875	0.116	CbGbCtD
Vecuronium—Rocuronium—HTR3A—migraine	0.0155	1	CrCbGaD
Vecuronium—Myopathy—Propranolol—migraine	0.0086	0.0373	CcSEcCtD
Vecuronium—Paralysis—Verapamil—migraine	0.00799	0.0346	CcSEcCtD
Vecuronium—Rash erythematous—Propranolol—migraine	0.00788	0.0341	CcSEcCtD
Vecuronium—Respiratory failure—Verapamil—migraine	0.00565	0.0245	CcSEcCtD
Vecuronium—Injection site pain—Valproic Acid—migraine	0.00482	0.0209	CcSEcCtD
Vecuronium—Paralysis—Gabapentin—migraine	0.00469	0.0203	CcSEcCtD
Vecuronium—Rash erythematous—Timolol—migraine	0.00457	0.0198	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Propranolol—migraine	0.00452	0.0196	CcSEcCtD
Vecuronium—Redness—Topiramate—migraine	0.00406	0.0176	CcSEcCtD
Vecuronium—Injection site reaction—Valproic Acid—migraine	0.00391	0.0169	CcSEcCtD
Vecuronium—Apnoea—Gabapentin—migraine	0.00385	0.0167	CcSEcCtD
Vecuronium—Bronchospasm—Propranolol—migraine	0.00372	0.0161	CcSEcCtD
Vecuronium—Rash erythematous—Topiramate—migraine	0.00358	0.0155	CcSEcCtD
Vecuronium—Respiratory failure—Timolol—migraine	0.00357	0.0155	CcSEcCtD
Vecuronium—Muscular weakness—Verapamil—migraine	0.00355	0.0154	CcSEcCtD
Vecuronium—Bronchospasm—Verapamil—migraine	0.00342	0.0148	CcSEcCtD
Vecuronium—Respiratory failure—Gabapentin—migraine	0.00332	0.0144	CcSEcCtD
Vecuronium—Cardiac disorder—Propranolol—migraine	0.00281	0.0122	CcSEcCtD
Vecuronium—Face oedema—Valproic Acid—migraine	0.00276	0.0119	CcSEcCtD
Vecuronium—Erythema—Propranolol—migraine	0.00264	0.0114	CcSEcCtD
Vecuronium—Shock—Amitriptyline—migraine	0.0026	0.0113	CcSEcCtD
Vecuronium—Flushing—Verapamil—migraine	0.00259	0.0112	CcSEcCtD
Vecuronium—Tachycardia—Amitriptyline—migraine	0.00258	0.0112	CcSEcCtD
Vecuronium—Muscular weakness—Valproic Acid—migraine	0.00252	0.0109	CcSEcCtD
Vecuronium—Hypotension—Amitriptyline—migraine	0.00247	0.0107	CcSEcCtD
Vecuronium—Face oedema—Gabapentin—migraine	0.00229	0.0099	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Propranolol—migraine	0.00223	0.00966	CcSEcCtD
Vecuronium—Angioedema—Verapamil—migraine	0.00222	0.0096	CcSEcCtD
Vecuronium—Bronchospasm—Timolol—migraine	0.00216	0.00937	CcSEcCtD
Vecuronium—Anaphylactic shock—Propranolol—migraine	0.00215	0.00933	CcSEcCtD
Vecuronium—Nervous system disorder—Propranolol—migraine	0.00211	0.00914	CcSEcCtD
Vecuronium—Urticaria—Amitriptyline—migraine	0.0021	0.0091	CcSEcCtD
Vecuronium—Skin disorder—Propranolol—migraine	0.00209	0.00906	CcSEcCtD
Vecuronium—Muscular weakness—Gabapentin—migraine	0.00209	0.00905	CcSEcCtD
Vecuronium—Bronchospasm—Gabapentin—migraine	0.00201	0.00872	CcSEcCtD
Vecuronium—Anaphylactic shock—Verapamil—migraine	0.00198	0.00858	CcSEcCtD
Vecuronium—Shock—Verapamil—migraine	0.00195	0.00844	CcSEcCtD
Vecuronium—Connective tissue disorder—Valproic Acid—migraine	0.00194	0.00841	CcSEcCtD
Vecuronium—Tachycardia—Verapamil—migraine	0.00193	0.00837	CcSEcCtD
Vecuronium—Face oedema—Topiramate—migraine	0.00192	0.00833	CcSEcCtD
Vecuronium—Hypotension—Verapamil—migraine	0.00185	0.00802	CcSEcCtD
Vecuronium—Angiopathy—Valproic Acid—migraine	0.00179	0.00777	CcSEcCtD
Vecuronium—Immune system disorder—Valproic Acid—migraine	0.00178	0.00773	CcSEcCtD
Vecuronium—Mediastinal disorder—Valproic Acid—migraine	0.00178	0.00772	CcSEcCtD
Vecuronium—Muscular weakness—Topiramate—migraine	0.00176	0.00761	CcSEcCtD
Vecuronium—Connective tissue disorder—Timolol—migraine	0.00173	0.00749	CcSEcCtD
Vecuronium—Urticaria—Propranolol—migraine	0.00171	0.00741	CcSEcCtD
Vecuronium—Rash—Amitriptyline—migraine	0.00167	0.00722	CcSEcCtD
Vecuronium—Dermatitis—Amitriptyline—migraine	0.00166	0.00721	CcSEcCtD
Vecuronium—Cardiac disorder—Timolol—migraine	0.00163	0.00707	CcSEcCtD
Vecuronium—Connective tissue disorder—Gabapentin—migraine	0.00161	0.00697	CcSEcCtD
Vecuronium—Angiopathy—Timolol—migraine	0.0016	0.00691	CcSEcCtD
Vecuronium—Immune system disorder—Timolol—migraine	0.00159	0.00688	CcSEcCtD
Vecuronium—Hypersensitivity—Propranolol—migraine	0.00159	0.00687	CcSEcCtD
Vecuronium—Mediastinal disorder—Timolol—migraine	0.00158	0.00687	CcSEcCtD
Vecuronium—Urticaria—Verapamil—migraine	0.00157	0.00681	CcSEcCtD
Vecuronium—Angioedema—Valproic Acid—migraine	0.00157	0.00681	CcSEcCtD
Vecuronium—Erythema—Timolol—migraine	0.00153	0.00663	CcSEcCtD
Vecuronium—Cardiac disorder—Gabapentin—migraine	0.00152	0.00659	CcSEcCtD
Vecuronium—Immune system disorder—Gabapentin—migraine	0.00148	0.00641	CcSEcCtD
Vecuronium—Mediastinal disorder—Gabapentin—migraine	0.00148	0.0064	CcSEcCtD
Vecuronium—Hypersensitivity—Verapamil—migraine	0.00146	0.00632	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Valproic Acid—migraine	0.00145	0.0063	CcSEcCtD
Vecuronium—Erythema—Gabapentin—migraine	0.00143	0.00618	CcSEcCtD
Vecuronium—Anaphylactic shock—Valproic Acid—migraine	0.0014	0.00608	CcSEcCtD
Vecuronium—Angioedema—Timolol—migraine	0.0014	0.00606	CcSEcCtD
Vecuronium—Nervous system disorder—Valproic Acid—migraine	0.00138	0.00596	CcSEcCtD
Vecuronium—Tachycardia—Valproic Acid—migraine	0.00137	0.00594	CcSEcCtD
Vecuronium—Skin disorder—Valproic Acid—migraine	0.00136	0.00591	CcSEcCtD
Vecuronium—Rash—Propranolol—migraine	0.00136	0.00588	CcSEcCtD
Vecuronium—Dermatitis—Propranolol—migraine	0.00136	0.00587	CcSEcCtD
Vecuronium—Connective tissue disorder—Topiramate—migraine	0.00135	0.00587	CcSEcCtD
Vecuronium—Hypotension—Valproic Acid—migraine	0.00131	0.00568	CcSEcCtD
Vecuronium—Angioedema—Gabapentin—migraine	0.0013	0.00565	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Timolol—migraine	0.00129	0.00561	CcSEcCtD
Vecuronium—Flushing—Topiramate—migraine	0.00128	0.00554	CcSEcCtD
Vecuronium—Cardiac disorder—Topiramate—migraine	0.00128	0.00554	CcSEcCtD
Vecuronium—Angiopathy—Topiramate—migraine	0.00125	0.00542	CcSEcCtD
Vecuronium—Anaphylactic shock—Timolol—migraine	0.00125	0.00541	CcSEcCtD
Vecuronium—Rash—Verapamil—migraine	0.00125	0.00541	CcSEcCtD
Vecuronium—Dermatitis—Verapamil—migraine	0.00125	0.0054	CcSEcCtD
Vecuronium—Immune system disorder—Topiramate—migraine	0.00124	0.00539	CcSEcCtD
Vecuronium—Mediastinal disorder—Topiramate—migraine	0.00124	0.00538	CcSEcCtD
Vecuronium—Shock—Timolol—migraine	0.00123	0.00533	CcSEcCtD
Vecuronium—Nervous system disorder—Timolol—migraine	0.00123	0.00531	CcSEcCtD
Vecuronium—Skin disorder—Timolol—migraine	0.00121	0.00526	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Gabapentin—migraine	0.00121	0.00522	CcSEcCtD
Vecuronium—Erythema—Topiramate—migraine	0.0012	0.0052	CcSEcCtD
Vecuronium—Hypotension—Timolol—migraine	0.00117	0.00506	CcSEcCtD
Vecuronium—Anaphylactic shock—Gabapentin—migraine	0.00116	0.00504	CcSEcCtD
Vecuronium—Shock—Gabapentin—migraine	0.00114	0.00496	CcSEcCtD
Vecuronium—Nervous system disorder—Gabapentin—migraine	0.00114	0.00494	CcSEcCtD
Vecuronium—Tachycardia—Gabapentin—migraine	0.00114	0.00492	CcSEcCtD
Vecuronium—Skin disorder—Gabapentin—migraine	0.00113	0.0049	CcSEcCtD
Vecuronium—Urticaria—Valproic Acid—migraine	0.00111	0.00483	CcSEcCtD
Vecuronium—Hypotension—Gabapentin—migraine	0.00109	0.00471	CcSEcCtD
Vecuronium—Hypersensitivity—Valproic Acid—migraine	0.00103	0.00448	CcSEcCtD
Vecuronium—Unspecified disorder of skin and subcutaneous tissue—Topiramate—migraine	0.00101	0.00439	CcSEcCtD
Vecuronium—Urticaria—Timolol—migraine	0.000992	0.0043	CcSEcCtD
Vecuronium—Shock—Topiramate—migraine	0.000963	0.00417	CcSEcCtD
Vecuronium—Nervous system disorder—Topiramate—migraine	0.00096	0.00416	CcSEcCtD
Vecuronium—Tachycardia—Topiramate—migraine	0.000955	0.00414	CcSEcCtD
Vecuronium—Skin disorder—Topiramate—migraine	0.000951	0.00412	CcSEcCtD
Vecuronium—Urticaria—Gabapentin—migraine	0.000924	0.00401	CcSEcCtD
Vecuronium—Hypersensitivity—Timolol—migraine	0.00092	0.00399	CcSEcCtD
Vecuronium—Hypotension—Topiramate—migraine	0.000915	0.00396	CcSEcCtD
Vecuronium—Rash—Valproic Acid—migraine	0.000885	0.00383	CcSEcCtD
Vecuronium—Dermatitis—Valproic Acid—migraine	0.000884	0.00383	CcSEcCtD
Vecuronium—Hypersensitivity—Gabapentin—migraine	0.000857	0.00371	CcSEcCtD
Vecuronium—Rash—Timolol—migraine	0.000788	0.00341	CcSEcCtD
Vecuronium—Dermatitis—Timolol—migraine	0.000787	0.00341	CcSEcCtD
