nodes	percent_of_prediction	percent_of_DWPC	metapath
Clevidipine—CACNA1S—NCAM1 interactions—COL9A3—degenerative disc disease	0.107	0.107	CbGpPWpGaD
Clevidipine—CACNA1D—NCAM1 interactions—COL9A3—degenerative disc disease	0.0872	0.0872	CbGpPWpGaD
Clevidipine—CACNA1S—NCAM1 interactions—COL9A2—degenerative disc disease	0.0839	0.0839	CbGpPWpGaD
Clevidipine—CACNA1C—NCAM1 interactions—COL9A3—degenerative disc disease	0.0766	0.0766	CbGpPWpGaD
Clevidipine—CACNA1D—NCAM1 interactions—COL9A2—degenerative disc disease	0.0681	0.0681	CbGpPWpGaD
Clevidipine—CACNA1S—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0631	0.0631	CbGpPWpGaD
Clevidipine—CACNA1C—NCAM1 interactions—COL9A2—degenerative disc disease	0.0598	0.0598	CbGpPWpGaD
Clevidipine—CACNA1D—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.0513	0.0513	CbGpPWpGaD
Clevidipine—CACNA1S—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0493	0.0493	CbGpPWpGaD
Clevidipine—CACNA1C—NCAM signaling for neurite out-growth—COL9A3—degenerative disc disease	0.045	0.045	CbGpPWpGaD
Clevidipine—CACNA1D—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.04	0.04	CbGpPWpGaD
Clevidipine—CACNA1C—NCAM signaling for neurite out-growth—COL9A2—degenerative disc disease	0.0352	0.0352	CbGpPWpGaD
Clevidipine—CACNA1S—Axon guidance—COL9A3—degenerative disc disease	0.0181	0.0181	CbGpPWpGaD
Clevidipine—CACNA1D—Axon guidance—COL9A3—degenerative disc disease	0.0147	0.0147	CbGpPWpGaD
Clevidipine—CACNA1S—Axon guidance—COL9A2—degenerative disc disease	0.0141	0.0141	CbGpPWpGaD
Clevidipine—CACNA1S—Developmental Biology—COL9A3—degenerative disc disease	0.0129	0.0129	CbGpPWpGaD
Clevidipine—CACNA1C—Axon guidance—COL9A3—degenerative disc disease	0.0129	0.0129	CbGpPWpGaD
Clevidipine—CYP2E1—Metapathway biotransformation—CHST3—degenerative disc disease	0.0124	0.0124	CbGpPWpGaD
Clevidipine—CACNA1D—Axon guidance—COL9A2—degenerative disc disease	0.0115	0.0115	CbGpPWpGaD
Clevidipine—CACNA1D—Developmental Biology—COL9A3—degenerative disc disease	0.0105	0.0105	CbGpPWpGaD
Clevidipine—CACNA1S—Developmental Biology—COL9A2—degenerative disc disease	0.0101	0.0101	CbGpPWpGaD
Clevidipine—CACNA1C—Axon guidance—COL9A2—degenerative disc disease	0.0101	0.0101	CbGpPWpGaD
Clevidipine—CYP2C19—Metapathway biotransformation—CHST3—degenerative disc disease	0.00955	0.00955	CbGpPWpGaD
Clevidipine—CACNA1C—Developmental Biology—COL9A3—degenerative disc disease	0.00922	0.00922	CbGpPWpGaD
Clevidipine—CYP2D6—Metapathway biotransformation—CHST3—degenerative disc disease	0.00878	0.00878	CbGpPWpGaD
Clevidipine—CYP2C9—Metapathway biotransformation—CHST3—degenerative disc disease	0.00871	0.00871	CbGpPWpGaD
Clevidipine—CACNA1D—Developmental Biology—COL9A2—degenerative disc disease	0.00819	0.00819	CbGpPWpGaD
Clevidipine—CYP1A2—Metapathway biotransformation—CHST3—degenerative disc disease	0.00744	0.00744	CbGpPWpGaD
Clevidipine—CACNA1C—Developmental Biology—COL9A2—degenerative disc disease	0.0072	0.0072	CbGpPWpGaD
Clevidipine—CYP3A4—Metapathway biotransformation—CHST3—degenerative disc disease	0.00574	0.00574	CbGpPWpGaD
Clevidipine—CACNA1D—Metabolism—CHST3—degenerative disc disease	0.00551	0.00551	CbGpPWpGaD
Clevidipine—BCHE—Metabolism of proteins—ADAMTS5—degenerative disc disease	0.00487	0.00487	CbGpPWpGaD
Clevidipine—BCHE—Metabolism of proteins—ADAMTS3—degenerative disc disease	0.00487	0.00487	CbGpPWpGaD
Clevidipine—CACNA1C—Metabolism—CHST3—degenerative disc disease	0.00484	0.00484	CbGpPWpGaD
Clevidipine—BCHE—Metabolism of proteins—ADAMTS4—degenerative disc disease	0.00414	0.00414	CbGpPWpGaD
Clevidipine—BCHE—Metabolism of proteins—RPL34—degenerative disc disease	0.00414	0.00414	CbGpPWpGaD
Clevidipine—BCHE—Metabolism—CHST3—degenerative disc disease	0.00331	0.00331	CbGpPWpGaD
Clevidipine—CYP2E1—Metabolism—CHST3—degenerative disc disease	0.00215	0.00215	CbGpPWpGaD
Clevidipine—CYP2C19—Metabolism—CHST3—degenerative disc disease	0.00166	0.00166	CbGpPWpGaD
Clevidipine—CYP2D6—Metabolism—CHST3—degenerative disc disease	0.00152	0.00152	CbGpPWpGaD
Clevidipine—CYP2C9—Metabolism—CHST3—degenerative disc disease	0.00151	0.00151	CbGpPWpGaD
Clevidipine—CYP1A2—Metabolism—CHST3—degenerative disc disease	0.00129	0.00129	CbGpPWpGaD
Clevidipine—CYP3A4—Metabolism—CHST3—degenerative disc disease	0.000996	0.000996	CbGpPWpGaD
