nodes	percent_of_prediction	percent_of_DWPC	metapath
Acitretin—ALB—focal segmental glomerulosclerosis	0.677	1	CbGaD
Acitretin—CYP26A1—Adipogenesis—ZMPSTE24—focal segmental glomerulosclerosis	0.00935	0.0819	CbGpPWpGaD
Acitretin—RXRG—Adipogenesis—ZMPSTE24—focal segmental glomerulosclerosis	0.00709	0.0621	CbGpPWpGaD
Acitretin—Gingival hyperplasia—Cyclosporine—focal segmental glomerulosclerosis	0.00695	0.0333	CcSEcCtD
Acitretin—RARA—Adipogenesis—ZMPSTE24—focal segmental glomerulosclerosis	0.00666	0.0583	CbGpPWpGaD
Acitretin—Hyperkeratosis—Cyclosporine—focal segmental glomerulosclerosis	0.00655	0.0314	CcSEcCtD
Acitretin—Benign intracranial hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.00637	0.0305	CcSEcCtD
Acitretin—Papilloedema—Cyclosporine—focal segmental glomerulosclerosis	0.00589	0.0282	CcSEcCtD
Acitretin—ALB—Scavenging of heme from plasma—APOL1—focal segmental glomerulosclerosis	0.00574	0.0503	CbGpPWpGaD
Acitretin—Peripheral ischaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00513	0.0246	CcSEcCtD
Acitretin—Hypertrichosis—Cyclosporine—focal segmental glomerulosclerosis	0.00492	0.0236	CcSEcCtD
Acitretin—Bullous eruption—Cyclosporine—focal segmental glomerulosclerosis	0.00473	0.0227	CcSEcCtD
Acitretin—Leukorrhea—Cyclosporine—focal segmental glomerulosclerosis	0.00399	0.0191	CcSEcCtD
Acitretin—Bursitis—Cyclosporine—focal segmental glomerulosclerosis	0.00387	0.0186	CcSEcCtD
Acitretin—RXRA—Adipogenesis—ZMPSTE24—focal segmental glomerulosclerosis	0.00347	0.0304	CbGpPWpGaD
Acitretin—Urine abnormality—Cyclosporine—focal segmental glomerulosclerosis	0.00338	0.0162	CcSEcCtD
Acitretin—RBP1—Retinoid metabolism and transport—LPL—focal segmental glomerulosclerosis	0.00334	0.0292	CbGpPWpGaD
Acitretin—Gingival bleeding—Cyclosporine—focal segmental glomerulosclerosis	0.0033	0.0158	CcSEcCtD
Acitretin—Hypertriglyceridaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00326	0.0156	CcSEcCtD
Acitretin—RBP1—Vitamin A and Carotenoid Metabolism—LPL—focal segmental glomerulosclerosis	0.00321	0.0281	CbGpPWpGaD
Acitretin—Urine analysis abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.00318	0.0152	CcSEcCtD
Acitretin—Vaginal discharge—Cyclosporine—focal segmental glomerulosclerosis	0.00308	0.0147	CcSEcCtD
Acitretin—Optic neuritis—Cyclosporine—focal segmental glomerulosclerosis	0.00304	0.0146	CcSEcCtD
Acitretin—Psoriasis—Cyclosporine—focal segmental glomerulosclerosis	0.00298	0.0143	CcSEcCtD
Acitretin—Nail disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00289	0.0138	CcSEcCtD
Acitretin—Blood triglycerides increased—Cyclosporine—focal segmental glomerulosclerosis	0.00286	0.0137	CcSEcCtD
Acitretin—Cyst—Cyclosporine—focal segmental glomerulosclerosis	0.0028	0.0134	CcSEcCtD
Acitretin—Myopathy—Cyclosporine—focal segmental glomerulosclerosis	0.00267	0.0128	CcSEcCtD
Acitretin—CYP26A1—Vitamin A and Carotenoid Metabolism—LPL—focal segmental glomerulosclerosis	0.00262	0.0229	CbGpPWpGaD
Acitretin—Influenza-like symptoms—Cyclosporine—focal segmental glomerulosclerosis	0.00262	0.0126	CcSEcCtD
Acitretin—Hyperlipidaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0026	0.0124	CcSEcCtD
