nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—NPPB—brain—conduct disorder	0.00824	0.155	CbGeAlD
Carvedilol—SELE—brain—conduct disorder	0.00556	0.105	CbGeAlD
Carvedilol—VCAM1—brain—conduct disorder	0.00512	0.0962	CbGeAlD
Carvedilol—HIF1A—brain—conduct disorder	0.00492	0.0926	CbGeAlD
Carvedilol—GJA1—brain—conduct disorder	0.00478	0.0898	CbGeAlD
Carvedilol—NDUFC2—brain—conduct disorder	0.00416	0.0782	CbGeAlD
Carvedilol—VEGFA—brain—conduct disorder	0.00377	0.0709	CbGeAlD
Carvedilol—ADRA1B—brain—conduct disorder	0.00252	0.0474	CbGeAlD
Carvedilol—ADRA1D—brain—conduct disorder	0.00246	0.0463	CbGeAlD
Carvedilol—ADRB1—brain—conduct disorder	0.00179	0.0337	CbGeAlD
Carvedilol—CYP1A1—Aryl Hydrocarbon Receptor—EP300—conduct disorder	0.00151	0.00159	CbGpPWpGaD
Carvedilol—CYP1A1—Aryl Hydrocarbon Receptor Pathway—EP300—conduct disorder	0.00151	0.00159	CbGpPWpGaD
Carvedilol—VEGFA—Integrated Breast Cancer Pathway—EP300—conduct disorder	0.00151	0.00159	CbGpPWpGaD
Carvedilol—PTGS1—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.00148	0.00156	CbGpPWpGaD
Carvedilol—ADRA2A—GPCR ligand binding—CGA—conduct disorder	0.00148	0.00156	CbGpPWpGaD
Carvedilol—VEGFA—SIDS Susceptibility Pathways—EP300—conduct disorder	0.00147	0.00155	CbGpPWpGaD
Carvedilol—CYP1A2—Phase 1 - Functionalization of compounds—MAOA—conduct disorder	0.00146	0.00154	CbGpPWpGaD
Carvedilol—ADRB1—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00145	0.00153	CbGpPWpGaD
Carvedilol—ADRA2B—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00143	0.00151	CbGpPWpGaD
Carvedilol—ADRB2—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00142	0.00149	CbGpPWpGaD
Carvedilol—ADRA1A—brain—conduct disorder	0.00142	0.0266	CbGeAlD
Carvedilol—XDH—Metabolism—CGA—conduct disorder	0.00141	0.00149	CbGpPWpGaD
Carvedilol—ADRA1D—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—conduct disorder	0.0014	0.00148	CbGpPWpGaD
Carvedilol—ADRA2A—G alpha (i) signalling events—DRD4—conduct disorder	0.00137	0.00144	CbGpPWpGaD
Carvedilol—KCNH2—brain—conduct disorder	0.00137	0.0257	CbGeAlD
Carvedilol—ADRA1A—GPCRs, Class A Rhodopsin-like—DRD4—conduct disorder	0.00137	0.00144	CbGpPWpGaD
Carvedilol—ADRA2C—brain—conduct disorder	0.00135	0.0254	CbGeAlD
Carvedilol—ADRA2C—Class A/1 (Rhodopsin-like receptors)—DRD4—conduct disorder	0.00134	0.00141	CbGpPWpGaD
Carvedilol—CYP1A2—Phase II conjugation—COMT—conduct disorder	0.00134	0.00141	CbGpPWpGaD
Carvedilol—KCNH2—SIDS Susceptibility Pathways—EP300—conduct disorder	0.00133	0.00141	CbGpPWpGaD
