nodes	percent_of_prediction	percent_of_DWPC	metapath
Difenoxin—Sulfinpyrazone—ABCC3—chronic kidney failure	0.125	0.125	CrCbGaD
Difenoxin—Loperamide—POMC—chronic kidney failure	0.111	0.111	CrCbGaD
Difenoxin—Clotrimazole—ABCC3—chronic kidney failure	0.0794	0.0794	CrCbGaD
Difenoxin—Sulfinpyrazone—CYP2B6—chronic kidney failure	0.0787	0.0787	CrCbGaD
Difenoxin—Sulfinpyrazone—ABCC2—chronic kidney failure	0.0684	0.0684	CrCbGaD
Difenoxin—Clotrimazole—CYP2B6—chronic kidney failure	0.0502	0.0502	CrCbGaD
Difenoxin—Clotrimazole—ABCC2—chronic kidney failure	0.0436	0.0436	CrCbGaD
Difenoxin—Cinnarizine—CYP2B6—chronic kidney failure	0.0425	0.0425	CrCbGaD
Difenoxin—Loperamide—CYP2B6—chronic kidney failure	0.0414	0.0414	CrCbGaD
Difenoxin—Methadone—CYP2C18—chronic kidney failure	0.0397	0.0397	CrCbGaD
Difenoxin—Clotrimazole—CYP2C19—chronic kidney failure	0.0303	0.0303	CrCbGaD
Difenoxin—Sulfinpyrazone—CYP3A4—chronic kidney failure	0.0302	0.0302	CrCbGaD
Difenoxin—Methadone—CYP2B6—chronic kidney failure	0.0294	0.0294	CrCbGaD
Difenoxin—Darifenacin—CYP3A4—chronic kidney failure	0.0257	0.0257	CrCbGaD
Difenoxin—Cinnarizine—CYP1A1—chronic kidney failure	0.0256	0.0256	CrCbGaD
Difenoxin—Sulfinpyrazone—ABCB1—chronic kidney failure	0.0252	0.0252	CrCbGaD
Difenoxin—Fexofenadine—ABCB1—chronic kidney failure	0.0208	0.0208	CrCbGaD
Difenoxin—Clotrimazole—CYP3A4—chronic kidney failure	0.0193	0.0193	CrCbGaD
Difenoxin—Methadone—CYP2C19—chronic kidney failure	0.0178	0.0178	CrCbGaD
Difenoxin—Fentanyl—CYP3A4—chronic kidney failure	0.0165	0.0165	CrCbGaD
Difenoxin—Clotrimazole—ABCB1—chronic kidney failure	0.0161	0.0161	CrCbGaD
Difenoxin—Loperamide—CYP3A4—chronic kidney failure	0.0159	0.0159	CrCbGaD
Difenoxin—Fentanyl—ABCB1—chronic kidney failure	0.0137	0.0137	CrCbGaD
Difenoxin—Loperamide—ABCB1—chronic kidney failure	0.0132	0.0132	CrCbGaD
Difenoxin—Methadone—CYP3A4—chronic kidney failure	0.0113	0.0113	CrCbGaD
Difenoxin—Methadone—ABCB1—chronic kidney failure	0.00941	0.00941	CrCbGaD
