nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—ABCB1—Dactinomycin—testicular cancer	0.0912	0.17	CbGbCtD
Telaprevir—ALB—Methotrexate—testicular cancer	0.065	0.121	CbGbCtD
Telaprevir—CYP3A4—Ifosfamide—testicular cancer	0.0645	0.12	CbGbCtD
Telaprevir—ABCB1—Vinblastine—testicular cancer	0.0571	0.106	CbGbCtD
Telaprevir—ABCB1—Cisplatin—testicular cancer	0.0524	0.0975	CbGbCtD
Telaprevir—ABCB1—Etoposide—testicular cancer	0.0515	0.0958	CbGbCtD
Telaprevir—ABCB1—Doxorubicin—testicular cancer	0.0351	0.0654	CbGbCtD
Telaprevir—CYP3A4—Vinblastine—testicular cancer	0.0342	0.0637	CbGbCtD
Telaprevir—ABCB1—Methotrexate—testicular cancer	0.034	0.0633	CbGbCtD
Telaprevir—CYP3A4—Etoposide—testicular cancer	0.0308	0.0574	CbGbCtD
Telaprevir—CYP3A4—Doxorubicin—testicular cancer	0.021	0.0392	CbGbCtD
Telaprevir—CTSK—seminal vesicle—testicular cancer	0.0123	0.114	CbGeAlD
Telaprevir—CTSS—embryo—testicular cancer	0.0114	0.106	CbGeAlD
Telaprevir—CTSS—seminal vesicle—testicular cancer	0.0107	0.0995	CbGeAlD
Telaprevir—CTSK—gonad—testicular cancer	0.00886	0.082	CbGeAlD
Telaprevir—CTSS—gonad—testicular cancer	0.00776	0.0719	CbGeAlD
Telaprevir—CTSK—female gonad—testicular cancer	0.0072	0.0667	CbGeAlD
Telaprevir—CMA1—lymph node—testicular cancer	0.00718	0.0665	CbGeAlD
Telaprevir—CTSK—testis—testicular cancer	0.00639	0.0591	CbGeAlD
Telaprevir—CTSS—female gonad—testicular cancer	0.00631	0.0584	CbGeAlD
Telaprevir—CTSS—testis—testicular cancer	0.0056	0.0518	CbGeAlD
Telaprevir—CTSK—lymph node—testicular cancer	0.00463	0.0429	CbGeAlD
Telaprevir—CTSS—lymph node—testicular cancer	0.00406	0.0376	CbGeAlD
Telaprevir—Proctalgia—Epirubicin—testicular cancer	0.00318	0.00897	CcSEcCtD
Telaprevir—Hyperuricaemia—Cisplatin—testicular cancer	0.00313	0.00883	CcSEcCtD
Telaprevir—Blood uric acid increased—Cisplatin—testicular cancer	0.00296	0.00834	CcSEcCtD
Telaprevir—Proctalgia—Doxorubicin—testicular cancer	0.00295	0.0083	CcSEcCtD
Telaprevir—ALB—testis—testicular cancer	0.00293	0.0271	CbGeAlD
Telaprevir—Lymphopenia—Epirubicin—testicular cancer	0.00292	0.00822	CcSEcCtD
Telaprevir—Hyperuricaemia—Etoposide—testicular cancer	0.00287	0.00809	CcSEcCtD
Telaprevir—Stevens-Johnson syndrome—Chlorambucil—testicular cancer	0.00283	0.00797	CcSEcCtD
Telaprevir—Anorectal discomfort—Epirubicin—testicular cancer	0.00273	0.00769	CcSEcCtD
Telaprevir—Blood uric acid increased—Etoposide—testicular cancer	0.00271	0.00764	CcSEcCtD
Telaprevir—Lymphopenia—Doxorubicin—testicular cancer	0.0027	0.00761	CcSEcCtD
Telaprevir—Renal failure acute—Ifosfamide—testicular cancer	0.00265	0.00747	CcSEcCtD
Telaprevir—Candida infection—Etoposide—testicular cancer	0.00254	0.00717	CcSEcCtD
Telaprevir—Anorectal discomfort—Doxorubicin—testicular cancer	0.00253	0.00712	CcSEcCtD
Telaprevir—ORM1—lymph node—testicular cancer	0.00242	0.0224	CbGeAlD
Telaprevir—Erythema multiforme—Chlorambucil—testicular cancer	0.00242	0.00682	CcSEcCtD
Telaprevir—Toxic epidermal necrolysis—Dactinomycin—testicular cancer	0.00241	0.00678	CcSEcCtD
Telaprevir—Oral candidiasis—Epirubicin—testicular cancer	0.00235	0.00662	CcSEcCtD
