nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—CFTR—vas deferens—testicular cancer	0.186	0.622	CbGeAlD
Ivacaftor—ABCB1—Dactinomycin—testicular cancer	0.0923	0.17	CbGbCtD
Ivacaftor—CFTR—semen—testicular cancer	0.0664	0.221	CbGeAlD
Ivacaftor—ALB—Methotrexate—testicular cancer	0.0658	0.121	CbGbCtD
Ivacaftor—CYP3A4—Ifosfamide—testicular cancer	0.0653	0.12	CbGbCtD
Ivacaftor—ABCB1—Vinblastine—testicular cancer	0.0578	0.106	CbGbCtD
Ivacaftor—ABCB1—Cisplatin—testicular cancer	0.053	0.0976	CbGbCtD
Ivacaftor—ABCB1—Etoposide—testicular cancer	0.0521	0.0959	CbGbCtD
Ivacaftor—ABCB1—Doxorubicin—testicular cancer	0.0355	0.0654	CbGbCtD
Ivacaftor—CYP3A4—Vinblastine—testicular cancer	0.0346	0.0637	CbGbCtD
Ivacaftor—ABCB1—Methotrexate—testicular cancer	0.0344	0.0633	CbGbCtD
Ivacaftor—CYP3A4—Etoposide—testicular cancer	0.0312	0.0574	CbGbCtD
Ivacaftor—CYP3A4—Doxorubicin—testicular cancer	0.0213	0.0392	CbGbCtD
Ivacaftor—CFTR—seminal vesicle—testicular cancer	0.0141	0.047	CbGeAlD
Ivacaftor—Pleuritic pain—Bleomycin—testicular cancer	0.0139	0.0888	CcSEcCtD
Ivacaftor—CFTR—female gonad—testicular cancer	0.00826	0.0276	CbGeAlD
Ivacaftor—CFTR—testis—testicular cancer	0.00733	0.0245	CbGeAlD
Ivacaftor—Bilirubin total increased—Epirubicin—testicular cancer	0.00528	0.0336	CcSEcCtD
Ivacaftor—Bilirubin total increased—Doxorubicin—testicular cancer	0.00488	0.0311	CcSEcCtD
Ivacaftor—Mastitis—Epirubicin—testicular cancer	0.00434	0.0276	CcSEcCtD
Ivacaftor—Mastitis—Doxorubicin—testicular cancer	0.00401	0.0255	CcSEcCtD
Ivacaftor—Hyperaesthesia—Bleomycin—testicular cancer	0.00357	0.0227	CcSEcCtD
Ivacaftor—ALB—testis—testicular cancer	0.00326	0.0109	CbGeAlD
Ivacaftor—Musculoskeletal chest pain—Epirubicin—testicular cancer	0.00273	0.0174	CcSEcCtD
Ivacaftor—Wheezing—Bleomycin—testicular cancer	0.00272	0.0173	CcSEcCtD
Ivacaftor—ORM1—lymph node—testicular cancer	0.0027	0.009	CbGeAlD
Ivacaftor—Musculoskeletal chest pain—Doxorubicin—testicular cancer	0.00253	0.0161	CcSEcCtD
Ivacaftor—Infection—Carboplatin—testicular cancer	0.00249	0.0159	CcSEcCtD
Ivacaftor—ALB—lymph node—testicular cancer	0.00236	0.00789	CbGeAlD
Ivacaftor—ABCB1—embryo—testicular cancer	0.00225	0.0075	CbGeAlD
