nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylnaltrexone—Stinging—Mitomycin—stomach cancer	0.0613	0.0616	CcSEcCtD
Methylnaltrexone—Gastrointestinal perforation—Docetaxel—stomach cancer	0.0572	0.0574	CcSEcCtD
Methylnaltrexone—Gastrointestinal perforation—Capecitabine—stomach cancer	0.0553	0.0555	CcSEcCtD
Methylnaltrexone—Injection site reaction—Mitomycin—stomach cancer	0.0494	0.0496	CcSEcCtD
Methylnaltrexone—Erythema—Floxuridine—stomach cancer	0.0277	0.0278	CcSEcCtD
Methylnaltrexone—Stinging—Fluorouracil—stomach cancer	0.0255	0.0256	CcSEcCtD
Methylnaltrexone—Nervous system disorder—Floxuridine—stomach cancer	0.0222	0.0222	CcSEcCtD
Methylnaltrexone—Redness—Docetaxel—stomach cancer	0.0221	0.0222	CcSEcCtD
Methylnaltrexone—Erythema—Mitomycin—stomach cancer	0.0217	0.0218	CcSEcCtD
Methylnaltrexone—Gastrointestinal pain—Floxuridine—stomach cancer	0.0185	0.0185	CcSEcCtD
Methylnaltrexone—Abdominal pain—Floxuridine—stomach cancer	0.0179	0.0179	CcSEcCtD
Methylnaltrexone—Oedema—Mitomycin—stomach cancer	0.0177	0.0178	CcSEcCtD
Methylnaltrexone—Diarrhoea—Floxuridine—stomach cancer	0.0155	0.0155	CcSEcCtD
Methylnaltrexone—Pain—Mitomycin—stomach cancer	0.0152	0.0152	CcSEcCtD
Methylnaltrexone—Redness—Epirubicin—stomach cancer	0.0149	0.015	CcSEcCtD
Methylnaltrexone—Injection site reaction—Docetaxel—stomach cancer	0.0148	0.0149	CcSEcCtD
Methylnaltrexone—Vomiting—Floxuridine—stomach cancer	0.0144	0.0144	CcSEcCtD
Methylnaltrexone—Injection site reaction—Capecitabine—stomach cancer	0.0144	0.0144	CcSEcCtD
Methylnaltrexone—Redness—Doxorubicin—stomach cancer	0.0138	0.0138	CcSEcCtD
Methylnaltrexone—Nausea—Floxuridine—stomach cancer	0.0134	0.0135	CcSEcCtD
Methylnaltrexone—Stinging—Epirubicin—stomach cancer	0.0124	0.0125	CcSEcCtD
Methylnaltrexone—Diarrhoea—Mitomycin—stomach cancer	0.0121	0.0122	CcSEcCtD
Methylnaltrexone—Dizziness—Mitomycin—stomach cancer	0.0117	0.0118	CcSEcCtD
Methylnaltrexone—Stinging—Doxorubicin—stomach cancer	0.0115	0.0115	CcSEcCtD
Methylnaltrexone—Vomiting—Mitomycin—stomach cancer	0.0113	0.0113	CcSEcCtD
Methylnaltrexone—Nausea—Mitomycin—stomach cancer	0.0105	0.0106	CcSEcCtD
Methylnaltrexone—Injection site reaction—Epirubicin—stomach cancer	0.01	0.01	CcSEcCtD
Methylnaltrexone—Flatulence—Irinotecan—stomach cancer	0.0093	0.00933	CcSEcCtD
Methylnaltrexone—Injection site reaction—Doxorubicin—stomach cancer	0.00926	0.00929	CcSEcCtD
Methylnaltrexone—Erythema—Fluorouracil—stomach cancer	0.00904	0.00907	CcSEcCtD
Methylnaltrexone—Oedema—Irinotecan—stomach cancer	0.0077	0.00773	CcSEcCtD
Methylnaltrexone—Nervous system disorder—Irinotecan—stomach cancer	0.00755	0.00758	CcSEcCtD
