nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexobarbital—CYP2E1—lung cancer	0.397	1	CbGaD
Hexobarbital—CYP2C19—Gefitinib—lung cancer	0.0382	0.0939	CbGbCtD
Hexobarbital—CYP2C19—Teniposide—lung cancer	0.037	0.0911	CbGbCtD
Hexobarbital—PTGS1—Etoposide—lung cancer	0.0338	0.083	CbGbCtD
Hexobarbital—CYP2C9—Gefitinib—lung cancer	0.0318	0.0781	CbGbCtD
Hexobarbital—CYP2C9—Teniposide—lung cancer	0.0308	0.0757	CbGbCtD
Hexobarbital—CYP2E1—Etoposide—lung cancer	0.0261	0.0641	CbGbCtD
Hexobarbital—CYP1A2—Erlotinib—lung cancer	0.0208	0.0512	CbGbCtD
Hexobarbital—CYP3A4—Topotecan—lung cancer	0.0202	0.0496	CbGbCtD
Hexobarbital—CYP3A4—Gefitinib—lung cancer	0.0185	0.0454	CbGbCtD
Hexobarbital—CYP3A4—Teniposide—lung cancer	0.0179	0.044	CbGbCtD
Hexobarbital—CYP2C9—Paclitaxel—lung cancer	0.0172	0.0423	CbGbCtD
Hexobarbital—CYP1A2—Etoposide—lung cancer	0.0151	0.0371	CbGbCtD
Hexobarbital—CYP3A4—Vinorelbine—lung cancer	0.0142	0.035	CbGbCtD
Hexobarbital—CYP2C9—Cisplatin—lung cancer	0.0138	0.034	CbGbCtD
Hexobarbital—CYP3A4—Crizotinib—lung cancer	0.0113	0.0278	CbGbCtD
Hexobarbital—CYP3A4—Erlotinib—lung cancer	0.0109	0.0268	CbGbCtD
Hexobarbital—CYP3A4—Paclitaxel—lung cancer	0.01	0.0246	CbGbCtD
Hexobarbital—CYP3A4—Irinotecan—lung cancer	0.00986	0.0242	CbGbCtD
Hexobarbital—CYP3A4—Vinblastine—lung cancer	0.00877	0.0216	CbGbCtD
Hexobarbital—CYP3A4—Etoposide—lung cancer	0.0079	0.0194	CbGbCtD
Hexobarbital—CYP3A4—Docetaxel—lung cancer	0.00723	0.0178	CbGbCtD
Hexobarbital—CYP3A4—Doxorubicin—lung cancer	0.00539	0.0132	CbGbCtD
Hexobarbital—CYP2E1—Metabolism—GCLC—lung cancer	1.28e-05	6.54e-05	CbGpPWpGaD
Hexobarbital—CYP2E1—Metabolism—CYP2A6—lung cancer	1.28e-05	6.54e-05	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism—GSTA4—lung cancer	1.27e-05	6.46e-05	CbGpPWpGaD
Hexobarbital—CYP2C19—Metabolism—AKR1C1—lung cancer	1.25e-05	6.38e-05	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism of lipids and lipoproteins—CYP1A1—lung cancer	1.24e-05	6.31e-05	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism—GSTA2—lung cancer	1.24e-05	6.3e-05	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism of lipids and lipoproteins—PTEN—lung cancer	1.22e-05	6.23e-05	CbGpPWpGaD
Hexobarbital—CYP2E1—Metabolism—ENO1—lung cancer	1.22e-05	6.2e-05	CbGpPWpGaD
Hexobarbital—CYP2C19—Metabolism—UGT1A1—lung cancer	1.22e-05	6.19e-05	CbGpPWpGaD
Hexobarbital—CYP3A4—Metabolism—CKB—lung cancer	1.21e-05	6.15e-05	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—GSTP1—lung cancer	1.21e-05	6.14e-05	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism—GSTA1—lung cancer	1.19e-05	6.07e-05	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism—RRM1—lung cancer	1.19e-05	6.04e-05	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism—GSTA3—lung cancer	1.19e-05	6.04e-05	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism—ABCC3—lung cancer	1.18e-05	6.01e-05	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—CAT—lung cancer	1.17e-05	5.98e-05	CbGpPWpGaD
Hexobarbital—CYP2C19—Metabolism—GNG11—lung cancer	1.17e-05	5.97e-05	CbGpPWpGaD
Hexobarbital—CYP2C19—Metabolism of lipids and lipoproteins—APOA1—lung cancer	1.17e-05	5.94e-05	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism of lipids and lipoproteins—EP300—lung cancer	1.17e-05	5.94e-05	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism—AKR1C1—lung cancer	1.14e-05	5.82e-05	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—ABCB1—lung cancer	1.14e-05	5.81e-05	CbGpPWpGaD
Hexobarbital—CYP3A4—Metabolism—CNDP2—lung cancer	1.13e-05	5.78e-05	CbGpPWpGaD
Hexobarbital—CYP3A4—Metabolism—GSTM2—lung cancer	1.13e-05	5.78e-05	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—TYMS—lung cancer	1.12e-05	5.71e-05	CbGpPWpGaD
Hexobarbital—CYP2C19—Metabolism—ALDOA—lung cancer	1.12e-05	5.69e-05	CbGpPWpGaD
Hexobarbital—CYP1A2—Metabolism—B4GALT5—lung cancer	1.11e-05	5.68e-05	CbGpPWpGaD
Hexobarbital—CYP2C9—Metabolism—UGT1A1—lung cancer	1.11e-05	5.65e-05	CbGpPWpGaD
Hexobarbital—PTGS1—Metabolism—GSTM1—lung cancer	1.11e-05	5.64e-05	CbGpPWpGaD
Hexobarbital—CYP3A4—Metabolism—MTMR3—lung cancer	1.1e-05	5.62e-05	CbGpPWpGaD
