nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiloride—SCNN1G—sweat—type 1 diabetes mellitus	0.143	0.33	CbGeAlD
Amiloride—ASIC2—peripheral nervous system—type 1 diabetes mellitus	0.0559	0.129	CbGeAlD
Amiloride—Serum potassium increased—Ramipril—type 1 diabetes mellitus	0.0471	0.202	CcSEcCtD
Amiloride—ASIC2—nerve—type 1 diabetes mellitus	0.0436	0.101	CbGeAlD
Amiloride—Blood potassium increased—Ramipril—type 1 diabetes mellitus	0.0226	0.097	CcSEcCtD
Amiloride—PLAU—islet of Langerhans—type 1 diabetes mellitus	0.0121	0.028	CbGeAlD
Amiloride—AOC1—nephron tubule—type 1 diabetes mellitus	0.0107	0.0248	CbGeAlD
Amiloride—SCNN1A—islet of Langerhans—type 1 diabetes mellitus	0.0106	0.0245	CbGeAlD
Amiloride—SLC9A1—nephron tubule—type 1 diabetes mellitus	0.0103	0.0238	CbGeAlD
Amiloride—Digestion impaired—Ramipril—type 1 diabetes mellitus	0.0102	0.0438	CcSEcCtD
Amiloride—PLAU—nephron tubule—type 1 diabetes mellitus	0.00976	0.0225	CbGeAlD
Amiloride—SCNN1G—kidney—type 1 diabetes mellitus	0.00962	0.0222	CbGeAlD
Amiloride—AOC1—kidney—type 1 diabetes mellitus	0.00945	0.0218	CbGeAlD
Amiloride—SLC9A1—cardiovascular system—type 1 diabetes mellitus	0.00925	0.0214	CbGeAlD
Amiloride—SLC9A1—kidney—type 1 diabetes mellitus	0.00905	0.0209	CbGeAlD
Amiloride—SLC9A1—pancreas—type 1 diabetes mellitus	0.00899	0.0208	CbGeAlD
Amiloride—PLAU—cardiovascular system—type 1 diabetes mellitus	0.00877	0.0203	CbGeAlD
Amiloride—PLAU—kidney—type 1 diabetes mellitus	0.00858	0.0198	CbGeAlD
Amiloride—SCNN1A—nephron tubule—type 1 diabetes mellitus	0.00855	0.0197	CbGeAlD
Amiloride—PLAU—pancreas—type 1 diabetes mellitus	0.00852	0.0197	CbGeAlD
Amiloride—SCNN1B—kidney—type 1 diabetes mellitus	0.00813	0.0188	CbGeAlD
Amiloride—SLC9A1—lymphoid tissue—type 1 diabetes mellitus	0.00777	0.018	CbGeAlD
Amiloride—SCNN1A—kidney—type 1 diabetes mellitus	0.00751	0.0174	CbGeAlD
Amiloride—SCNN1A—pancreas—type 1 diabetes mellitus	0.00746	0.0172	CbGeAlD
Amiloride—PLAU—lymphoid tissue—type 1 diabetes mellitus	0.00737	0.017	CbGeAlD
Amiloride—Hepatocellular injury—Ramipril—type 1 diabetes mellitus	0.00683	0.0293	CcSEcCtD
Amiloride—Urine output increased—Ramipril—type 1 diabetes mellitus	0.00617	0.0265	CcSEcCtD
Amiloride—Gynaecomastia—Ramipril—type 1 diabetes mellitus	0.00611	0.0262	CcSEcCtD
Amiloride—Polyuria—Ramipril—type 1 diabetes mellitus	0.00565	0.0242	CcSEcCtD
Amiloride—SLC9A1—Regulation of Actin Cytoskeleton—FGF21—type 1 diabetes mellitus	0.00553	0.0166	CbGpPWpGaD
Amiloride—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.00544	0.0233	CcSEcCtD
Amiloride—Libido decreased—Ramipril—type 1 diabetes mellitus	0.00535	0.0229	CcSEcCtD
Amiloride—PLAU—AP-1 transcription factor network—DUSP1—type 1 diabetes mellitus	0.0053	0.0159	CbGpPWpGaD
Amiloride—PLAU—Beta2 integrin cell surface interactions—CD40LG—type 1 diabetes mellitus	0.00524	0.0157	CbGpPWpGaD
Amiloride—ASIC2—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00498	0.0149	CbGpPWpGaD
Amiloride—Hyponatraemia—Ramipril—type 1 diabetes mellitus	0.00498	0.0213	CcSEcCtD
Amiloride—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.00492	0.0211	CcSEcCtD
Amiloride—SLC9A1—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.0049	0.0147	CbGpPWpGaD
Amiloride—SLC22A2—nephron tubule—type 1 diabetes mellitus	0.00462	0.0107	CbGeAlD
