nodes	percent_of_prediction	percent_of_DWPC	metapath
Quazepam—GABRR2—Mecp2 and Associated Rett Syndrome—RBFOX1—refractive error	0.0527	0.0527	CbGpPWpGaD
Quazepam—GABRR1—GABA receptor activation—KCNJ2—refractive error	0.0203	0.0203	CbGpPWpGaD
Quazepam—GABRR2—GABA receptor activation—KCNJ2—refractive error	0.0194	0.0194	CbGpPWpGaD
Quazepam—GABRG3—GABA receptor activation—KCNJ2—refractive error	0.016	0.016	CbGpPWpGaD
Quazepam—GABRB1—GABA receptor activation—KCNJ2—refractive error	0.0157	0.0157	CbGpPWpGaD
Quazepam—GABRA5—GABA receptor activation—KCNJ2—refractive error	0.0131	0.0131	CbGpPWpGaD
Quazepam—GABRA3—GABA receptor activation—KCNJ2—refractive error	0.0128	0.0128	CbGpPWpGaD
Quazepam—GABRA2—GABA receptor activation—KCNJ2—refractive error	0.0126	0.0126	CbGpPWpGaD
Quazepam—GABRB3—GABA receptor activation—KCNJ2—refractive error	0.0125	0.0125	CbGpPWpGaD
Quazepam—GABRG2—GABA receptor activation—KCNJ2—refractive error	0.0123	0.0123	CbGpPWpGaD
Quazepam—GABRR1—Neuronal System—KCNQ5—refractive error	0.0115	0.0115	CbGpPWpGaD
Quazepam—GABRA1—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.0114	0.0114	CbGpPWpGaD
Quazepam—GABRR2—Neuronal System—KCNQ5—refractive error	0.011	0.011	CbGpPWpGaD
Quazepam—GABRA1—GABA receptor activation—KCNJ2—refractive error	0.0107	0.0107	CbGpPWpGaD
Quazepam—GABRR1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.0105	0.0105	CbGpPWpGaD
Quazepam—GABRR2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.01	0.01	CbGpPWpGaD
