nodes	percent_of_prediction	percent_of_DWPC	metapath
Trabectedin—SRC—Syndecan-2-mediated signaling events—ITGA2—rectum cancer	0.0298	0.0412	CbGpPWpGaD
Trabectedin—SRC—epithelium—rectum cancer	0.0285	0.103	CbGeAlD
Trabectedin—SRC—smooth muscle tissue—rectum cancer	0.0275	0.0991	CbGeAlD
Trabectedin—SRC—renal system—rectum cancer	0.0264	0.0954	CbGeAlD
Trabectedin—SRC—Interleukin-11 Signaling Pathway—ITGA2—rectum cancer	0.0254	0.0351	CbGpPWpGaD
Trabectedin—SRC—female reproductive system—rectum cancer	0.0212	0.0764	CbGeAlD
Trabectedin—SRC—p38MAPK events—NRAS—rectum cancer	0.0189	0.0262	CbGpPWpGaD
Trabectedin—SRC—p38MAPK events—KRAS—rectum cancer	0.0163	0.0225	CbGpPWpGaD
Trabectedin—SRC—p38MAPK events—HRAS—rectum cancer	0.0138	0.0192	CbGpPWpGaD
Trabectedin—SRC—L1CAM interactions—ITGA2—rectum cancer	0.0136	0.0188	CbGpPWpGaD
Trabectedin—SRC—Integrin-mediated Cell Adhesion—ITGA2—rectum cancer	0.0132	0.0182	CbGpPWpGaD
Trabectedin—CYP2E1—seminal vesicle—rectum cancer	0.0127	0.0458	CbGeAlD
Trabectedin—SRC—lymph node—rectum cancer	0.0124	0.0447	CbGeAlD
Trabectedin—PTGS1—seminal vesicle—rectum cancer	0.0122	0.0442	CbGeAlD
Trabectedin—PTGS1—epithelium—rectum cancer	0.0106	0.0384	CbGeAlD
Trabectedin—SRC—TGF-beta Signaling Pathway—ITGA2—rectum cancer	0.0105	0.0146	CbGpPWpGaD
Trabectedin—PTGS1—smooth muscle tissue—rectum cancer	0.0102	0.037	CbGeAlD
Trabectedin—SRC—Nanoparticle-mediated activation of receptor signaling—NRAS—rectum cancer	0.0102	0.0142	CbGpPWpGaD
Trabectedin—CYP2E1—renal system—rectum cancer	0.0102	0.0369	CbGeAlD
Trabectedin—CYP2C19—vagina—rectum cancer	0.0101	0.0364	CbGeAlD
Trabectedin—CYP2E1—urethra—rectum cancer	0.0101	0.0363	CbGeAlD
Trabectedin—PTGS1—renal system—rectum cancer	0.00987	0.0356	CbGeAlD
Trabectedin—PTGS1—mammalian vulva—rectum cancer	0.00923	0.0333	CbGeAlD
Trabectedin—SRC—Nanoparticle-mediated activation of receptor signaling—KRAS—rectum cancer	0.00882	0.0122	CbGpPWpGaD
Trabectedin—SRC—VEGFR2 mediated cell proliferation—NRAS—rectum cancer	0.00877	0.0121	CbGpPWpGaD
Trabectedin—SRC—Signalling to RAS—NRAS—rectum cancer	0.00877	0.0121	CbGpPWpGaD
Trabectedin—CYP2C9—female reproductive system—rectum cancer	0.00865	0.0312	CbGeAlD
Trabectedin—SRC—Trk receptor signaling mediated by PI3K and PLC-gamma—NRAS—rectum cancer	0.00838	0.0116	CbGpPWpGaD
Trabectedin—CYP3A4—renal system—rectum cancer	0.00824	0.0297	CbGeAlD
Trabectedin—CYP2E1—female reproductive system—rectum cancer	0.0082	0.0296	CbGeAlD
Trabectedin—CYP2D6—renal system—rectum cancer	0.00811	0.0293	CbGeAlD
Trabectedin—SRC—CXCR3-mediated signaling events—NRAS—rectum cancer	0.00802	0.0111	CbGpPWpGaD
Trabectedin—SRC—Internalization of ErbB1—NRAS—rectum cancer	0.00802	0.0111	CbGpPWpGaD
Trabectedin—PTGS1—female reproductive system—rectum cancer	0.0079	0.0285	CbGeAlD
Trabectedin—SRC—Focal Adhesion—ITGA2—rectum cancer	0.00788	0.0109	CbGpPWpGaD
Trabectedin—SRC—EPHB forward signaling—NRAS—rectum cancer	0.00786	0.0109	CbGpPWpGaD
Trabectedin—SRC—ErbB2/ErbB3 signaling events—NRAS—rectum cancer	0.00755	0.0104	CbGpPWpGaD
Trabectedin—SRC—Plasma membrane estrogen receptor signaling—NRAS—rectum cancer	0.00755	0.0104	CbGpPWpGaD
Trabectedin—SRC—VEGFR2 mediated cell proliferation—KRAS—rectum cancer	0.00755	0.0104	CbGpPWpGaD
Trabectedin—SRC—Signalling to RAS—KRAS—rectum cancer	0.00755	0.0104	CbGpPWpGaD
Trabectedin—SRC—Nanoparticle-mediated activation of receptor signaling—HRAS—rectum cancer	0.00749	0.0104	CbGpPWpGaD
Trabectedin—SRC—Trk receptor signaling mediated by PI3K and PLC-gamma—KRAS—rectum cancer	0.00721	0.00998	CbGpPWpGaD
Trabectedin—PTGS1—vagina—rectum cancer	0.00715	0.0258	CbGeAlD
Trabectedin—SRC—Signalling to ERKs—NRAS—rectum cancer	0.00714	0.00987	CbGpPWpGaD
Trabectedin—SRC—Class I PI3K signaling events—NRAS—rectum cancer	0.00701	0.0097	CbGpPWpGaD
Trabectedin—SRC—Nongenotropic Androgen signaling—HRAS—rectum cancer	0.00691	0.00956	CbGpPWpGaD
Trabectedin—SRC—Internalization of ErbB1—KRAS—rectum cancer	0.00691	0.00955	CbGpPWpGaD
Trabectedin—SRC—CXCR3-mediated signaling events—KRAS—rectum cancer	0.00691	0.00955	CbGpPWpGaD
Trabectedin—SRC—Aryl Hydrocarbon Receptor—NRAS—rectum cancer	0.00689	0.00953	CbGpPWpGaD
Trabectedin—SRC—EPHB forward signaling—KRAS—rectum cancer	0.00676	0.00936	CbGpPWpGaD
Trabectedin—CYP3A4—female reproductive system—rectum cancer	0.0066	0.0238	CbGeAlD
Trabectedin—SRC—Alpha 6 Beta 4 signaling pathway—HRAS—rectum cancer	0.00657	0.00909	CbGpPWpGaD
Trabectedin—SRC—ErbB2/ErbB3 signaling events—KRAS—rectum cancer	0.0065	0.00899	CbGpPWpGaD
Trabectedin—SRC—Plasma membrane estrogen receptor signaling—KRAS—rectum cancer	0.0065	0.00899	CbGpPWpGaD
Trabectedin—CYP2D6—female reproductive system—rectum cancer	0.00649	0.0234	CbGeAlD
Trabectedin—SRC—Signalling to RAS—HRAS—rectum cancer	0.00642	0.00888	CbGpPWpGaD
Trabectedin—SRC—VEGFR2 mediated cell proliferation—HRAS—rectum cancer	0.00642	0.00888	CbGpPWpGaD
Trabectedin—SRC—Signaling of Hepatocyte Growth Factor Receptor—HRAS—rectum cancer	0.00642	0.00888	CbGpPWpGaD
Trabectedin—SRC—Signalling to ERKs—KRAS—rectum cancer	0.00614	0.0085	CbGpPWpGaD
Trabectedin—SRC—Syndecan-2-mediated signaling events—HRAS—rectum cancer	0.00613	0.00848	CbGpPWpGaD
Trabectedin—SRC—Trk receptor signaling mediated by PI3K and PLC-gamma—HRAS—rectum cancer	0.00613	0.00848	CbGpPWpGaD
Trabectedin—SRC—Class I PI3K signaling events—KRAS—rectum cancer	0.00603	0.00835	CbGpPWpGaD
Trabectedin—SRC—Aryl Hydrocarbon Receptor—KRAS—rectum cancer	0.00593	0.0082	CbGpPWpGaD
Trabectedin—SRC—Internalization of ErbB1—HRAS—rectum cancer	0.00587	0.00812	CbGpPWpGaD
Trabectedin—SRC—CXCR3-mediated signaling events—HRAS—rectum cancer	0.00587	0.00812	CbGpPWpGaD
Trabectedin—SRC—Signaling events regulated by Ret tyrosine kinase—HRAS—rectum cancer	0.00575	0.00795	CbGpPWpGaD
Trabectedin—SRC—PDGF Pathway—HRAS—rectum cancer	0.00575	0.00795	CbGpPWpGaD
Trabectedin—SRC—EPHB forward signaling—HRAS—rectum cancer	0.00575	0.00795	CbGpPWpGaD
Trabectedin—SRC—EPHB-mediated forward signaling—HRAS—rectum cancer	0.00552	0.00764	CbGpPWpGaD
Trabectedin—SRC—Plasma membrane estrogen receptor signaling—HRAS—rectum cancer	0.00552	0.00764	CbGpPWpGaD
Trabectedin—SRC—ErbB2/ErbB3 signaling events—HRAS—rectum cancer	0.00552	0.00764	CbGpPWpGaD
Trabectedin—SRC—Interleukin-11 Signaling Pathway—HRAS—rectum cancer	0.00522	0.00722	CbGpPWpGaD
Trabectedin—SRC—Signalling to ERKs—HRAS—rectum cancer	0.00522	0.00722	CbGpPWpGaD
Trabectedin—SRC—ErbB Signaling Pathway—KRAS—rectum cancer	0.00521	0.00721	CbGpPWpGaD
Trabectedin—SRC—Axon guidance—ITGA2—rectum cancer	0.00514	0.00711	CbGpPWpGaD
Trabectedin—SRC—Class I PI3K signaling events—HRAS—rectum cancer	0.00513	0.00709	CbGpPWpGaD
Trabectedin—SRC—Rac1/Pak1/p38/MMP-2 pathway—NRAS—rectum cancer	0.0051	0.00705	CbGpPWpGaD
Trabectedin—SRC—Integrated Pancreatic Cancer Pathway—TYMS—rectum cancer	0.00508	0.00704	CbGpPWpGaD
Trabectedin—SRC—Aryl Hydrocarbon Receptor—HRAS—rectum cancer	0.00504	0.00697	CbGpPWpGaD
Trabectedin—SRC—NCAM signaling for neurite out-growth—NRAS—rectum cancer	0.00504	0.00697	CbGpPWpGaD
Trabectedin—SRC—Posttranslational regulation of adherens junction stability and dissassembly—HRAS—rectum cancer	0.00487	0.00674	CbGpPWpGaD
Trabectedin—SRC—IL-3 Signaling Pathway—HRAS—rectum cancer	0.00479	0.00663	CbGpPWpGaD
Trabectedin—SRC—ErbB Signaling Pathway—TP53—rectum cancer	0.00463	0.00641	CbGpPWpGaD
Trabectedin—PTGS1—lymph node—rectum cancer	0.00462	0.0167	CbGeAlD
Trabectedin—SRC—Oncostatin M Signaling Pathway—KRAS—rectum cancer	0.00449	0.00622	CbGpPWpGaD
Trabectedin—SRC—ErbB Signaling Pathway—HRAS—rectum cancer	0.00443	0.00613	CbGpPWpGaD
Trabectedin—SRC—Rac1/Pak1/p38/MMP-2 pathway—KRAS—rectum cancer	0.00439	0.00607	CbGpPWpGaD
Trabectedin—SRC—Signaling Pathways in Glioblastoma—NRAS—rectum cancer	0.00434	0.006	CbGpPWpGaD
Trabectedin—SRC—NCAM signaling for neurite out-growth—KRAS—rectum cancer	0.00434	0.006	CbGpPWpGaD
Trabectedin—SRC—Kit receptor signaling pathway—HRAS—rectum cancer	0.00413	0.00571	CbGpPWpGaD
Trabectedin—SRC—Oncostatin M Signaling Pathway—TP53—rectum cancer	0.00399	0.00553	CbGpPWpGaD
