nodes	percent_of_prediction	percent_of_DWPC	metapath
Promazine—CYP2C19—prostate cancer	0.186	0.611	CbGaD
Promazine—CYP3A4—prostate cancer	0.118	0.389	CbGaD
Promazine—CYP2C19—Nilutamide—prostate cancer	0.0371	0.0772	CbGbCtD
Promazine—CYP2C19—Bicalutamide—prostate cancer	0.0371	0.0772	CbGbCtD
Promazine—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0342	0.0711	CbGbCtD
Promazine—CYP2C9—Nilutamide—prostate cancer	0.0309	0.0642	CbGbCtD
Promazine—CYP2C9—Bicalutamide—prostate cancer	0.0309	0.0642	CbGbCtD
Promazine—CYP2C19—Flutamide—prostate cancer	0.0308	0.064	CbGbCtD
Promazine—CYP1A2—Flutamide—prostate cancer	0.0284	0.0591	CbGbCtD
Promazine—ADRA1B—vas deferens—prostate cancer	0.0214	0.307	CbGeAlD
Promazine—CYP1A2—Estrone—prostate cancer	0.0205	0.0427	CbGbCtD
Promazine—CYP2C9—Estrone—prostate cancer	0.0185	0.0385	CbGbCtD
Promazine—CYP3A4—Bicalutamide—prostate cancer	0.0179	0.0373	CbGbCtD
Promazine—CYP3A4—Estramustine—prostate cancer	0.0167	0.0347	CbGbCtD
Promazine—CYP3A4—Abiraterone—prostate cancer	0.0149	0.0309	CbGbCtD
Promazine—CYP3A4—Flutamide—prostate cancer	0.0149	0.0309	CbGbCtD
Promazine—CYP2C9—Capecitabine—prostate cancer	0.014	0.0292	CbGbCtD
Promazine—CYP1A2—Conjugated Estrogens—prostate cancer	0.0134	0.0279	CbGbCtD
Promazine—CYP2C19—Estradiol—prostate cancer	0.0128	0.0266	CbGbCtD
Promazine—CYP1A2—Estradiol—prostate cancer	0.0118	0.0245	CbGbCtD
Promazine—CYP3A4—Cabazitaxel—prostate cancer	0.011	0.0229	CbGbCtD
Promazine—CYP2C19—Prednisone—prostate cancer	0.011	0.0229	CbGbCtD
Promazine—CYP3A4—Estrone—prostate cancer	0.0108	0.0224	CbGbCtD
Promazine—CYP2C9—Estradiol—prostate cancer	0.0106	0.0221	CbGbCtD
Promazine—CHRM3—ureter—prostate cancer	0.01	0.144	CbGeAlD
