nodes	percent_of_prediction	percent_of_DWPC	metapath
Levonorgestrel—CYP3A4—Disulfiram—alcohol dependence	0.0527	0.584	CbGbCtD
Levonorgestrel—CYP3A4—Citalopram—alcohol dependence	0.0376	0.416	CbGbCtD
Levonorgestrel—SHBG—seminiferous tubule of testis—alcohol dependence	0.0277	0.117	CbGeAlD
Levonorgestrel—CYP19A1—seminiferous tubule of testis—alcohol dependence	0.0225	0.0949	CbGeAlD
Levonorgestrel—AR—seminiferous tubule of testis—alcohol dependence	0.0199	0.084	CbGeAlD
Levonorgestrel—SHBG—semen—alcohol dependence	0.0153	0.0647	CbGeAlD
Levonorgestrel—CYP19A1—semen—alcohol dependence	0.0124	0.0524	CbGeAlD
Levonorgestrel—AR—semen—alcohol dependence	0.011	0.0464	CbGeAlD
Levonorgestrel—SRD5A1—Androgen biosynthesis—POMC—alcohol dependence	0.0101	0.0894	CbGpPWpGaD
Levonorgestrel—SRD5A1—forebrain—alcohol dependence	0.0084	0.0355	CbGeAlD
Levonorgestrel—SRD5A1—gonad—alcohol dependence	0.00645	0.0272	CbGeAlD
Levonorgestrel—CYP19A1—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00543	0.0479	CbGpPWpGaD
Levonorgestrel—SRD5A1—endocrine gland—alcohol dependence	0.00487	0.0206	CbGeAlD
Levonorgestrel—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00469	0.0414	CbGpPWpGaD
Levonorgestrel—SRD5A1—testis—alcohol dependence	0.00465	0.0196	CbGeAlD
Levonorgestrel—SRD5A1—nervous system—alcohol dependence	0.00456	0.0193	CbGeAlD
Levonorgestrel—SRD5A1—liver—alcohol dependence	0.00439	0.0185	CbGeAlD
Levonorgestrel—SRD5A1—central nervous system—alcohol dependence	0.00439	0.0185	CbGeAlD
Levonorgestrel—SRD5A1—Metabolism of steroid hormones and vitamin D—POMC—alcohol dependence	0.00421	0.0371	CbGpPWpGaD
Levonorgestrel—Nandrolone decanoate—MAOB—alcohol dependence	0.004	0.419	CrCbGaD
Levonorgestrel—SRD5A1—brain—alcohol dependence	0.00348	0.0147	CbGeAlD
Levonorgestrel—SHBG—brainstem—alcohol dependence	0.00317	0.0134	CbGeAlD
Levonorgestrel—CYP3A4—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00301	0.0265	CbGpPWpGaD
Levonorgestrel—CYP19A1—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.0029	0.0256	CbGpPWpGaD
Levonorgestrel—Nandrolone decanoate—MAOA—alcohol dependence	0.0028	0.294	CrCbGaD
Levonorgestrel—SHBG—cardiovascular system—alcohol dependence	0.00259	0.0109	CbGeAlD
Levonorgestrel—CYP3A4—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00249	0.022	CbGpPWpGaD
Levonorgestrel—CYP19A1—forebrain—alcohol dependence	0.00248	0.0105	CbGeAlD
Levonorgestrel—CYP19A1—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.0024	0.0212	CbGpPWpGaD
Levonorgestrel—SHBG—gonad—alcohol dependence	0.00235	0.00991	CbGeAlD
Levonorgestrel—PGR—cardiovascular system—alcohol dependence	0.00233	0.00984	CbGeAlD
Levonorgestrel—ESR1—brainstem—alcohol dependence	0.00223	0.00943	CbGeAlD
Levonorgestrel—AR—forebrain—alcohol dependence	0.00219	0.00927	CbGeAlD
Levonorgestrel—ESR1—forebrain—alcohol dependence	0.00215	0.0091	CbGeAlD
Levonorgestrel—CYP3A4—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00212	0.0187	CbGpPWpGaD
Levonorgestrel—SHBG—blood—alcohol dependence	0.00204	0.00864	CbGeAlD
Levonorgestrel—CYP19A1—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00204	0.018	CbGpPWpGaD
Levonorgestrel—AR—adrenal cortex—alcohol dependence	0.00203	0.00859	CbGeAlD
Levonorgestrel—CYP19A1—Tryptophan metabolism—MAOB—alcohol dependence	0.00193	0.017	CbGpPWpGaD
Levonorgestrel—Progesterone—OPRK1—alcohol dependence	0.00191	0.2	CrCbGaD
Levonorgestrel—CYP19A1—gonad—alcohol dependence	0.0019	0.00803	CbGeAlD
Levonorgestrel—AR—cardiovascular system—alcohol dependence	0.00186	0.00784	CbGeAlD
Levonorgestrel—PGR—blood—alcohol dependence	0.00184	0.00778	CbGeAlD
Levonorgestrel—ESR1—cardiovascular system—alcohol dependence	0.00182	0.00769	CbGeAlD
Levonorgestrel—CYP3A4—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.0018	0.0159	CbGpPWpGaD
Levonorgestrel—SHBG—endocrine gland—alcohol dependence	0.00177	0.00749	CbGeAlD
Levonorgestrel—CYP19A1—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.00174	0.0153	CbGpPWpGaD
Levonorgestrel—SHBG—testis—alcohol dependence	0.00169	0.00714	CbGeAlD
Levonorgestrel—AR—gonad—alcohol dependence	0.00168	0.00711	CbGeAlD
Levonorgestrel—CYP19A1—blood—alcohol dependence	0.00166	0.007	CbGeAlD
Levonorgestrel—ESR1—gonad—alcohol dependence	0.00165	0.00698	CbGeAlD
Levonorgestrel—CYP19A1—Tryptophan metabolism—ALDH2—alcohol dependence	0.00164	0.0144	CbGpPWpGaD
Levonorgestrel—SHBG—liver—alcohol dependence	0.0016	0.00675	CbGeAlD
Levonorgestrel—SHBG—central nervous system—alcohol dependence	0.0016	0.00675	CbGeAlD
Levonorgestrel—PGR—endocrine gland—alcohol dependence	0.0016	0.00675	CbGeAlD
Levonorgestrel—CYP3A4—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00158	0.014	CbGpPWpGaD
Levonorgestrel—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00158	0.0139	CbGpPWpGaD
Levonorgestrel—SHBG—cerebellum—alcohol dependence	0.00156	0.0066	CbGeAlD
Levonorgestrel—CYP19A1—Biological oxidations—ADH6—alcohol dependence	0.00154	0.0136	CbGpPWpGaD
Levonorgestrel—AR—digestive system—alcohol dependence	0.00154	0.00651	CbGeAlD
Levonorgestrel—CYP19A1—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00152	0.0134	CbGpPWpGaD
Levonorgestrel—PGR—testis—alcohol dependence	0.00152	0.00644	CbGeAlD
Levonorgestrel—ESR1—digestive system—alcohol dependence	0.00151	0.00639	CbGeAlD
Levonorgestrel—CYP3A4—Aflatoxin activation and detoxification—GGT2—alcohol dependence	0.0015	0.0133	CbGpPWpGaD
Levonorgestrel—PGR—nervous system—alcohol dependence	0.0015	0.00632	CbGeAlD
Levonorgestrel—AR—blood—alcohol dependence	0.00147	0.0062	CbGeAlD
Levonorgestrel—ESR1—blood—alcohol dependence	0.00144	0.00608	CbGeAlD
Levonorgestrel—PGR—central nervous system—alcohol dependence	0.00144	0.00608	CbGeAlD
Levonorgestrel—CYP19A1—endocrine gland—alcohol dependence	0.00144	0.00607	CbGeAlD
Levonorgestrel—Abdominal distension—Acamprosate—alcohol dependence	0.00141	0.00257	CcSEcCtD
Levonorgestrel—PGR—cerebellum—alcohol dependence	0.00141	0.00594	CbGeAlD
Levonorgestrel—Influenza—Acamprosate—alcohol dependence	0.00141	0.00256	CcSEcCtD
Levonorgestrel—Asthma—Acamprosate—alcohol dependence	0.00141	0.00256	CcSEcCtD
Levonorgestrel—Fatigue—Disulfiram—alcohol dependence	0.0014	0.00254	CcSEcCtD
Levonorgestrel—Pain—Disulfiram—alcohol dependence	0.00139	0.00252	CcSEcCtD
Levonorgestrel—CYP19A1—testis—alcohol dependence	0.00137	0.00579	CbGeAlD
Levonorgestrel—Muscle twitching—Citalopram—alcohol dependence	0.00137	0.00249	CcSEcCtD
Levonorgestrel—Musculoskeletal pain—Citalopram—alcohol dependence	0.00136	0.00247	CcSEcCtD
Levonorgestrel—Bronchitis—Acamprosate—alcohol dependence	0.00135	0.00246	CcSEcCtD
Levonorgestrel—CYP19A1—nervous system—alcohol dependence	0.00135	0.00568	CbGeAlD
Levonorgestrel—Influenza—Naltrexone—alcohol dependence	0.00133	0.00242	CcSEcCtD
Levonorgestrel—Dermatitis contact—Citalopram—alcohol dependence	0.00133	0.00241	CcSEcCtD
Levonorgestrel—Cystitis noninfective—Citalopram—alcohol dependence	0.00131	0.00238	CcSEcCtD
Levonorgestrel—CYP19A1—Tryptophan metabolism—CYP2E1—alcohol dependence	0.00131	0.0115	CbGpPWpGaD
Levonorgestrel—Influenza like illness—Citalopram—alcohol dependence	0.0013	0.00237	CcSEcCtD
Levonorgestrel—Pollakiuria—Acamprosate—alcohol dependence	0.0013	0.00236	CcSEcCtD
Levonorgestrel—Cystitis—Citalopram—alcohol dependence	0.0013	0.00236	CcSEcCtD
Levonorgestrel—Urinary incontinence—Citalopram—alcohol dependence	0.0013	0.00236	CcSEcCtD
