nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Citrulline—PADI4—pancreas—gallbladder cancer	0.103	0.117	CbGeAlD
L-Citrulline—PADI2—pancreas—gallbladder cancer	0.0769	0.0876	CbGeAlD
L-Citrulline—DDAH1—epithelium—gallbladder cancer	0.0698	0.0794	CbGeAlD
L-Citrulline—DDAH2—pancreas—gallbladder cancer	0.0645	0.0734	CbGeAlD
L-Citrulline—DDAH1—pancreas—gallbladder cancer	0.0621	0.0708	CbGeAlD
L-Citrulline—OTC—liver—gallbladder cancer	0.0576	0.0655	CbGeAlD
L-Citrulline—NOS1—epithelium—gallbladder cancer	0.0466	0.0531	CbGeAlD
L-Citrulline—OTC—lymph node—gallbladder cancer	0.0441	0.0502	CbGeAlD
L-Citrulline—DDAH2—liver—gallbladder cancer	0.041	0.0467	CbGeAlD
L-Citrulline—NOS1—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—KEAP1—gallbladder cancer	0.0396	0.325	CbGpPWpGaD
L-Citrulline—DDAH1—liver—gallbladder cancer	0.0395	0.045	CbGeAlD
L-Citrulline—PADI2—lymph node—gallbladder cancer	0.0375	0.0427	CbGeAlD
L-Citrulline—ASS1—epithelium—gallbladder cancer	0.0356	0.0405	CbGeAlD
L-Citrulline—NOS3—epithelium—gallbladder cancer	0.0354	0.0404	CbGeAlD
L-Citrulline—ASS1—pancreas—gallbladder cancer	0.0317	0.0361	CbGeAlD
L-Citrulline—DDAH2—lymph node—gallbladder cancer	0.0314	0.0358	CbGeAlD
L-Citrulline—DDAH1—lymph node—gallbladder cancer	0.0303	0.0345	CbGeAlD
L-Citrulline—ASS1—liver—gallbladder cancer	0.0202	0.0229	CbGeAlD
L-Citrulline—NOS3—liver—gallbladder cancer	0.0201	0.0229	CbGeAlD
L-Citrulline—ASS1—lymph node—gallbladder cancer	0.0155	0.0176	CbGeAlD
L-Citrulline—NOS3—lymph node—gallbladder cancer	0.0154	0.0175	CbGeAlD
L-Citrulline—NOS1—Amyotrophic lateral sclerosis (ALS)—BCL2—gallbladder cancer	0.00525	0.0432	CbGpPWpGaD
L-Citrulline—NOS1—Rac1/Pak1/p38/MMP-2 pathway—ERBB2—gallbladder cancer	0.00324	0.0266	CbGpPWpGaD
L-Citrulline—NOS1—Amyotrophic lateral sclerosis (ALS)—TP53—gallbladder cancer	0.00297	0.0244	CbGpPWpGaD
L-Citrulline—NOS2—ATF-2 transcription factor network—BCL2—gallbladder cancer	0.00279	0.0229	CbGpPWpGaD
L-Citrulline—NOS1—Rac1/Pak1/p38/MMP-2 pathway—NRAS—gallbladder cancer	0.00247	0.0203	CbGpPWpGaD
L-Citrulline—NOS2—Rac1/Pak1/p38/MMP-2 pathway—ERBB2—gallbladder cancer	0.00245	0.0201	CbGpPWpGaD
L-Citrulline—NOS2—Signaling mediated by p38-alpha and p38-beta—TP53—gallbladder cancer	0.00239	0.0197	CbGpPWpGaD
L-Citrulline—NOS1—Rac1/Pak1/p38/MMP-2 pathway—EGFR—gallbladder cancer	0.00225	0.0185	CbGpPWpGaD
L-Citrulline—NOS3—Plasma membrane estrogen receptor signaling—NRAS—gallbladder cancer	0.00214	0.0176	CbGpPWpGaD
L-Citrulline—NOS1—Rac1/Pak1/p38/MMP-2 pathway—KRAS—gallbladder cancer	0.00212	0.0174	CbGpPWpGaD
L-Citrulline—NOS1—Rac1/Pak1/p38/MMP-2 pathway—TP53—gallbladder cancer	0.00189	0.0155	CbGpPWpGaD
L-Citrulline—NOS2—Rac1/Pak1/p38/MMP-2 pathway—NRAS—gallbladder cancer	0.00186	0.0153	CbGpPWpGaD
L-Citrulline—NOS3—Plasma membrane estrogen receptor signaling—KRAS—gallbladder cancer	0.00184	0.0151	CbGpPWpGaD
L-Citrulline—NOS1—Rac1/Pak1/p38/MMP-2 pathway—HRAS—gallbladder cancer	0.0018	0.0148	CbGpPWpGaD
L-Citrulline—NOS3—Leptin signaling pathway—ERBB2—gallbladder cancer	0.00174	0.0143	CbGpPWpGaD
L-Citrulline—NOS2—AGE/RAGE pathway—EGFR—gallbladder cancer	0.00172	0.0141	CbGpPWpGaD
L-Citrulline—NOS2—Rac1/Pak1/p38/MMP-2 pathway—EGFR—gallbladder cancer	0.0017	0.0139	CbGpPWpGaD
L-Citrulline—NOS1—Alzheimers Disease—TP53—gallbladder cancer	0.00165	0.0136	CbGpPWpGaD
L-Citrulline—NOS3—SHP2 signaling—NRAS—gallbladder cancer	0.00162	0.0133	CbGpPWpGaD
L-Citrulline—NOS2—Rac1/Pak1/p38/MMP-2 pathway—KRAS—gallbladder cancer	0.0016	0.0132	CbGpPWpGaD
L-Citrulline—NOS3—Plasma membrane estrogen receptor signaling—HRAS—gallbladder cancer	0.00157	0.0129	CbGpPWpGaD
L-Citrulline—NOS3—Thromboxane A2 receptor signaling—EGFR—gallbladder cancer	0.00152	0.0125	CbGpPWpGaD
L-Citrulline—NOS3—Corticotropin-releasing hormone—BCL2—gallbladder cancer	0.00152	0.0125	CbGpPWpGaD
L-Citrulline—NOS3—SHP2 signaling—EGFR—gallbladder cancer	0.00148	0.0121	CbGpPWpGaD
L-Citrulline—NOS1—Spinal Cord Injury—EGFR—gallbladder cancer	0.00143	0.0117	CbGpPWpGaD
