nodes	percent_of_prediction	percent_of_DWPC	metapath
Olmesartan—SLCO1B1—Sulfasalazine—ulcerative colitis	0.191	0.431	CbGbCtD
Olmesartan—ABCC2—Sulfasalazine—ulcerative colitis	0.168	0.379	CbGbCtD
Olmesartan—ABCC2—Dexamethasone—ulcerative colitis	0.0837	0.189	CbGbCtD
Olmesartan—ABCC2—bile duct—ulcerative colitis	0.0289	0.363	CbGeAlD
Olmesartan—ABCC2—bile—ulcerative colitis	0.0222	0.279	CbGeAlD
Olmesartan—AGTR1—epithelium—ulcerative colitis	0.00441	0.0554	CbGeAlD
Olmesartan—AGTR1—smooth muscle tissue—ulcerative colitis	0.00425	0.0534	CbGeAlD
Olmesartan—SLCO1B3—liver—ulcerative colitis	0.00412	0.0518	CbGeAlD
Olmesartan—AGTR1—Allograft Rejection—MICA—ulcerative colitis	0.00401	0.0498	CbGpPWpGaD
Olmesartan—AGTR1—lymphoid tissue—ulcerative colitis	0.0034	0.0427	CbGeAlD
Olmesartan—SLCO1B1—digestive system—ulcerative colitis	0.0032	0.0402	CbGeAlD
Olmesartan—ABCC2—Codeine and Morphine Metabolism—ABCB1—ulcerative colitis	0.00294	0.0366	CbGpPWpGaD
Olmesartan—SLCO1B1—Codeine and Morphine Metabolism—ABCB1—ulcerative colitis	0.00277	0.0343	CbGpPWpGaD
Olmesartan—AGTR1—liver—ulcerative colitis	0.0025	0.0314	CbGeAlD
Olmesartan—Telmisartan—PPARG—ulcerative colitis	0.00245	0.276	CrCbGaD
Olmesartan—ABCC2—digestive system—ulcerative colitis	0.00242	0.0305	CbGeAlD
Olmesartan—SLCO1B1—liver—ulcerative colitis	0.00238	0.0299	CbGeAlD
Olmesartan—SLCO1B3—Transport of organic anions—ALB—ulcerative colitis	0.002	0.0248	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.00183	0.0227	CbGpPWpGaD
Olmesartan—ABCC2—liver—ulcerative colitis	0.00181	0.0227	CbGeAlD
Olmesartan—ABCC2—NRF2 pathway—SLC39A11—ulcerative colitis	0.0018	0.0224	CbGpPWpGaD
Olmesartan—AGTR1—Peptide GPCRs—CXCR1—ulcerative colitis	0.00178	0.0221	CbGpPWpGaD
Olmesartan—ABCC2—Drug Induction of Bile Acid Pathway—ABCB1—ulcerative colitis	0.00161	0.02	CbGpPWpGaD
Olmesartan—ABCC2—Drug Induction of Bile Acid Pathway—VDR—ulcerative colitis	0.00161	0.02	CbGpPWpGaD
Olmesartan—AGTR1—Arf6 signaling events—ADRB2—ulcerative colitis	0.00159	0.0198	CbGpPWpGaD
Olmesartan—SLCO1B1—Drug Induction of Bile Acid Pathway—ABCB1—ulcerative colitis	0.00151	0.0188	CbGpPWpGaD
Olmesartan—SLCO1B1—Drug Induction of Bile Acid Pathway—VDR—ulcerative colitis	0.00151	0.0188	CbGpPWpGaD
Olmesartan—SLCO1B3—Recycling of bile acids and salts—ALB—ulcerative colitis	0.00148	0.0184	CbGpPWpGaD
Olmesartan—Irbesartan—PTGS1—ulcerative colitis	0.00146	0.164	CrCbGaD
Olmesartan—Candesartan—PTGS1—ulcerative colitis	0.00146	0.164	CrCbGaD
Olmesartan—AGTR1—Peptide GPCRs—CXCR2—ulcerative colitis	0.00139	0.0173	CbGpPWpGaD
Olmesartan—SLCO1B1—Transport of organic anions—ALB—ulcerative colitis	0.00134	0.0167	CbGpPWpGaD
Olmesartan—AGTR1—Peptide GPCRs—CCR6—ulcerative colitis	0.00131	0.0163	CbGpPWpGaD
Olmesartan—AGTR1—Arf6 trafficking events—ADRB2—ulcerative colitis	0.00126	0.0156	CbGpPWpGaD
Olmesartan—SLCO1B3—SLC-mediated transmembrane transport—SLC26A3—ulcerative colitis	0.0012	0.0149	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—IL17A—ulcerative colitis	0.00108	0.0134	CbGpPWpGaD
Olmesartan—AGTR1—ACE Inhibitor Pathway—TGFB1—ulcerative colitis	0.00102	0.0127	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—IL12B—ulcerative colitis	0.001	0.0125	CbGpPWpGaD
Olmesartan—SLCO1B1—Recycling of bile acids and salts—ALB—ulcerative colitis	0.000993	0.0123	CbGpPWpGaD
Olmesartan—Valsartan—ALB—ulcerative colitis	0.000982	0.11	CrCbGaD
Olmesartan—ABCC2—Constitutive Androstane Receptor Pathway—ABCB1—ulcerative colitis	0.000971	0.0121	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—CTLA4—ulcerative colitis	0.000943	0.0117	CbGpPWpGaD
Olmesartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—ulcerative colitis	0.000925	0.0115	CbGpPWpGaD
Olmesartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—ulcerative colitis	0.000923	0.0115	CbGpPWpGaD
Olmesartan—ABCC2—ABC-family proteins mediated transport—ABCB1—ulcerative colitis	0.000884	0.011	CbGpPWpGaD
Olmesartan—Telmisartan—ABCB1—ulcerative colitis	0.000881	0.0991	CrCbGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—CXCR1—ulcerative colitis	0.000838	0.0104	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—HLA-DQA1—ulcerative colitis	0.00083	0.0103	CbGpPWpGaD
Olmesartan—SLCO1B1—SLC-mediated transmembrane transport—SLC26A3—ulcerative colitis	0.000808	0.01	CbGpPWpGaD
Olmesartan—SLCO1B3—Bile acid and bile salt metabolism—ALB—ulcerative colitis	0.000773	0.0096	CbGpPWpGaD
Olmesartan—AGTR1—Arf6 trafficking events—CDH1—ulcerative colitis	0.000759	0.00943	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—ABCB1—ulcerative colitis	0.000755	0.00938	CbGpPWpGaD
Olmesartan—SLCO1B3—Transport of vitamins, nucleosides, and related molecules—ALB—ulcerative colitis	0.00074	0.00919	CbGpPWpGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—CCL20—ulcerative colitis	0.000735	0.00914	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—IL10—ulcerative colitis	0.000733	0.00911	CbGpPWpGaD
Olmesartan—Candesartan—ABCB1—ulcerative colitis	0.00071	0.0799	CrCbGaD
Olmesartan—SLCO1B3—SLC-mediated transmembrane transport—SLC22A5—ulcerative colitis	0.000709	0.0088	CbGpPWpGaD
Olmesartan—SLCO1B3—SLC-mediated transmembrane transport—SLC22A4—ulcerative colitis	0.000709	0.0088	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR1—ulcerative colitis	0.000656	0.00815	CbGpPWpGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—CXCR2—ulcerative colitis	0.000656	0.00814	CbGpPWpGaD
Olmesartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—ulcerative colitis	0.000644	0.008	CbGpPWpGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—CCR6—ulcerative colitis	0.000616	0.00766	CbGpPWpGaD
Olmesartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—RELA—ulcerative colitis	0.000613	0.00762	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000611	0.00759	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—HLA-DRB1—ulcerative colitis	0.00059	0.00733	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCR1—ulcerative colitis	0.000562	0.00698	CbGpPWpGaD
Olmesartan—SLCO1B1—Bile acid and bile salt metabolism—ALB—ulcerative colitis	0.000519	0.00645	CbGpPWpGaD
Olmesartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—NFKB1—ulcerative colitis	0.000517	0.00642	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR2—ulcerative colitis	0.000513	0.00638	CbGpPWpGaD
Olmesartan—AGTR1—G alpha (q) signalling events—GHRL—ulcerative colitis	0.000503	0.00625	CbGpPWpGaD
Olmesartan—SLCO1B1—Transport of vitamins, nucleosides, and related molecules—ALB—ulcerative colitis	0.000497	0.00618	CbGpPWpGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—GHRL—ulcerative colitis	0.000497	0.00617	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCL20—ulcerative colitis	0.000493	0.00613	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—CCR6—ulcerative colitis	0.000483	0.00599	CbGpPWpGaD
Olmesartan—Losartan—ALB—ulcerative colitis	0.000479	0.054	CrCbGaD
Olmesartan—SLCO1B1—SLC-mediated transmembrane transport—SLC22A5—ulcerative colitis	0.000476	0.00592	CbGpPWpGaD
Olmesartan—SLCO1B1—SLC-mediated transmembrane transport—SLC22A4—ulcerative colitis	0.000476	0.00592	CbGpPWpGaD
Olmesartan—Losartan—ABCB1—ulcerative colitis	0.000457	0.0515	CrCbGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GHRL—ulcerative colitis	0.00045	0.00559	CbGpPWpGaD
Olmesartan—SLCO1B3—SLC-mediated transmembrane transport—SLC11A1—ulcerative colitis	0.000441	0.00548	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CXCR2—ulcerative colitis	0.00044	0.00546	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000437	0.00543	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—IFNG—ulcerative colitis	0.000431	0.00535	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—CXCR1—ulcerative colitis	0.000428	0.00532	CbGpPWpGaD
Olmesartan—AGTR1—GPCRs, Class A Rhodopsin-like—PTGER4—ulcerative colitis	0.000425	0.00528	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—CCR6—ulcerative colitis	0.000413	0.00514	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000411	0.0051	CbGpPWpGaD
Olmesartan—AGTR1—Angiopoietin receptor Tie2-mediated signaling—TNF—ulcerative colitis	0.000402	0.005	CbGpPWpGaD
