nodes	percent_of_prediction	percent_of_DWPC	metapath
Perphenazine—Throat sore—Zoledronate—Paget's disease of bone	0.0189	0.0209	CcSEcCtD
Perphenazine—Oropharyngeal discomfort—Zoledronate—Paget's disease of bone	0.0187	0.0207	CcSEcCtD
Perphenazine—Photosensitivity—Alendronate—Paget's disease of bone	0.0161	0.0178	CcSEcCtD
Perphenazine—CALM1—cranial nerve—Paget's disease of bone	0.0152	0.159	CbGeAlD
Perphenazine—Oropharyngeal pain—Zoledronate—Paget's disease of bone	0.015	0.0165	CcSEcCtD
Perphenazine—HTR7—cranial nerve—Paget's disease of bone	0.0148	0.155	CbGeAlD
Perphenazine—Pain—Tiludronate—Paget's disease of bone	0.0146	0.0161	CcSEcCtD
Perphenazine—Asthma—Etidronic acid—Paget's disease of bone	0.0144	0.0159	CcSEcCtD
Perphenazine—Pancytopenia—Etidronic acid—Paget's disease of bone	0.0136	0.0151	CcSEcCtD
Perphenazine—Dysphagia—Alendronate—Paget's disease of bone	0.0122	0.0135	CcSEcCtD
Perphenazine—Asthma—Alendronate—Paget's disease of bone	0.0122	0.0135	CcSEcCtD
Perphenazine—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.012	0.0132	CcSEcCtD
Perphenazine—Diarrhoea—Tiludronate—Paget's disease of bone	0.0117	0.0129	CcSEcCtD
Perphenazine—Dizziness—Tiludronate—Paget's disease of bone	0.0113	0.0125	CcSEcCtD
Perphenazine—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.0112	0.0124	CcSEcCtD
Perphenazine—Anaphylactoid reaction—Pamidronate—Paget's disease of bone	0.0112	0.0123	CcSEcCtD
Perphenazine—Lethargy—Pamidronate—Paget's disease of bone	0.011	0.0122	CcSEcCtD
Perphenazine—CYP2C19—urine—Paget's disease of bone	0.0107	0.112	CbGeAlD
Perphenazine—Headache—Tiludronate—Paget's disease of bone	0.0107	0.0118	CcSEcCtD
Perphenazine—Psychotic disorder—Pamidronate—Paget's disease of bone	0.0106	0.0117	CcSEcCtD
Perphenazine—Lethargy—Zoledronate—Paget's disease of bone	0.0101	0.0111	CcSEcCtD
Perphenazine—Muscular weakness—Risedronate—Paget's disease of bone	0.01	0.0111	CcSEcCtD
Perphenazine—Erythema—Etidronic acid—Paget's disease of bone	0.01	0.0111	CcSEcCtD
Perphenazine—Asthma—Risedronate—Paget's disease of bone	0.00982	0.0109	CcSEcCtD
Perphenazine—Oedema peripheral—Alendronate—Paget's disease of bone	0.00965	0.0107	CcSEcCtD
Perphenazine—Muscle spasms—Etidronic acid—Paget's disease of bone	0.00963	0.0106	CcSEcCtD
Perphenazine—HTR2A—cranial nerve—Paget's disease of bone	0.00923	0.0966	CbGeAlD
Perphenazine—Angioedema—Etidronic acid—Paget's disease of bone	0.00915	0.0101	CcSEcCtD
Perphenazine—HTR2A—vertebral column—Paget's disease of bone	0.00906	0.0948	CbGeAlD
Perphenazine—Leukopenia—Etidronic acid—Paget's disease of bone	0.00896	0.00991	CcSEcCtD
Perphenazine—CYP1A2—urine—Paget's disease of bone	0.00877	0.0918	CbGeAlD
Perphenazine—Muscular weakness—Zoledronate—Paget's disease of bone	0.00871	0.00963	CcSEcCtD
Perphenazine—Erythema—Alendronate—Paget's disease of bone	0.00853	0.00943	CcSEcCtD
Perphenazine—Asthma—Zoledronate—Paget's disease of bone	0.00853	0.00943	CcSEcCtD
Perphenazine—Dysphagia—Zoledronate—Paget's disease of bone	0.00853	0.00943	CcSEcCtD
Perphenazine—CYP2C9—urine—Paget's disease of bone	0.00833	0.0871	CbGeAlD
Perphenazine—Confusional state—Etidronic acid—Paget's disease of bone	0.00824	0.00911	CcSEcCtD
Perphenazine—Muscle spasms—Alendronate—Paget's disease of bone	0.0082	0.00907	CcSEcCtD
Perphenazine—Infection—Etidronic acid—Paget's disease of bone	0.00812	0.00898	CcSEcCtD
Perphenazine—Pancytopenia—Zoledronate—Paget's disease of bone	0.0081	0.00896	CcSEcCtD
Perphenazine—Angioedema—Alendronate—Paget's disease of bone	0.0078	0.00862	CcSEcCtD
Perphenazine—Agranulocytosis—Pamidronate—Paget's disease of bone	0.00777	0.00859	CcSEcCtD
Perphenazine—Oedema peripheral—Risedronate—Paget's disease of bone	0.00775	0.00857	CcSEcCtD
Perphenazine—Agranulocytosis—Zoledronate—Paget's disease of bone	0.0071	0.00785	CcSEcCtD
Perphenazine—Constipation—Etidronic acid—Paget's disease of bone	0.00699	0.00773	CcSEcCtD
Perphenazine—Bradycardia—Zoledronate—Paget's disease of bone	0.00695	0.00769	CcSEcCtD
Perphenazine—Infection—Alendronate—Paget's disease of bone	0.00692	0.00765	CcSEcCtD
Perphenazine—HTR2A—urine—Paget's disease of bone	0.00686	0.0718	CbGeAlD
Perphenazine—Hypoaesthesia—Zoledronate—Paget's disease of bone	0.00679	0.00751	CcSEcCtD
Perphenazine—Oedema peripheral—Zoledronate—Paget's disease of bone	0.00673	0.00744	CcSEcCtD
Perphenazine—Muscle spasms—Risedronate—Paget's disease of bone	0.00658	0.00728	CcSEcCtD
Perphenazine—Erythema—Pamidronate—Paget's disease of bone	0.00651	0.00719	CcSEcCtD
Perphenazine—Urticaria—Etidronic acid—Paget's disease of bone	0.00649	0.00718	CcSEcCtD
Perphenazine—CYP3A4—urine—Paget's disease of bone	0.00635	0.0664	CbGeAlD
Perphenazine—Muscle spasms—Pamidronate—Paget's disease of bone	0.00626	0.00692	CcSEcCtD
Perphenazine—Angioedema—Risedronate—Paget's disease of bone	0.00626	0.00692	CcSEcCtD
Perphenazine—CYP2D6—urine—Paget's disease of bone	0.00625	0.0654	CbGeAlD
Perphenazine—Syncope—Risedronate—Paget's disease of bone	0.00614	0.00679	CcSEcCtD
Perphenazine—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.00602	0.00666	CcSEcCtD
Perphenazine—Loss of consciousness—Risedronate—Paget's disease of bone	0.00602	0.00665	CcSEcCtD
Perphenazine—Agitation—Pamidronate—Paget's disease of bone	0.00598	0.00661	CcSEcCtD
Perphenazine—Cough—Risedronate—Paget's disease of bone	0.00597	0.0066	CcSEcCtD
Perphenazine—Constipation—Alendronate—Paget's disease of bone	0.00595	0.00658	CcSEcCtD
