nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofedanol—Toremifene—breast cancer	0.374	0.614	CrCtD
Clofedanol—Tamoxifen—breast cancer	0.235	0.386	CrCtD
Clofedanol—Bedaquiline—Toremifene—breast cancer	0.0437	0.113	CrCrCtD
Clofedanol—Bedaquiline—Tamoxifen—breast cancer	0.0275	0.0707	CrCrCtD
Clofedanol—Naftifine—Toremifene—breast cancer	0.0219	0.0564	CrCrCtD
Clofedanol—Tamoxifen—Toremifene—breast cancer	0.0182	0.0468	CrCrCtD
Clofedanol—Loperamide—Toremifene—breast cancer	0.0176	0.0453	CrCrCtD
Clofedanol—Toremifene—Tamoxifen—breast cancer	0.0166	0.0428	CrCrCtD
Clofedanol—Doxylamine—Toremifene—breast cancer	0.0152	0.0391	CrCrCtD
Clofedanol—Dextropropoxyphene—Toremifene—breast cancer	0.0144	0.0371	CrCrCtD
Clofedanol—Phenoxybenzamine—Toremifene—breast cancer	0.0144	0.0371	CrCrCtD
Clofedanol—Naftifine—Tamoxifen—breast cancer	0.0137	0.0354	CrCrCtD
Clofedanol—Bromodiphenhydramine—Toremifene—breast cancer	0.0128	0.0331	CrCrCtD
Clofedanol—Loperamide—Tamoxifen—breast cancer	0.011	0.0284	CrCrCtD
Clofedanol—Methadyl Acetate—Tamoxifen—breast cancer	0.011	0.0284	CrCrCtD
Clofedanol—Levomethadyl Acetate—Tamoxifen—breast cancer	0.011	0.0284	CrCrCtD
Clofedanol—Cyclobenzaprine—Tamoxifen—breast cancer	0.0104	0.0267	CrCrCtD
Clofedanol—Orphenadrine—Toremifene—breast cancer	0.0101	0.026	CrCrCtD
Clofedanol—Benzphetamine—Toremifene—breast cancer	0.0101	0.026	CrCrCtD
Clofedanol—Doxylamine—Tamoxifen—breast cancer	0.00954	0.0246	CrCrCtD
Clofedanol—Benzyl Benzoate—Toremifene—breast cancer	0.00935	0.0241	CrCrCtD
Clofedanol—Phenoxybenzamine—Tamoxifen—breast cancer	0.00906	0.0233	CrCrCtD
Clofedanol—Dextropropoxyphene—Tamoxifen—breast cancer	0.00906	0.0233	CrCrCtD
Clofedanol—Diphenhydramine—Toremifene—breast cancer	0.00896	0.0231	CrCrCtD
Clofedanol—Tripelennamine—Tamoxifen—breast cancer	0.00863	0.0222	CrCrCtD
Clofedanol—Bromodiphenhydramine—Tamoxifen—breast cancer	0.00806	0.0208	CrCrCtD
Clofedanol—Dimetacrine—Tamoxifen—breast cancer	0.00806	0.0208	CrCrCtD
Clofedanol—Methadone—Tamoxifen—breast cancer	0.00758	0.0195	CrCrCtD
Clofedanol—Benzphetamine—Tamoxifen—breast cancer	0.00634	0.0163	CrCrCtD
Clofedanol—Orphenadrine—Tamoxifen—breast cancer	0.00634	0.0163	CrCrCtD
Clofedanol—Promazine—Tamoxifen—breast cancer	0.00605	0.0156	CrCrCtD
Clofedanol—Benzyl Benzoate—Tamoxifen—breast cancer	0.00587	0.0151	CrCrCtD
Clofedanol—Diphenhydramine—Tamoxifen—breast cancer	0.00563	0.0145	CrCrCtD
Clofedanol—Clotrimazole—KCNN4—breast cancer	0.000283	0.1	CrCbGaD
Clofedanol—Tamoxifen—ESRRA—breast cancer	0.000205	0.0726	CrCbGaD
Clofedanol—Dimetacrine—ACHE—breast cancer	0.000165	0.0584	CrCbGaD
Clofedanol—Tamoxifen—SULT1A1—breast cancer	0.000156	0.055	CrCbGaD
Clofedanol—Clotrimazole—CYP17A1—breast cancer	9.74e-05	0.0344	CrCbGaD
Clofedanol—Bedaquiline—CYP3A4—breast cancer	8.44e-05	0.0298	CrCbGaD
Clofedanol—Toremifene—ESR1—breast cancer	6.75e-05	0.0239	CrCbGaD
Clofedanol—Toremifene—CYP1A1—breast cancer	5.4e-05	0.0191	CrCbGaD
Clofedanol—Orphenadrine—SCN10A—breast cancer	5.07e-05	0.0179	CrCbGaD
Clofedanol—Clemastine—CYP2D6—breast cancer	5.07e-05	0.0179	CrCbGaD
Clofedanol—Levomethadyl Acetate—CYP19A1—breast cancer	4.96e-05	0.0175	CrCbGaD
Clofedanol—Clotrimazole—CYP19A1—breast cancer	4.96e-05	0.0175	CrCbGaD
Clofedanol—Clomipramine—GSTP1—breast cancer	4.84e-05	0.0171	CrCbGaD
Clofedanol—Tamoxifen—ESR2—breast cancer	4.38e-05	0.0155	CrCbGaD
Clofedanol—Clemastine—CYP3A4—breast cancer	4.35e-05	0.0154	CrCbGaD
