nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetracycline—ALB—membranous glomerulonephritis	0.88	1	CbGaD
Tetracycline—PRNP—nephron tubule—membranous glomerulonephritis	0.0126	0.115	CbGeAlD
Tetracycline—PRNP—epithelium—membranous glomerulonephritis	0.0124	0.113	CbGeAlD
Tetracycline—PRNP—kidney—membranous glomerulonephritis	0.0111	0.101	CbGeAlD
Tetracycline—PRNP—cortex of kidney—membranous glomerulonephritis	0.0108	0.0988	CbGeAlD
Tetracycline—SLC22A11—nephron tubule—membranous glomerulonephritis	0.00785	0.0717	CbGeAlD
Tetracycline—SLC22A6—nephron tubule—membranous glomerulonephritis	0.00739	0.0676	CbGeAlD
Tetracycline—SLC22A11—kidney—membranous glomerulonephritis	0.0069	0.063	CbGeAlD
Tetracycline—SLC22A7—kidney—membranous glomerulonephritis	0.00673	0.0615	CbGeAlD
Tetracycline—SLC22A11—cortex of kidney—membranous glomerulonephritis	0.00672	0.0614	CbGeAlD
Tetracycline—SLC22A7—cortex of kidney—membranous glomerulonephritis	0.00655	0.0599	CbGeAlD
Tetracycline—SLC22A6—cortex of kidney—membranous glomerulonephritis	0.00633	0.0579	CbGeAlD
Tetracycline—Minocycline—IL1B—membranous glomerulonephritis	0.00451	0.446	CrCbGaD
Tetracycline—SLC22A8—nephron tubule—membranous glomerulonephritis	0.00443	0.0405	CbGeAlD
Tetracycline—SLC22A8—kidney—membranous glomerulonephritis	0.00389	0.0356	CbGeAlD
Tetracycline—SLC22A8—cortex of kidney—membranous glomerulonephritis	0.00379	0.0346	CbGeAlD
Tetracycline—Minocycline—MMP9—membranous glomerulonephritis	0.00319	0.315	CrCbGaD
Tetracycline—Methacycline—ALB—membranous glomerulonephritis	0.00242	0.239	CrCbGaD
Tetracycline—CYP3A4—kidney—membranous glomerulonephritis	0.00193	0.0176	CbGeAlD
