nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproheptadine—migraine—Prednisone—ankylosing spondylitis	0.946	1	CpDpCtD
Cyproheptadine—Neuritis—Prednisolone—ankylosing spondylitis	0.000975	0.0179	CcSEcCtD
Cyproheptadine—Neuritis—Triamcinolone—ankylosing spondylitis	0.000897	0.0165	CcSEcCtD
Cyproheptadine—Neuritis—Methylprednisolone—ankylosing spondylitis	0.000895	0.0164	CcSEcCtD
Cyproheptadine—Neuritis—Dexamethasone—ankylosing spondylitis	0.000814	0.015	CcSEcCtD
Cyproheptadine—Neuritis—Betamethasone—ankylosing spondylitis	0.000814	0.015	CcSEcCtD
Cyproheptadine—Neuritis—Prednisone—ankylosing spondylitis	0.000709	0.013	CcSEcCtD
Cyproheptadine—Wheezing—Triamcinolone—ankylosing spondylitis	0.00065	0.0119	CcSEcCtD
Cyproheptadine—Euphoric mood—Prednisolone—ankylosing spondylitis	0.000626	0.0115	CcSEcCtD
Cyproheptadine—Euphoric mood—Triamcinolone—ankylosing spondylitis	0.000575	0.0106	CcSEcCtD
Cyproheptadine—Euphoric mood—Methylprednisolone—ankylosing spondylitis	0.000574	0.0105	CcSEcCtD
Cyproheptadine—Increased appetite—Prednisolone—ankylosing spondylitis	0.000563	0.0103	CcSEcCtD
Cyproheptadine—Euphoric mood—Betamethasone—ankylosing spondylitis	0.000522	0.00959	CcSEcCtD
Cyproheptadine—Euphoric mood—Dexamethasone—ankylosing spondylitis	0.000522	0.00959	CcSEcCtD
Cyproheptadine—Increased appetite—Triamcinolone—ankylosing spondylitis	0.000517	0.00951	CcSEcCtD
Cyproheptadine—Increased appetite—Methylprednisolone—ankylosing spondylitis	0.000516	0.00948	CcSEcCtD
Cyproheptadine—Increased appetite—Dexamethasone—ankylosing spondylitis	0.000469	0.00862	CcSEcCtD
Cyproheptadine—Increased appetite—Betamethasone—ankylosing spondylitis	0.000469	0.00862	CcSEcCtD
Cyproheptadine—Irritability—Methylprednisolone—ankylosing spondylitis	0.000463	0.0085	CcSEcCtD
Cyproheptadine—Euphoric mood—Prednisone—ankylosing spondylitis	0.000455	0.00835	CcSEcCtD
Cyproheptadine—Sweating increased—Prednisolone—ankylosing spondylitis	0.000445	0.00818	CcSEcCtD
Cyproheptadine—Irritability—Dexamethasone—ankylosing spondylitis	0.000421	0.00773	CcSEcCtD
Cyproheptadine—Irritability—Betamethasone—ankylosing spondylitis	0.000421	0.00773	CcSEcCtD
Cyproheptadine—Weight increased—Prednisolone—ankylosing spondylitis	0.000416	0.00764	CcSEcCtD
Cyproheptadine—Sweating increased—Triamcinolone—ankylosing spondylitis	0.000409	0.00752	CcSEcCtD
Cyproheptadine—Increased appetite—Prednisone—ankylosing spondylitis	0.000409	0.00751	CcSEcCtD
Cyproheptadine—Sweating increased—Methylprednisolone—ankylosing spondylitis	0.000408	0.0075	CcSEcCtD
Cyproheptadine—Neuropathy peripheral—Prednisolone—ankylosing spondylitis	0.000399	0.00734	CcSEcCtD
Cyproheptadine—Weight increased—Triamcinolone—ankylosing spondylitis	0.000382	0.00702	CcSEcCtD
Cyproheptadine—Weight increased—Methylprednisolone—ankylosing spondylitis	0.000381	0.00701	CcSEcCtD
Cyproheptadine—Sweating increased—Betamethasone—ankylosing spondylitis	0.000371	0.00682	CcSEcCtD
Cyproheptadine—Sweating increased—Dexamethasone—ankylosing spondylitis	0.000371	0.00682	CcSEcCtD
Cyproheptadine—Neuropathy peripheral—Triamcinolone—ankylosing spondylitis	0.000367	0.00675	CcSEcCtD
Cyproheptadine—Irritability—Prednisone—ankylosing spondylitis	0.000367	0.00674	CcSEcCtD
Cyproheptadine—Neuropathy peripheral—Methylprednisolone—ankylosing spondylitis	0.000366	0.00673	CcSEcCtD
Cyproheptadine—Photosensitivity—Methotrexate—ankylosing spondylitis	0.000366	0.00672	CcSEcCtD
Cyproheptadine—Hepatic failure—Methotrexate—ankylosing spondylitis	0.000357	0.00656	CcSEcCtD
Cyproheptadine—Weight increased—Dexamethasone—ankylosing spondylitis	0.000347	0.00637	CcSEcCtD
Cyproheptadine—Weight increased—Betamethasone—ankylosing spondylitis	0.000347	0.00637	CcSEcCtD
Cyproheptadine—Hallucination—Methylprednisolone—ankylosing spondylitis	0.000334	0.00613	CcSEcCtD
Cyproheptadine—Neuropathy peripheral—Dexamethasone—ankylosing spondylitis	0.000333	0.00612	CcSEcCtD
Cyproheptadine—Neuropathy peripheral—Betamethasone—ankylosing spondylitis	0.000333	0.00612	CcSEcCtD
Cyproheptadine—Sweating increased—Prednisone—ankylosing spondylitis	0.000323	0.00594	CcSEcCtD
Cyproheptadine—Irritability—Methotrexate—ankylosing spondylitis	0.000306	0.00563	CcSEcCtD
Cyproheptadine—Hallucination—Betamethasone—ankylosing spondylitis	0.000304	0.00558	CcSEcCtD
Cyproheptadine—Hallucination—Dexamethasone—ankylosing spondylitis	0.000304	0.00558	CcSEcCtD
Cyproheptadine—Weight increased—Prednisone—ankylosing spondylitis	0.000302	0.00555	CcSEcCtD
Cyproheptadine—Vision blurred—Prednisolone—ankylosing spondylitis	0.0003	0.00551	CcSEcCtD
Cyproheptadine—Neuropathy peripheral—Prednisone—ankylosing spondylitis	0.00029	0.00533	CcSEcCtD
Cyproheptadine—Vertigo—Prednisolone—ankylosing spondylitis	0.000286	0.00525	CcSEcCtD
Cyproheptadine—Syncope—Prednisolone—ankylosing spondylitis	0.000285	0.00524	CcSEcCtD
Cyproheptadine—Loss of consciousness—Prednisolone—ankylosing spondylitis	0.00028	0.00514	CcSEcCtD
Cyproheptadine—Convulsion—Prednisolone—ankylosing spondylitis	0.000276	0.00507	CcSEcCtD
Cyproheptadine—Hallucination—Prednisone—ankylosing spondylitis	0.000264	0.00486	CcSEcCtD
Cyproheptadine—Vertigo—Triamcinolone—ankylosing spondylitis	0.000263	0.00483	CcSEcCtD
Cyproheptadine—Syncope—Triamcinolone—ankylosing spondylitis	0.000262	0.00482	CcSEcCtD
Cyproheptadine—Vertigo—Methylprednisolone—ankylosing spondylitis	0.000262	0.00482	CcSEcCtD
Cyproheptadine—Syncope—Methylprednisolone—ankylosing spondylitis	0.000262	0.00481	CcSEcCtD
Cyproheptadine—Oedema—Prednisolone—ankylosing spondylitis	0.00026	0.00477	CcSEcCtD
Cyproheptadine—Loss of consciousness—Triamcinolone—ankylosing spondylitis	0.000257	0.00473	CcSEcCtD
Cyproheptadine—Loss of consciousness—Methylprednisolone—ankylosing spondylitis	0.000257	0.00472	CcSEcCtD
Cyproheptadine—Shock—Prednisolone—ankylosing spondylitis	0.000256	0.0047	CcSEcCtD
Cyproheptadine—Convulsion—Triamcinolone—ankylosing spondylitis	0.000254	0.00466	CcSEcCtD
Cyproheptadine—Tachycardia—Prednisolone—ankylosing spondylitis	0.000254	0.00466	CcSEcCtD
Cyproheptadine—Photosensitivity reaction—Methotrexate—ankylosing spondylitis	0.000253	0.00465	CcSEcCtD
Cyproheptadine—Convulsion—Methylprednisolone—ankylosing spondylitis	0.000253	0.00465	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Prednisolone—ankylosing spondylitis	0.000251	0.00461	CcSEcCtD
Cyproheptadine—Drowsiness—Methotrexate—ankylosing spondylitis	0.000247	0.00454	CcSEcCtD
Cyproheptadine—Confusional state—Methylprednisolone—ankylosing spondylitis	0.00024	0.00442	CcSEcCtD
Cyproheptadine—Oedema—Triamcinolone—ankylosing spondylitis	0.000239	0.00439	CcSEcCtD
Cyproheptadine—Vertigo—Dexamethasone—ankylosing spondylitis	0.000239	0.00438	CcSEcCtD
Cyproheptadine—Vertigo—Betamethasone—ankylosing spondylitis	0.000239	0.00438	CcSEcCtD
Cyproheptadine—Syncope—Dexamethasone—ankylosing spondylitis	0.000238	0.00438	CcSEcCtD
Cyproheptadine—Syncope—Betamethasone—ankylosing spondylitis	0.000238	0.00438	CcSEcCtD
Cyproheptadine—Shock—Triamcinolone—ankylosing spondylitis	0.000235	0.00432	CcSEcCtD
Cyproheptadine—Insomnia—Prednisolone—ankylosing spondylitis	0.000235	0.00432	CcSEcCtD
Cyproheptadine—Shock—Methylprednisolone—ankylosing spondylitis	0.000234	0.00431	CcSEcCtD
Cyproheptadine—Loss of consciousness—Dexamethasone—ankylosing spondylitis	0.000233	0.00429	CcSEcCtD
Cyproheptadine—Loss of consciousness—Betamethasone—ankylosing spondylitis	0.000233	0.00429	CcSEcCtD
Cyproheptadine—Paraesthesia—Prednisolone—ankylosing spondylitis	0.000233	0.00429	CcSEcCtD
Cyproheptadine—Tachycardia—Triamcinolone—ankylosing spondylitis	0.000233	0.00428	CcSEcCtD
Cyproheptadine—Tachycardia—Methylprednisolone—ankylosing spondylitis	0.000233	0.00427	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Triamcinolone—ankylosing spondylitis	0.000231	0.00424	CcSEcCtD
Cyproheptadine—Agranulocytosis—Methotrexate—ankylosing spondylitis	0.000231	0.00424	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Methylprednisolone—ankylosing spondylitis	0.00023	0.00423	CcSEcCtD
Cyproheptadine—Convulsion—Dexamethasone—ankylosing spondylitis	0.00023	0.00423	CcSEcCtD
Cyproheptadine—Convulsion—Betamethasone—ankylosing spondylitis	0.00023	0.00423	CcSEcCtD
Cyproheptadine—Hypotension—Methylprednisolone—ankylosing spondylitis	0.000223	0.00409	CcSEcCtD
Cyproheptadine—Hepatitis—Methotrexate—ankylosing spondylitis	0.000222	0.00408	CcSEcCtD
Cyproheptadine—Vision blurred—Prednisone—ankylosing spondylitis	0.000218	0.00401	CcSEcCtD
Cyproheptadine—Oedema—Betamethasone—ankylosing spondylitis	0.000217	0.00398	CcSEcCtD
Cyproheptadine—Oedema—Dexamethasone—ankylosing spondylitis	0.000217	0.00398	CcSEcCtD
Cyproheptadine—Insomnia—Triamcinolone—ankylosing spondylitis	0.000216	0.00397	CcSEcCtD
Cyproheptadine—Insomnia—Methylprednisolone—ankylosing spondylitis	0.000216	0.00396	CcSEcCtD
Cyproheptadine—Paraesthesia—Triamcinolone—ankylosing spondylitis	0.000214	0.00394	CcSEcCtD
Cyproheptadine—Feeling abnormal—Prednisolone—ankylosing spondylitis	0.000214	0.00393	CcSEcCtD
Cyproheptadine—Paraesthesia—Methylprednisolone—ankylosing spondylitis	0.000214	0.00393	CcSEcCtD
Cyproheptadine—Shock—Betamethasone—ankylosing spondylitis	0.000213	0.00392	CcSEcCtD
Cyproheptadine—Shock—Dexamethasone—ankylosing spondylitis	0.000213	0.00392	CcSEcCtD
Cyproheptadine—Agitation—Prednisone—ankylosing spondylitis	0.000213	0.00391	CcSEcCtD
Cyproheptadine—Thrombocytopenia—Betamethasone—ankylosing spondylitis	0.000212	0.0039	CcSEcCtD
Cyproheptadine—Thrombocytopenia—Dexamethasone—ankylosing spondylitis	0.000212	0.0039	CcSEcCtD
Cyproheptadine—Tachycardia—Dexamethasone—ankylosing spondylitis	0.000212	0.00389	CcSEcCtD
Cyproheptadine—Tachycardia—Betamethasone—ankylosing spondylitis	0.000212	0.00389	CcSEcCtD
Cyproheptadine—Dyspepsia—Triamcinolone—ankylosing spondylitis	0.00021	0.00386	CcSEcCtD
Cyproheptadine—Dyspepsia—Methylprednisolone—ankylosing spondylitis	0.00021	0.00386	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Betamethasone—ankylosing spondylitis	0.00021	0.00385	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Dexamethasone—ankylosing spondylitis	0.00021	0.00385	CcSEcCtD
Cyproheptadine—Vertigo—Prednisone—ankylosing spondylitis	0.000208	0.00382	CcSEcCtD
Cyproheptadine—Syncope—Prednisone—ankylosing spondylitis	0.000207	0.00381	CcSEcCtD
Cyproheptadine—Tinnitus—Methotrexate—ankylosing spondylitis	0.000207	0.0038	CcSEcCtD
Cyproheptadine—Anorexia—Dexamethasone—ankylosing spondylitis	0.000207	0.0038	CcSEcCtD
Cyproheptadine—Anorexia—Betamethasone—ankylosing spondylitis	0.000207	0.0038	CcSEcCtD
Cyproheptadine—Urticaria—Prednisolone—ankylosing spondylitis	0.000206	0.00379	CcSEcCtD
Cyproheptadine—Fatigue—Triamcinolone—ankylosing spondylitis	0.000206	0.00378	CcSEcCtD
Cyproheptadine—Fatigue—Methylprednisolone—ankylosing spondylitis	0.000205	0.00378	CcSEcCtD
Cyproheptadine—Loss of consciousness—Prednisone—ankylosing spondylitis	0.000203	0.00374	CcSEcCtD
Cyproheptadine—Hypotension—Betamethasone—ankylosing spondylitis	0.000203	0.00372	CcSEcCtD
Cyproheptadine—Hypotension—Dexamethasone—ankylosing spondylitis	0.000203	0.00372	CcSEcCtD
Cyproheptadine—Convulsion—Prednisone—ankylosing spondylitis	0.0002	0.00368	CcSEcCtD
Cyproheptadine—Chills—Methotrexate—ankylosing spondylitis	0.000199	0.00366	CcSEcCtD
Cyproheptadine—Feeling abnormal—Triamcinolone—ankylosing spondylitis	0.000197	0.00362	CcSEcCtD
Cyproheptadine—Feeling abnormal—Methylprednisolone—ankylosing spondylitis	0.000196	0.00361	CcSEcCtD
Cyproheptadine—Insomnia—Dexamethasone—ankylosing spondylitis	0.000196	0.0036	CcSEcCtD
Cyproheptadine—Insomnia—Betamethasone—ankylosing spondylitis	0.000196	0.0036	CcSEcCtD
Cyproheptadine—Paraesthesia—Dexamethasone—ankylosing spondylitis	0.000195	0.00358	CcSEcCtD
Cyproheptadine—Paraesthesia—Betamethasone—ankylosing spondylitis	0.000195	0.00358	CcSEcCtD
Cyproheptadine—Dyspepsia—Betamethasone—ankylosing spondylitis	0.000191	0.00351	CcSEcCtD
Cyproheptadine—Dyspepsia—Dexamethasone—ankylosing spondylitis	0.000191	0.00351	CcSEcCtD
Cyproheptadine—Urticaria—Triamcinolone—ankylosing spondylitis	0.00019	0.00349	CcSEcCtD
Cyproheptadine—Urticaria—Methylprednisolone—ankylosing spondylitis	0.000189	0.00348	CcSEcCtD
Cyproheptadine—Oedema—Prednisone—ankylosing spondylitis	0.000189	0.00347	CcSEcCtD
Cyproheptadine—Decreased appetite—Betamethasone—ankylosing spondylitis	0.000188	0.00346	CcSEcCtD
Cyproheptadine—Decreased appetite—Dexamethasone—ankylosing spondylitis	0.000188	0.00346	CcSEcCtD
Cyproheptadine—Fatigue—Betamethasone—ankylosing spondylitis	0.000187	0.00343	CcSEcCtD
Cyproheptadine—Fatigue—Dexamethasone—ankylosing spondylitis	0.000187	0.00343	CcSEcCtD
Cyproheptadine—Shock—Prednisone—ankylosing spondylitis	0.000186	0.00341	CcSEcCtD
Cyproheptadine—Tachycardia—Prednisone—ankylosing spondylitis	0.000184	0.00338	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Prednisone—ankylosing spondylitis	0.000182	0.00335	CcSEcCtD
Cyproheptadine—Vision blurred—Methotrexate—ankylosing spondylitis	0.000182	0.00335	CcSEcCtD
Cyproheptadine—Anorexia—Prednisone—ankylosing spondylitis	0.00018	0.00331	CcSEcCtD
Cyproheptadine—Feeling abnormal—Betamethasone—ankylosing spondylitis	0.000179	0.00328	CcSEcCtD
Cyproheptadine—Feeling abnormal—Dexamethasone—ankylosing spondylitis	0.000179	0.00328	CcSEcCtD
Cyproheptadine—Vertigo—Methotrexate—ankylosing spondylitis	0.000174	0.00319	CcSEcCtD
Cyproheptadine—Leukopenia—Methotrexate—ankylosing spondylitis	0.000173	0.00318	CcSEcCtD
Cyproheptadine—Urticaria—Dexamethasone—ankylosing spondylitis	0.000172	0.00316	CcSEcCtD
Cyproheptadine—Urticaria—Betamethasone—ankylosing spondylitis	0.000172	0.00316	CcSEcCtD
Cyproheptadine—Dizziness—Prednisolone—ankylosing spondylitis	0.000172	0.00316	CcSEcCtD
Cyproheptadine—Asthenia—Triamcinolone—ankylosing spondylitis	0.000171	0.00315	CcSEcCtD
Cyproheptadine—Asthenia—Methylprednisolone—ankylosing spondylitis	0.000171	0.00314	CcSEcCtD
Cyproheptadine—Insomnia—Prednisone—ankylosing spondylitis	0.000171	0.00314	CcSEcCtD
Cyproheptadine—Paraesthesia—Prednisone—ankylosing spondylitis	0.000169	0.00311	CcSEcCtD
Cyproheptadine—Convulsion—Methotrexate—ankylosing spondylitis	0.000167	0.00308	CcSEcCtD
Cyproheptadine—Dyspepsia—Prednisone—ankylosing spondylitis	0.000166	0.00305	CcSEcCtD
Cyproheptadine—Decreased appetite—Prednisone—ankylosing spondylitis	0.000164	0.00301	CcSEcCtD
Cyproheptadine—Rash—Prednisolone—ankylosing spondylitis	0.000164	0.00301	CcSEcCtD
Cyproheptadine—Dermatitis—Prednisolone—ankylosing spondylitis	0.000164	0.00301	CcSEcCtD
Cyproheptadine—Diarrhoea—Methylprednisolone—ankylosing spondylitis	0.000163	0.003	CcSEcCtD
Cyproheptadine—Fatigue—Prednisone—ankylosing spondylitis	0.000163	0.00299	CcSEcCtD
Cyproheptadine—Headache—Prednisolone—ankylosing spondylitis	0.000163	0.00299	CcSEcCtD
Cyproheptadine—Constipation—Prednisone—ankylosing spondylitis	0.000161	0.00297	CcSEcCtD
Cyproheptadine—Confusional state—Methotrexate—ankylosing spondylitis	0.000159	0.00292	CcSEcCtD
Cyproheptadine—Dizziness—Triamcinolone—ankylosing spondylitis	0.000158	0.0029	CcSEcCtD
Cyproheptadine—Dizziness—Methylprednisolone—ankylosing spondylitis	0.000158	0.0029	CcSEcCtD
Cyproheptadine—Feeling abnormal—Prednisone—ankylosing spondylitis	0.000156	0.00286	CcSEcCtD
Cyproheptadine—Asthenia—Betamethasone—ankylosing spondylitis	0.000156	0.00286	CcSEcCtD
Cyproheptadine—Asthenia—Dexamethasone—ankylosing spondylitis	0.000156	0.00286	CcSEcCtD
Cyproheptadine—Thrombocytopenia—Methotrexate—ankylosing spondylitis	0.000154	0.00284	CcSEcCtD
Cyproheptadine—Nausea—Prednisolone—ankylosing spondylitis	0.000154	0.00284	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Methotrexate—ankylosing spondylitis	0.000153	0.0028	CcSEcCtD
Cyproheptadine—Vomiting—Triamcinolone—ankylosing spondylitis	0.000152	0.00279	CcSEcCtD
Cyproheptadine—Vomiting—Methylprednisolone—ankylosing spondylitis	0.000152	0.00278	CcSEcCtD
Cyproheptadine—Rash—Triamcinolone—ankylosing spondylitis	0.000151	0.00277	CcSEcCtD
Cyproheptadine—Dermatitis—Triamcinolone—ankylosing spondylitis	0.00015	0.00276	CcSEcCtD
Cyproheptadine—Anorexia—Methotrexate—ankylosing spondylitis	0.00015	0.00276	CcSEcCtD
Cyproheptadine—Rash—Methylprednisolone—ankylosing spondylitis	0.00015	0.00276	CcSEcCtD
Cyproheptadine—Dermatitis—Methylprednisolone—ankylosing spondylitis	0.00015	0.00276	CcSEcCtD
Cyproheptadine—Urticaria—Prednisone—ankylosing spondylitis	0.00015	0.00276	CcSEcCtD
Cyproheptadine—Headache—Triamcinolone—ankylosing spondylitis	0.00015	0.00275	CcSEcCtD
Cyproheptadine—Headache—Methylprednisolone—ankylosing spondylitis	0.000149	0.00274	CcSEcCtD
