nodes	percent_of_prediction	percent_of_DWPC	metapath
Azelaic Acid—Vorinostat—hematologic cancer	0.882	1	CrCtD
Azelaic Acid—TYR—hematopoietic system—hematologic cancer	0.00344	0.333	CbGeAlD
Azelaic Acid—AKR1D1—testis—hematologic cancer	0.00325	0.314	CbGeAlD
Azelaic Acid—TYR—Dopamine metabolism—NQO1—hematologic cancer	0.00272	0.179	CbGpPWpGaD
Azelaic Acid—TYR—blood—hematologic cancer	0.00228	0.221	CbGeAlD
Azelaic Acid—Vorinostat—HDAC11—hematologic cancer	0.00206	0.429	CrCbGaD
Azelaic Acid—TYR—lymph node—hematologic cancer	0.00137	0.132	CbGeAlD
Azelaic Acid—Vorinostat—NCOR1—hematologic cancer	0.00108	0.226	CrCbGaD
Azelaic Acid—Vorinostat—HDAC9—hematologic cancer	0.00101	0.21	CrCbGaD
Azelaic Acid—AKR1D1—Bile acid and bile salt metabolism—ABCC3—hematologic cancer	0.000957	0.063	CbGpPWpGaD
Azelaic Acid—Vorinostat—HDAC2—hematologic cancer	0.000648	0.135	CrCbGaD
Azelaic Acid—AKR1D1—Metapathway biotransformation—EPHX1—hematologic cancer	0.000419	0.0276	CbGpPWpGaD
Azelaic Acid—AKR1D1—Bile acid and bile salt metabolism—ALB—hematologic cancer	0.000305	0.0201	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—PHYH—hematologic cancer	0.000284	0.0187	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metapathway biotransformation—GSTO1—hematologic cancer	0.00027	0.0178	CbGpPWpGaD
Azelaic Acid—SRD5A2—Metabolism of lipids and lipoproteins—SMPD3—hematologic cancer	0.00026	0.0171	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metapathway biotransformation—UGT1A1—hematologic cancer	0.000254	0.0167	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—PHYH—hematologic cancer	0.000253	0.0167	CbGpPWpGaD
Azelaic Acid—AKR1D1—Metabolism of lipids and lipoproteins—SMPD3—hematologic cancer	0.000232	0.0152	CbGpPWpGaD
