nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—CHUK—epithelium—malignant mesothelioma	0.186	0.186	CbGeAlD
Aminosalicylic Acid—CHUK—lung—malignant mesothelioma	0.118	0.118	CbGeAlD
Aminosalicylic Acid—CHUK—testis—malignant mesothelioma	0.111	0.111	CbGeAlD
Aminosalicylic Acid—ALOX5—decidua—malignant mesothelioma	0.0988	0.0988	CbGeAlD
Aminosalicylic Acid—MPO—epithelium—malignant mesothelioma	0.0885	0.0885	CbGeAlD
Aminosalicylic Acid—ALOX5—lung—malignant mesothelioma	0.0664	0.0664	CbGeAlD
Aminosalicylic Acid—ALOX5—testis—malignant mesothelioma	0.0627	0.0627	CbGeAlD
Aminosalicylic Acid—MPO—lung—malignant mesothelioma	0.0562	0.0562	CbGeAlD
Aminosalicylic Acid—MPO—testis—malignant mesothelioma	0.053	0.053	CbGeAlD
Aminosalicylic Acid—PTGS1—epithelium—malignant mesothelioma	0.042	0.042	CbGeAlD
Aminosalicylic Acid—PTGS2—epithelium—malignant mesothelioma	0.0401	0.0401	CbGeAlD
Aminosalicylic Acid—PTGS1—lung—malignant mesothelioma	0.0267	0.0267	CbGeAlD
Aminosalicylic Acid—PTGS2—lung—malignant mesothelioma	0.0255	0.0255	CbGeAlD
Aminosalicylic Acid—PTGS1—testis—malignant mesothelioma	0.0252	0.0252	CbGeAlD
