nodes	percent_of_prediction	percent_of_DWPC	metapath
Carteolol—ADRB1—Endothelin Pathways—ADCY10—nephrolithiasis	0.19	0.19	CbGpPWpGaD
Carteolol—ADRB1—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0789	0.0789	CbGpPWpGaD
Carteolol—ADRB2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0772	0.0772	CbGpPWpGaD
Carteolol—ADRB1—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0664	0.0664	CbGpPWpGaD
Carteolol—ADRB2—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.0649	0.0649	CbGpPWpGaD
Carteolol—ADRB1—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.0484	0.0484	CbGpPWpGaD
Carteolol—ADRB2—Calcium Regulation in the Cardiac Cell—RGS14—nephrolithiasis	0.0473	0.0473	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Other—CHRM3—nephrolithiasis	0.0343	0.0343	CbGpPWpGaD
Carteolol—ADRB1—G alpha (s) signalling events—PTH—nephrolithiasis	0.025	0.025	CbGpPWpGaD
Carteolol—ADRB2—G alpha (s) signalling events—PTH—nephrolithiasis	0.0245	0.0245	CbGpPWpGaD
Carteolol—ADRB1—Calcium Regulation in the Cardiac Cell—CHRM3—nephrolithiasis	0.0236	0.0236	CbGpPWpGaD
Carteolol—ADRB2—Calcium Regulation in the Cardiac Cell—CHRM3—nephrolithiasis	0.0231	0.0231	CbGpPWpGaD
Carteolol—CYP2D6—Biological oxidations—SLC26A1—nephrolithiasis	0.016	0.016	CbGpPWpGaD
Carteolol—ADRB1—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.0152	0.0152	CbGpPWpGaD
Carteolol—ADRB2—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.0149	0.0149	CbGpPWpGaD
Carteolol—ADRB1—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.0131	0.0131	CbGpPWpGaD
Carteolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.0128	0.0128	CbGpPWpGaD
Carteolol—ADRB1—GPCR downstream signaling—RGS14—nephrolithiasis	0.0115	0.0115	CbGpPWpGaD
Carteolol—ADRB2—GPCR downstream signaling—RGS14—nephrolithiasis	0.0112	0.0112	CbGpPWpGaD
Carteolol—ADRB1—Signaling by GPCR—RGS14—nephrolithiasis	0.0104	0.0104	CbGpPWpGaD
Carteolol—ADRB2—Signaling by GPCR—RGS14—nephrolithiasis	0.0102	0.0102	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—CHRM3—nephrolithiasis	0.00994	0.00994	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—CHRM3—nephrolithiasis	0.00972	0.00972	CbGpPWpGaD
Carteolol—ADRB1—GPCR ligand binding—PTH—nephrolithiasis	0.00909	0.00909	CbGpPWpGaD
Carteolol—ADRB2—GPCR ligand binding—PTH—nephrolithiasis	0.00889	0.00889	CbGpPWpGaD
Carteolol—ADRB1—GPCR downstream signaling—DGKH—nephrolithiasis	0.00777	0.00777	CbGpPWpGaD
Carteolol—ADRB2—GPCR downstream signaling—DGKH—nephrolithiasis	0.0076	0.0076	CbGpPWpGaD
Carteolol—ADRB1—Signaling Pathways—ADCY10—nephrolithiasis	0.00726	0.00726	CbGpPWpGaD
Carteolol—ADRB2—Signaling Pathways—ADCY10—nephrolithiasis	0.0071	0.0071	CbGpPWpGaD
Carteolol—ADRB1—Signaling by GPCR—DGKH—nephrolithiasis	0.00705	0.00705	CbGpPWpGaD
Carteolol—ADRB2—Signaling by GPCR—DGKH—nephrolithiasis	0.0069	0.0069	CbGpPWpGaD
Carteolol—ADRB1—Signaling Pathways—RGS14—nephrolithiasis	0.00617	0.00617	CbGpPWpGaD
Carteolol—ADRB2—Signaling Pathways—RGS14—nephrolithiasis	0.00603	0.00603	CbGpPWpGaD
Carteolol—ADRB1—GPCR downstream signaling—CHRM3—nephrolithiasis	0.00562	0.00562	CbGpPWpGaD
