nodes	percent_of_prediction	percent_of_DWPC	metapath
Alimemazine—HRH1—Ketotifen—asthma	0.113	0.146	CbGbCtD
Alimemazine—HRH1—Loratadine—asthma	0.0798	0.103	CbGbCtD
Alimemazine—CYP3A4—Fluticasone furoate—asthma	0.0466	0.0598	CbGbCtD
Alimemazine—CYP3A4—Budesonide—asthma	0.0415	0.0533	CbGbCtD
Alimemazine—CYP3A4—Indacaterol—asthma	0.038	0.0488	CbGbCtD
Alimemazine—CYP3A4—Ciclesonide—asthma	0.038	0.0488	CbGbCtD
Alimemazine—CYP3A4—Flunisolide—asthma	0.0353	0.0454	CbGbCtD
Alimemazine—CYP3A4—Salbutamol—asthma	0.0353	0.0454	CbGbCtD
Alimemazine—CYP3A4—Salmeterol—asthma	0.0353	0.0454	CbGbCtD
Alimemazine—CYP3A4—Ipratropium bromide—asthma	0.0315	0.0404	CbGbCtD
Alimemazine—CYP3A4—Zileuton—asthma	0.0315	0.0404	CbGbCtD
Alimemazine—CYP3A4—Fluticasone Propionate—asthma	0.03	0.0386	CbGbCtD
Alimemazine—CYP3A4—Zafirlukast—asthma	0.0277	0.0356	CbGbCtD
Alimemazine—CYP3A4—Tiotropium—asthma	0.0238	0.0306	CbGbCtD
Alimemazine—CYP3A4—Aminophylline—asthma	0.0227	0.0292	CbGbCtD
Alimemazine—CYP3A4—Theophylline—asthma	0.0214	0.0275	CbGbCtD
Alimemazine—CYP3A4—Loratadine—asthma	0.0203	0.0261	CbGbCtD
Alimemazine—CYP3A4—Montelukast—asthma	0.0203	0.0261	CbGbCtD
Alimemazine—CYP3A4—Methylprednisolone—asthma	0.0185	0.0238	CbGbCtD
Alimemazine—CYP3A4—Triamcinolone—asthma	0.014	0.0181	CbGbCtD
Alimemazine—CYP3A4—Betamethasone—asthma	0.0121	0.0155	CbGbCtD
Alimemazine—CYP3A4—Prednisolone—asthma	0.0119	0.0153	CbGbCtD
Alimemazine—CYP3A4—Hydrocortisone—asthma	0.0113	0.0145	CbGbCtD
Alimemazine—CYP3A4—Prednisone—asthma	0.0112	0.0144	CbGbCtD
Alimemazine—CYP3A4—Dexamethasone—asthma	0.00701	0.00901	CbGbCtD
Alimemazine—HRH1—nose—asthma	0.00113	0.628	CbGeAlD
Alimemazine—Insomnia—Zileuton—asthma	0.000678	0.00363	CcSEcCtD
Alimemazine—Nervous system disorder—Fluticasone furoate—asthma	0.000672	0.0036	CcSEcCtD
Alimemazine—Hypotension—Pirbuterol—asthma	0.000666	0.00357	CcSEcCtD
Alimemazine—Insomnia—Orciprenaline—asthma	0.000663	0.00355	CcSEcCtD
Alimemazine—Convulsion—Theophylline—asthma	0.000651	0.00348	CcSEcCtD
Alimemazine—Insomnia—Pirbuterol—asthma	0.000644	0.00345	CcSEcCtD
Alimemazine—Infection—Zafirlukast—asthma	0.00064	0.00343	CcSEcCtD
Alimemazine—Cardiac disorder—Ipratropium bromide—asthma	0.000636	0.00341	CcSEcCtD
Alimemazine—Hypokalaemia—Formoterol—asthma	0.000629	0.00337	CcSEcCtD
Alimemazine—Hypokalaemia—Arformoterol—asthma	0.000629	0.00337	CcSEcCtD
Alimemazine—Cardiac disorder—Fluticasone Propionate—asthma	0.000615	0.0033	CcSEcCtD
Alimemazine—Cardiac disorder—Salmeterol—asthma	0.000614	0.00329	CcSEcCtD
Alimemazine—Body temperature increased—Ketotifen—asthma	0.000612	0.00328	CcSEcCtD
Alimemazine—Infection—Theophylline—asthma	0.000609	0.00326	CcSEcCtD
Alimemazine—Infection—Beclomethasone—asthma	0.000609	0.00326	CcSEcCtD
Alimemazine—Nervous system disorder—Theophylline—asthma	0.000601	0.00322	CcSEcCtD
Alimemazine—Dry mouth—Ciclesonide—asthma	0.000598	0.0032	CcSEcCtD
Alimemazine—Hypokalaemia—Salbutamol—asthma	0.000594	0.00318	CcSEcCtD
Alimemazine—Body temperature increased—Zileuton—asthma	0.000592	0.00317	CcSEcCtD
Alimemazine—Arrhythmia—Fluticasone Propionate—asthma	0.000592	0.00317	CcSEcCtD
Alimemazine—Arrhythmia—Salmeterol—asthma	0.000591	0.00317	CcSEcCtD
Alimemazine—Infection—Ciclesonide—asthma	0.000583	0.00312	CcSEcCtD
Alimemazine—Insomnia—Zafirlukast—asthma	0.000582	0.00312	CcSEcCtD
Alimemazine—Body temperature increased—Orciprenaline—asthma	0.000579	0.0031	CcSEcCtD
Alimemazine—Eosinophilia—Montelukast—asthma	0.000579	0.0031	CcSEcCtD
Alimemazine—Hypokalaemia—Budesonide—asthma	0.000575	0.00308	CcSEcCtD
Alimemazine—Rash—Terbutaline—asthma	0.000574	0.00307	CcSEcCtD
Alimemazine—Dermatitis—Terbutaline—asthma	0.000573	0.00307	CcSEcCtD
Alimemazine—Amenorrhoea—Hydrocortisone—asthma	0.000573	0.00307	CcSEcCtD
