nodes	percent_of_prediction	percent_of_DWPC	metapath
Theophylline—PDE4B—bipolar disorder	0.74	1	CbGaD
Theophylline—HDAC2—telencephalic ventricle—bipolar disorder	0.00746	0.0822	CbGeAlD
Theophylline—PDE5A—blood plasma—bipolar disorder	0.0038	0.0419	CbGeAlD
Theophylline—PDE3A—blood plasma—bipolar disorder	0.00369	0.0407	CbGeAlD
Theophylline—CYP1A2—urine—bipolar disorder	0.00313	0.0345	CbGeAlD
Theophylline—CYP2C9—urine—bipolar disorder	0.00297	0.0328	CbGeAlD
Theophylline—Enprofylline—PDE4B—bipolar disorder	0.00291	0.317	CrCbGaD
Theophylline—CYP2E1—urine—bipolar disorder	0.00282	0.0311	CbGeAlD
Theophylline—CYP3A4—urine—bipolar disorder	0.00227	0.025	CbGeAlD
Theophylline—CYP2D6—urine—bipolar disorder	0.00223	0.0246	CbGeAlD
Theophylline—Theobromine—PDE4B—bipolar disorder	0.00201	0.22	CrCbGaD
Theophylline—PDE4D—thyroid gland—bipolar disorder	0.00178	0.0197	CbGeAlD
Theophylline—CYP2C8—blood plasma—bipolar disorder	0.00175	0.0193	CbGeAlD
Theophylline—Oxtriphylline—PDE4B—bipolar disorder	0.00174	0.19	CrCbGaD
Theophylline—PDE4C—nervous system—bipolar disorder	0.0017	0.0188	CbGeAlD
Theophylline—PDE3B—cerebellum—bipolar disorder	0.00169	0.0187	CbGeAlD
Theophylline—CYP1A2—blood plasma—bipolar disorder	0.00164	0.018	CbGeAlD
Theophylline—ADA—thyroid gland—bipolar disorder	0.00162	0.0179	CbGeAlD
Theophylline—PDE4A—thyroid gland—bipolar disorder	0.00158	0.0174	CbGeAlD
Theophylline—CYP2C9—blood plasma—bipolar disorder	0.00155	0.0171	CbGeAlD
Theophylline—ADORA2B—nervous system—bipolar disorder	0.00149	0.0164	CbGeAlD
Theophylline—Dyphylline—PDE4B—bipolar disorder	0.00148	0.161	CrCbGaD
Theophylline—CYP2E1—blood plasma—bipolar disorder	0.00147	0.0162	CbGeAlD
Theophylline—PDE4D—cerebellum—bipolar disorder	0.00141	0.0156	CbGeAlD
Theophylline—ADORA2B—cerebellum—bipolar disorder	0.0014	0.0155	CbGeAlD
Theophylline—PDE3B—brain—bipolar disorder	0.00137	0.0152	CbGeAlD
Theophylline—ADA—nervous system—bipolar disorder	0.00136	0.015	CbGeAlD
Theophylline—PDE5A—thyroid gland—bipolar disorder	0.00134	0.0148	CbGeAlD
Theophylline—PDE3A—thyroid gland—bipolar disorder	0.00131	0.0144	CbGeAlD
Theophylline—PDE4C—brain—bipolar disorder	0.0013	0.0144	CbGeAlD
Theophylline—ADORA1—thyroid gland—bipolar disorder	0.00127	0.014	CbGeAlD
Theophylline—HDAC2—thyroid gland—bipolar disorder	0.00126	0.0139	CbGeAlD
Theophylline—PDE4A—cerebellum—bipolar disorder	0.00125	0.0138	CbGeAlD
Theophylline—ADORA2A—nervous system—bipolar disorder	0.00124	0.0137	CbGeAlD
Theophylline—CYP3A4—blood plasma—bipolar disorder	0.00118	0.013	CbGeAlD
Theophylline—ADORA2A—cerebellum—bipolar disorder	0.00117	0.0129	CbGeAlD
Theophylline—CYP2D6—blood plasma—bipolar disorder	0.00117	0.0128	CbGeAlD
Theophylline—PDE4D—brain—bipolar disorder	0.00115	0.0126	CbGeAlD
Theophylline—ADORA2B—brain—bipolar disorder	0.00114	0.0126	CbGeAlD
Theophylline—PDE5A—nervous system—bipolar disorder	0.00113	0.0124	CbGeAlD
Theophylline—ADORA1—nervous system—bipolar disorder	0.00107	0.0118	CbGeAlD
Theophylline—PDE5A—cerebellum—bipolar disorder	0.00106	0.0117	CbGeAlD
Theophylline—HDAC2—nervous system—bipolar disorder	0.00106	0.0117	CbGeAlD
Theophylline—ADA—brain—bipolar disorder	0.00104	0.0115	CbGeAlD
Theophylline—Caffeine—PDE4B—bipolar disorder	0.00104	0.113	CrCbGaD
Theophylline—PDE3A—cerebellum—bipolar disorder	0.00103	0.0114	CbGeAlD
Theophylline—PDE4A—brain—bipolar disorder	0.00102	0.0112	CbGeAlD
Theophylline—ADORA1—cerebellum—bipolar disorder	0.00101	0.0111	CbGeAlD
Theophylline—HDAC2—cerebellum—bipolar disorder	0.000995	0.011	CbGeAlD
Theophylline—ADORA2A—brain—bipolar disorder	0.000948	0.0104	CbGeAlD
Theophylline—PDE4B—thyroid gland—bipolar disorder	0.000942	0.0104	CbGeAlD
Theophylline—SLC22A7—brain—bipolar disorder	0.000939	0.0104	CbGeAlD
Theophylline—PDE5A—brain—bipolar disorder	0.000863	0.00951	CbGeAlD
Theophylline—PDE3A—brain—bipolar disorder	0.00084	0.00926	CbGeAlD
Theophylline—ADORA1—brain—bipolar disorder	0.000818	0.00902	CbGeAlD
Theophylline—HDAC2—brain—bipolar disorder	0.000808	0.00891	CbGeAlD
Theophylline—CYP1B1—thyroid gland—bipolar disorder	0.000807	0.00889	CbGeAlD
Theophylline—PDE4B—nervous system—bipolar disorder	0.000792	0.00873	CbGeAlD
Theophylline—PDE4B—cerebellum—bipolar disorder	0.000745	0.00821	CbGeAlD
Theophylline—CYP1B1—nervous system—bipolar disorder	0.000679	0.00748	CbGeAlD
Theophylline—CYP1B1—cerebellum—bipolar disorder	0.000639	0.00704	CbGeAlD
Theophylline—PDE4B—brain—bipolar disorder	0.000605	0.00667	CbGeAlD
Theophylline—CYP1A2—thyroid gland—bipolar disorder	0.000578	0.00637	CbGeAlD
Theophylline—CYP1A1—thyroid gland—bipolar disorder	0.00057	0.00629	CbGeAlD
Theophylline—CYP2E1—thyroid gland—bipolar disorder	0.00052	0.00573	CbGeAlD
