nodes	percent_of_prediction	percent_of_DWPC	metapath
Nedocromil—FPR1—renal system—urinary bladder cancer	0.0354	0.111	CbGeAlD
Nedocromil—PTGDR—urethra—urinary bladder cancer	0.0328	0.103	CbGeAlD
Nedocromil—CYSLTR2—female reproductive system—urinary bladder cancer	0.0315	0.0986	CbGeAlD
Nedocromil—PTGDR—vagina—urinary bladder cancer	0.0242	0.0759	CbGeAlD
Nedocromil—CYSLTR1—prostate gland—urinary bladder cancer	0.0217	0.068	CbGeAlD
Nedocromil—HSP90AA1—prostate gland—urinary bladder cancer	0.0188	0.059	CbGeAlD
Nedocromil—HSP90AA1—seminal vesicle—urinary bladder cancer	0.0159	0.0499	CbGeAlD
Nedocromil—PTGDR—lymph node—urinary bladder cancer	0.0156	0.0491	CbGeAlD
Nedocromil—CYSLTR1—smooth muscle tissue—urinary bladder cancer	0.0154	0.0482	CbGeAlD
Nedocromil—HSP90AA1—epithelium—urinary bladder cancer	0.0138	0.0434	CbGeAlD
Nedocromil—HSP90AA1—smooth muscle tissue—urinary bladder cancer	0.0133	0.0418	CbGeAlD
Nedocromil—HSP90AA1—renal system—urinary bladder cancer	0.0128	0.0402	CbGeAlD
Nedocromil—HSP90AA1—urethra—urinary bladder cancer	0.0126	0.0395	CbGeAlD
Nedocromil—CYSLTR1—female reproductive system—urinary bladder cancer	0.0118	0.0371	CbGeAlD
Nedocromil—CYSLTR1—vagina—urinary bladder cancer	0.0107	0.0336	CbGeAlD
Nedocromil—HSP90AA1—female reproductive system—urinary bladder cancer	0.0103	0.0322	CbGeAlD
Nedocromil—HSP90AA1—vagina—urinary bladder cancer	0.00929	0.0291	CbGeAlD
Nedocromil—CYSLTR1—lymph node—urinary bladder cancer	0.00693	0.0217	CbGeAlD
Nedocromil—HSP90AA1—lymph node—urinary bladder cancer	0.00601	0.0188	CbGeAlD
Nedocromil—Pneumonia—Valrubicin—urinary bladder cancer	0.006	0.0216	CcSEcCtD
Nedocromil—Chest pain—Valrubicin—urinary bladder cancer	0.00397	0.0143	CcSEcCtD
Nedocromil—Stinging—Fluorouracil—urinary bladder cancer	0.00377	0.0136	CcSEcCtD
Nedocromil—Photophobia—Thiotepa—urinary bladder cancer	0.00347	0.0125	CcSEcCtD
Nedocromil—Gastrointestinal pain—Valrubicin—urinary bladder cancer	0.00311	0.0112	CcSEcCtD
Nedocromil—Pain—Carboplatin—urinary bladder cancer	0.00301	0.0109	CcSEcCtD
Nedocromil—Abdominal pain—Valrubicin—urinary bladder cancer	0.00301	0.0108	CcSEcCtD
Nedocromil—Body temperature increased—Valrubicin—urinary bladder cancer	0.00301	0.0108	CcSEcCtD
Nedocromil—Leukopenia—Mitomycin—urinary bladder cancer	0.00288	0.0104	CcSEcCtD
Nedocromil—Photophobia—Fluorouracil—urinary bladder cancer	0.00287	0.0103	CcSEcCtD
Nedocromil—Cough—Mitomycin—urinary bladder cancer	0.0028	0.0101	CcSEcCtD
Nedocromil—Body temperature increased—Carboplatin—urinary bladder cancer	0.00279	0.01	CcSEcCtD
Nedocromil—Asthenia—Valrubicin—urinary bladder cancer	0.00273	0.00984	CcSEcCtD
Nedocromil—Diarrhoea—Valrubicin—urinary bladder cancer	0.0026	0.00939	CcSEcCtD
Nedocromil—Dizziness—Valrubicin—urinary bladder cancer	0.00252	0.00907	CcSEcCtD
Nedocromil—Vomiting—Valrubicin—urinary bladder cancer	0.00242	0.00872	CcSEcCtD
Nedocromil—Rash—Valrubicin—urinary bladder cancer	0.0024	0.00865	CcSEcCtD
Nedocromil—Dermatitis—Valrubicin—urinary bladder cancer	0.0024	0.00864	CcSEcCtD
Nedocromil—Headache—Valrubicin—urinary bladder cancer	0.00238	0.00859	CcSEcCtD
Nedocromil—Dyspnoea—Mitomycin—urinary bladder cancer	0.00234	0.00843	CcSEcCtD
Nedocromil—Nasal congestion—Cisplatin—urinary bladder cancer	0.00231	0.00832	CcSEcCtD
Nedocromil—Nausea—Valrubicin—urinary bladder cancer	0.00226	0.00815	CcSEcCtD
Nedocromil—Fatigue—Mitomycin—urinary bladder cancer	0.00226	0.00815	CcSEcCtD
Nedocromil—Pain—Mitomycin—urinary bladder cancer	0.00224	0.00808	CcSEcCtD
Nedocromil—Pneumonia—Thiotepa—urinary bladder cancer	0.00208	0.00749	CcSEcCtD
Nedocromil—Body temperature increased—Mitomycin—urinary bladder cancer	0.00207	0.00747	CcSEcCtD
Nedocromil—Conjunctivitis—Thiotepa—urinary bladder cancer	0.00201	0.00724	CcSEcCtD
Nedocromil—Influenza—Gemcitabine—urinary bladder cancer	0.00195	0.00703	CcSEcCtD
Nedocromil—Rash erythematous—Epirubicin—urinary bladder cancer	0.00194	0.007	CcSEcCtD
Nedocromil—Otitis media—Epirubicin—urinary bladder cancer	0.00191	0.00689	CcSEcCtD
Nedocromil—Eosinophilia—Fluorouracil—urinary bladder cancer	0.0019	0.00684	CcSEcCtD
Nedocromil—Feeling hot—Epirubicin—urinary bladder cancer	0.0019	0.00683	CcSEcCtD
Nedocromil—Asthenia—Mitomycin—urinary bladder cancer	0.00188	0.00678	CcSEcCtD
Nedocromil—Stinging—Epirubicin—urinary bladder cancer	0.00184	0.00662	CcSEcCtD
Nedocromil—Dysphonia—Epirubicin—urinary bladder cancer	0.00181	0.00652	CcSEcCtD
Nedocromil—Rash erythematous—Doxorubicin—urinary bladder cancer	0.0018	0.00648	CcSEcCtD
Nedocromil—Diarrhoea—Mitomycin—urinary bladder cancer	0.00179	0.00647	CcSEcCtD
Nedocromil—Upper respiratory tract infection—Fluorouracil—urinary bladder cancer	0.00178	0.00642	CcSEcCtD
Nedocromil—Otitis media—Doxorubicin—urinary bladder cancer	0.00177	0.00637	CcSEcCtD
Nedocromil—Feeling hot—Doxorubicin—urinary bladder cancer	0.00175	0.00632	CcSEcCtD
Nedocromil—Pneumonia—Gemcitabine—urinary bladder cancer	0.00175	0.0063	CcSEcCtD
Nedocromil—Dizziness—Mitomycin—urinary bladder cancer	0.00173	0.00625	CcSEcCtD
Nedocromil—Pneumonia—Fluorouracil—urinary bladder cancer	0.00172	0.0062	CcSEcCtD
Nedocromil—Stinging—Doxorubicin—urinary bladder cancer	0.0017	0.00613	CcSEcCtD
Nedocromil—Dysphonia—Doxorubicin—urinary bladder cancer	0.00167	0.00603	CcSEcCtD
Nedocromil—Vomiting—Mitomycin—urinary bladder cancer	0.00167	0.00601	CcSEcCtD
Nedocromil—Conjunctivitis—Fluorouracil—urinary bladder cancer	0.00166	0.00599	CcSEcCtD
Nedocromil—Rash—Mitomycin—urinary bladder cancer	0.00165	0.00596	CcSEcCtD
Nedocromil—Dermatitis—Mitomycin—urinary bladder cancer	0.00165	0.00595	CcSEcCtD
Nedocromil—Viral infection—Epirubicin—urinary bladder cancer	0.00165	0.00594	CcSEcCtD
Nedocromil—Headache—Mitomycin—urinary bladder cancer	0.00164	0.00592	CcSEcCtD
Nedocromil—Cough increased—Epirubicin—urinary bladder cancer	0.00163	0.00586	CcSEcCtD
Nedocromil—Sinusitis—Fluorouracil—urinary bladder cancer	0.0016	0.00578	CcSEcCtD
