nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminosalicylic Acid—MPO—superior mesenteric artery—Behcet's disease	0.306	0.48	CbGeAlD
Aminosalicylic Acid—MPO—artery—Behcet's disease	0.0327	0.0513	CbGeAlD
Aminosalicylic Acid—MPO—endothelium—Behcet's disease	0.0276	0.0434	CbGeAlD
Aminosalicylic Acid—MPO—blood vessel—Behcet's disease	0.0255	0.04	CbGeAlD
Aminosalicylic Acid—CHUK—skin of body—Behcet's disease	0.0247	0.0388	CbGeAlD
Aminosalicylic Acid—CHUK—NOD pathway—MEFV—Behcet's disease	0.021	0.0577	CbGpPWpGaD
Aminosalicylic Acid—MPO—IL23-mediated signaling events—STAT4—Behcet's disease	0.0197	0.0543	CbGpPWpGaD
Aminosalicylic Acid—CHUK—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—MEFV—Behcet's disease	0.0179	0.0492	CbGpPWpGaD
Aminosalicylic Acid—PTGS1—artery—Behcet's disease	0.0155	0.0244	CbGeAlD
Aminosalicylic Acid—PTGS2—artery—Behcet's disease	0.0148	0.0233	CbGeAlD
Aminosalicylic Acid—PTGS1—endothelium—Behcet's disease	0.0131	0.0206	CbGeAlD
Aminosalicylic Acid—PTGS2—endothelium—Behcet's disease	0.0125	0.0197	CbGeAlD
Aminosalicylic Acid—PTGS1—blood vessel—Behcet's disease	0.0121	0.019	CbGeAlD
Aminosalicylic Acid—MPO—skin of body—Behcet's disease	0.0118	0.0185	CbGeAlD
Aminosalicylic Acid—CHUK—brain—Behcet's disease	0.0117	0.0184	CbGeAlD
Aminosalicylic Acid—PTGS2—blood vessel—Behcet's disease	0.0115	0.0181	CbGeAlD
Aminosalicylic Acid—MPO—Vitamin B12 Metabolism—APOB—Behcet's disease	0.0105	0.0289	CbGpPWpGaD
Aminosalicylic Acid—PTGS2—mouth—Behcet's disease	0.00966	0.0152	CbGeAlD
Aminosalicylic Acid—MPO—Folate Metabolism—CAT—Behcet's disease	0.0088	0.0242	CbGpPWpGaD
Aminosalicylic Acid—MPO—spinal cord—Behcet's disease	0.00865	0.0136	CbGeAlD
Aminosalicylic Acid—ALOX5—nervous system—Behcet's disease	0.00862	0.0135	CbGeAlD
Aminosalicylic Acid—MPO—Folate Metabolism—APOB—Behcet's disease	0.00855	0.0235	CbGpPWpGaD
Aminosalicylic Acid—MPO—Vitamin B12 Metabolism—APOA1—Behcet's disease	0.00831	0.0229	CbGpPWpGaD
Aminosalicylic Acid—ALOX5—central nervous system—Behcet's disease	0.0083	0.013	CbGeAlD
Aminosalicylic Acid—MPO—Vitamin B12 Metabolism—ICAM1—Behcet's disease	0.0079	0.0217	CbGpPWpGaD
Aminosalicylic Acid—MPO—nervous system—Behcet's disease	0.00729	0.0115	CbGeAlD
Aminosalicylic Acid—MPO—central nervous system—Behcet's disease	0.00702	0.011	CbGeAlD
Aminosalicylic Acid—MPO—Selenium Micronutrient Network—CAT—Behcet's disease	0.00699	0.0192	CbGpPWpGaD
Aminosalicylic Acid—MPO—Selenium Micronutrient Network—APOB—Behcet's disease	0.00679	0.0187	CbGpPWpGaD
Aminosalicylic Acid—MPO—Folate Metabolism—APOA1—Behcet's disease	0.00676	0.0186	CbGpPWpGaD
Aminosalicylic Acid—ALOX5—Selenium Micronutrient Network—CAT—Behcet's disease	0.0066	0.0182	CbGpPWpGaD
Aminosalicylic Acid—MPO—Vitamin B12 Metabolism—SERPINE1—Behcet's disease	0.0066	0.0182	CbGpPWpGaD
Aminosalicylic Acid—ALOX5—brain—Behcet's disease	0.00659	0.0103	CbGeAlD
