nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanidine—KCNQ5—refractive error	0.751	1	CbGaD
Guanidine—KCNV2—eye—refractive error	0.00271	0.0817	CbGeAlD
Guanidine—KCNV2—retina—refractive error	0.00268	0.0809	CbGeAlD
Guanidine—SLC22A8—optic choroid—refractive error	0.0025	0.0755	CbGeAlD
Guanidine—KCNB1—eye—refractive error	0.00223	0.0672	CbGeAlD
Guanidine—KCNC3—eye—refractive error	0.00216	0.0653	CbGeAlD
Guanidine—KCNS1—eye—refractive error	0.002	0.0604	CbGeAlD
Guanidine—DLG4—eye—refractive error	0.002	0.0604	CbGeAlD
Guanidine—DLG4—retina—refractive error	0.00199	0.0599	CbGeAlD
Guanidine—KCNQ4—eye—refractive error	0.00184	0.0555	CbGeAlD
Guanidine—KCNQ4—retina—refractive error	0.00182	0.055	CbGeAlD
Guanidine—KCNQ5—eye—refractive error	0.00179	0.054	CbGeAlD
Guanidine—KCNQ5—retina—refractive error	0.00177	0.0535	CbGeAlD
Guanidine—KCNA5—retina—refractive error	0.00145	0.0439	CbGeAlD
Guanidine—KCNS3—eye—refractive error	0.00144	0.0433	CbGeAlD
Guanidine—KCNQ2—eye—refractive error	0.00132	0.0399	CbGeAlD
Guanidine—KCNA1—retina—refractive error	0.00109	0.0328	CbGeAlD
Guanidine—ALDH2—eye—refractive error	0.000737	0.0222	CbGeAlD
Guanidine—ALDH2—retina—refractive error	0.00073	0.022	CbGeAlD
Guanidine—SLC22A8—eye—refractive error	0.000504	0.0152	CbGeAlD
Guanidine—SLC22A5—retina—refractive error	0.000378	0.0114	CbGeAlD
Guanidine—KCNH5—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNA2—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNH4—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNF1—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNC1—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNA4—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNG1—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNC3—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNV1—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNA10—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNA5—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNH3—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNB2—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNG3—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNG4—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNA7—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNH8—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNS1—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNV2—Neuronal System—GRIA4—refractive error	0.000246	0.00114	CbGpPWpGaD
Guanidine—KCNB1—Neuronal System—GJD2—refractive error	0.000243	0.00113	CbGpPWpGaD
Guanidine—DLG4—Neuronal System—GJD2—refractive error	0.000237	0.0011	CbGpPWpGaD
