nodes	percent_of_prediction	percent_of_DWPC	metapath
Epoprostenol—PTGIS—gall bladder—Crohn's disease	0.0377	0.273	CbGeAlD
Epoprostenol—PTGIS—smooth muscle tissue—Crohn's disease	0.0188	0.136	CbGeAlD
Epoprostenol—P2RY12—epithelium—Crohn's disease	0.0175	0.127	CbGeAlD
Epoprostenol—PTGIS—mammalian vulva—Crohn's disease	0.0169	0.123	CbGeAlD
Epoprostenol—Dinoprostone—PTGER4—Crohn's disease	0.0151	1	CrCbGaD
Epoprostenol—PTGIR—epithelium—Crohn's disease	0.0112	0.0812	CbGeAlD
Epoprostenol—PTGIR—smooth muscle tissue—Crohn's disease	0.0108	0.0783	CbGeAlD
Epoprostenol—PTGIR—digestive system—Crohn's disease	0.00851	0.0618	CbGeAlD
Epoprostenol—PTGIS—lymph node—Crohn's disease	0.00847	0.0615	CbGeAlD
Epoprostenol—Platelet count decreased—Mesalazine—Crohn's disease	0.00704	0.0194	CcSEcCtD
Epoprostenol—Enlargement abdomen—Mesalazine—Crohn's disease	0.00696	0.0192	CcSEcCtD
Epoprostenol—Sepsis—Mercaptopurine—Crohn's disease	0.00669	0.0185	CcSEcCtD
Epoprostenol—Hyperthyroidism—Prednisone—Crohn's disease	0.0056	0.0154	CcSEcCtD
Epoprostenol—Pleural effusion—Mesalazine—Crohn's disease	0.00547	0.0151	CcSEcCtD
Epoprostenol—Hyperaesthesia—Mesalazine—Crohn's disease	0.00533	0.0147	CcSEcCtD
Epoprostenol—PTGIR—lymph node—Crohn's disease	0.00486	0.0353	CbGeAlD
Epoprostenol—Vasodilation—Mesalazine—Crohn's disease	0.00477	0.0131	CcSEcCtD
Epoprostenol—Vasodilation procedure—Mesalazine—Crohn's disease	0.00477	0.0131	CcSEcCtD
Epoprostenol—Rectal haemorrhage—Mesalazine—Crohn's disease	0.00464	0.0128	CcSEcCtD
Epoprostenol—Pancytopenia—Mercaptopurine—Crohn's disease	0.0046	0.0127	CcSEcCtD
Epoprostenol—Neck pain—Mesalazine—Crohn's disease	0.00424	0.0117	CcSEcCtD
Epoprostenol—Musculoskeletal pain—Mesalazine—Crohn's disease	0.00424	0.0117	CcSEcCtD
Epoprostenol—Influenza like illness—Mesalazine—Crohn's disease	0.00407	0.0112	CcSEcCtD
Epoprostenol—Cramps of lower extremities—Mesalazine—Crohn's disease	0.00385	0.0106	CcSEcCtD
Epoprostenol—Hepatic failure—Azathioprine—Crohn's disease	0.00371	0.0102	CcSEcCtD
Epoprostenol—Eczema—Mesalazine—Crohn's disease	0.00338	0.00932	CcSEcCtD
Epoprostenol—Hepatic failure—Mesalazine—Crohn's disease	0.00338	0.00932	CcSEcCtD
Epoprostenol—Thirst—Mesalazine—Crohn's disease	0.00319	0.0088	CcSEcCtD
Epoprostenol—Arthritis—Mesalazine—Crohn's disease	0.00313	0.00862	CcSEcCtD
Epoprostenol—Anaemia—Mercaptopurine—Crohn's disease	0.00312	0.00859	CcSEcCtD
Epoprostenol—CYP2C9—digestive system—Crohn's disease	0.00304	0.0221	CbGeAlD
Epoprostenol—Arthralgia—Mercaptopurine—Crohn's disease	0.00287	0.00791	CcSEcCtD
Epoprostenol—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00285	0.00786	CcSEcCtD
Epoprostenol—Orthostatic hypotension—Mesalazine—Crohn's disease	0.00278	0.00765	CcSEcCtD
Epoprostenol—Abdominal discomfort—Azathioprine—Crohn's disease	0.00276	0.00762	CcSEcCtD
Epoprostenol—Oedema—Mercaptopurine—Crohn's disease	0.00275	0.00759	CcSEcCtD
Epoprostenol—Pancytopenia—Azathioprine—Crohn's disease	0.00274	0.00755	CcSEcCtD
Epoprostenol—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00269	0.00743	CcSEcCtD
Epoprostenol—Gastritis—Mesalazine—Crohn's disease	0.00269	0.00742	CcSEcCtD
Epoprostenol—Skin disorder—Mercaptopurine—Crohn's disease	0.00267	0.00737	CcSEcCtD
Epoprostenol—Endocrine disorder—Prednisone—Crohn's disease	0.00267	0.00737	CcSEcCtD
Epoprostenol—Abdominal distension—Mesalazine—Crohn's disease	0.00264	0.00729	CcSEcCtD
Epoprostenol—Anorexia—Mercaptopurine—Crohn's disease	0.00262	0.00723	CcSEcCtD
Epoprostenol—PTGIS—Metabolism of lipids and lipoproteins—PLA2G4F—Crohn's disease	0.00262	0.0054	CbGpPWpGaD
Epoprostenol—Pneumonia—Azathioprine—Crohn's disease	0.00259	0.00713	CcSEcCtD
Epoprostenol—Infestation NOS—Azathioprine—Crohn's disease	0.00257	0.00709	CcSEcCtD
Epoprostenol—Infestation—Azathioprine—Crohn's disease	0.00257	0.00709	CcSEcCtD
Epoprostenol—PTGER1—GPCR ligand binding—MLN—Crohn's disease	0.00257	0.00531	CbGpPWpGaD
Epoprostenol—PTGIR—GPCR ligand binding—MLN—Crohn's disease	0.00257	0.00531	CbGpPWpGaD
Epoprostenol—P2RY12—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.00254	0.00525	CbGpPWpGaD
Epoprostenol—PTGER1—GPCRs, Class A Rhodopsin-like—GPR65—Crohn's disease	0.00254	0.00524	CbGpPWpGaD
Epoprostenol—PTGIR—GPCRs, Class A Rhodopsin-like—GPR65—Crohn's disease	0.00254	0.00524	CbGpPWpGaD
Epoprostenol—Abdominal discomfort—Mesalazine—Crohn's disease	0.00252	0.00694	CcSEcCtD
Epoprostenol—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.00251	0.00691	CcSEcCtD
Epoprostenol—Pancytopenia—Mesalazine—Crohn's disease	0.00249	0.00688	CcSEcCtD
Epoprostenol—PTGIS—Adipogenesis—SMAD3—Crohn's disease	0.00243	0.00501	CbGpPWpGaD
Epoprostenol—Decreased appetite—Mercaptopurine—Crohn's disease	0.00239	0.0066	CcSEcCtD
Epoprostenol—Weight decreased—Mesalazine—Crohn's disease	0.00238	0.00655	CcSEcCtD
Epoprostenol—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00238	0.00655	CcSEcCtD
Epoprostenol—P2RY12—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.00236	0.00488	CbGpPWpGaD
Epoprostenol—Pneumonia—Mesalazine—Crohn's disease	0.00236	0.00649	CcSEcCtD
Epoprostenol—Infestation—Mesalazine—Crohn's disease	0.00234	0.00646	CcSEcCtD
Epoprostenol—Infestation NOS—Mesalazine—Crohn's disease	0.00234	0.00646	CcSEcCtD
Epoprostenol—PTGER1—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.00234	0.00483	CbGpPWpGaD
Epoprostenol—PTGIR—Class A/1 (Rhodopsin-like receptors)—CCR9—Crohn's disease	0.00234	0.00483	CbGpPWpGaD
Epoprostenol—Depression—Mesalazine—Crohn's disease	0.00234	0.00644	CcSEcCtD
Epoprostenol—Haemoglobin—Azathioprine—Crohn's disease	0.00232	0.0064	CcSEcCtD
Epoprostenol—Haemorrhage—Azathioprine—Crohn's disease	0.00231	0.00636	CcSEcCtD
Epoprostenol—Urinary tract infection—Mesalazine—Crohn's disease	0.00228	0.00628	CcSEcCtD
Epoprostenol—Sweating—Mesalazine—Crohn's disease	0.00225	0.00619	CcSEcCtD
Epoprostenol—Haematuria—Mesalazine—Crohn's disease	0.00223	0.00616	CcSEcCtD
Epoprostenol—PTGIS—Metabolism of lipids and lipoproteins—MTMR3—Crohn's disease	0.00222	0.00459	CbGpPWpGaD
Epoprostenol—Epistaxis—Mesalazine—Crohn's disease	0.00221	0.00609	CcSEcCtD
Epoprostenol—Sinusitis—Mesalazine—Crohn's disease	0.0022	0.00606	CcSEcCtD
Epoprostenol—Body temperature increased—Mercaptopurine—Crohn's disease	0.00218	0.006	CcSEcCtD
Epoprostenol—PTGER1—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.00218	0.00449	CbGpPWpGaD
Epoprostenol—PTGIR—Class A/1 (Rhodopsin-like receptors)—GPR65—Crohn's disease	0.00218	0.00449	CbGpPWpGaD
Epoprostenol—P2RY12—G alpha (i) signalling events—CCR6—Crohn's disease	0.00212	0.00437	CbGpPWpGaD
Epoprostenol—Haemoglobin—Mesalazine—Crohn's disease	0.00211	0.00583	CcSEcCtD
Epoprostenol—Rhinitis—Mesalazine—Crohn's disease	0.00211	0.00581	CcSEcCtD
Epoprostenol—Haemorrhage—Mesalazine—Crohn's disease	0.0021	0.0058	CcSEcCtD
Epoprostenol—Pharyngitis—Mesalazine—Crohn's disease	0.00209	0.00575	CcSEcCtD
Epoprostenol—Mediastinal disorder—Azathioprine—Crohn's disease	0.00208	0.00573	CcSEcCtD
Epoprostenol—Oedema peripheral—Mesalazine—Crohn's disease	0.00207	0.00571	CcSEcCtD
Epoprostenol—Chills—Azathioprine—Crohn's disease	0.00207	0.00571	CcSEcCtD
Epoprostenol—Connective tissue disorder—Mesalazine—Crohn's disease	0.00207	0.0057	CcSEcCtD
Epoprostenol—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00203	0.00559	CcSEcCtD
