nodes	percent_of_prediction	percent_of_DWPC	metapath
Iohexol—Toxicity to various agents—Irinotecan—colon cancer	0.0371	0.0371	CcSEcCtD
Iohexol—Motor dysfunction—Methotrexate—colon cancer	0.0364	0.0364	CcSEcCtD
Iohexol—Meningism—Methotrexate—colon cancer	0.0304	0.0304	CcSEcCtD
Iohexol—Ischaemia—Irinotecan—colon cancer	0.029	0.029	CcSEcCtD
Iohexol—Blindness transient—Methotrexate—colon cancer	0.0289	0.0289	CcSEcCtD
Iohexol—Sensory disturbance—Capecitabine—colon cancer	0.0229	0.0229	CcSEcCtD
Iohexol—Reaction gastrointestinal—Methotrexate—colon cancer	0.0158	0.0158	CcSEcCtD
Iohexol—Thrombosis—Irinotecan—colon cancer	0.015	0.015	CcSEcCtD
Iohexol—Myocardial ischaemia—Irinotecan—colon cancer	0.0132	0.0132	CcSEcCtD
Iohexol—Myocardial ischaemia—Fluorouracil—colon cancer	0.0126	0.0126	CcSEcCtD
Iohexol—Extravasation—Vincristine—colon cancer	0.0125	0.0125	CcSEcCtD
Iohexol—Extravasation—Irinotecan—colon cancer	0.0121	0.0121	CcSEcCtD
Iohexol—Extravasation—Fluorouracil—colon cancer	0.0116	0.0116	CcSEcCtD
Iohexol—Haematoma—Capecitabine—colon cancer	0.0113	0.0113	CcSEcCtD
Iohexol—Thrombosis—Capecitabine—colon cancer	0.01	0.01	CcSEcCtD
Iohexol—Photophobia—Fluorouracil—colon cancer	0.00953	0.00953	CcSEcCtD
Iohexol—Thrombophlebitis—Irinotecan—colon cancer	0.00889	0.00889	CcSEcCtD
Iohexol—Myocardial ischaemia—Capecitabine—colon cancer	0.00882	0.00882	CcSEcCtD
Iohexol—Injection site pain—Capecitabine—colon cancer	0.00869	0.00869	CcSEcCtD
Iohexol—Thrombophlebitis—Fluorouracil—colon cancer	0.00851	0.00851	CcSEcCtD
Iohexol—Swelling—Fluorouracil—colon cancer	0.00835	0.00835	CcSEcCtD
Iohexol—Anaphylactoid reaction—Irinotecan—colon cancer	0.00795	0.00795	CcSEcCtD
Iohexol—Pain in extremity—Vincristine—colon cancer	0.0079	0.0079	CcSEcCtD
Iohexol—Cardiac arrest—Vincristine—colon cancer	0.00751	0.00751	CcSEcCtD
Iohexol—Cardiac arrest—Irinotecan—colon cancer	0.00731	0.00731	CcSEcCtD
Iohexol—Neck pain—Capecitabine—colon cancer	0.00718	0.00718	CcSEcCtD
Iohexol—Injection site reaction—Capecitabine—colon cancer	0.00705	0.00705	CcSEcCtD
Iohexol—Cardiac arrest—Fluorouracil—colon cancer	0.00701	0.00701	CcSEcCtD
Iohexol—Muscular weakness—Vincristine—colon cancer	0.00697	0.00697	CcSEcCtD
Iohexol—Pancreatitis—Irinotecan—colon cancer	0.00652	0.00652	CcSEcCtD
Iohexol—Muscular weakness—Fluorouracil—colon cancer	0.0065	0.0065	CcSEcCtD
Iohexol—Extravasation—Methotrexate—colon cancer	0.00605	0.00605	CcSEcCtD
Iohexol—Thrombophlebitis—Capecitabine—colon cancer	0.00595	0.00595	CcSEcCtD
Iohexol—Bone disorder—Methotrexate—colon cancer	0.00585	0.00585	CcSEcCtD
Iohexol—Swelling—Capecitabine—colon cancer	0.00584	0.00584	CcSEcCtD
Iohexol—Renal failure—Irinotecan—colon cancer	0.00583	0.00583	CcSEcCtD
Iohexol—Bradycardia—Irinotecan—colon cancer	0.00542	0.00542	CcSEcCtD
Iohexol—Urinary tract disorder—Vincristine—colon cancer	0.0054	0.0054	CcSEcCtD
Iohexol—Urethral disorder—Vincristine—colon cancer	0.00536	0.00536	CcSEcCtD
Iohexol—Arthritis—Capecitabine—colon cancer	0.0053	0.0053	CcSEcCtD
Iohexol—Pain in extremity—Capecitabine—colon cancer	0.00515	0.00515	CcSEcCtD
Iohexol—Cardiac disorder—Vincristine—colon cancer	0.00507	0.00507	CcSEcCtD
Iohexol—Angiopathy—Vincristine—colon cancer	0.00496	0.00496	CcSEcCtD
Iohexol—Flushing—Irinotecan—colon cancer	0.00494	0.00494	CcSEcCtD
Iohexol—Cardiac disorder—Irinotecan—colon cancer	0.00494	0.00494	CcSEcCtD
Iohexol—Mediastinal disorder—Vincristine—colon cancer	0.00492	0.00492	CcSEcCtD
Iohexol—Cardiac arrest—Capecitabine—colon cancer	0.0049	0.0049	CcSEcCtD
Iohexol—Angiopathy—Irinotecan—colon cancer	0.00483	0.00483	CcSEcCtD
Iohexol—Immune system disorder—Irinotecan—colon cancer	0.00481	0.00481	CcSEcCtD
Iohexol—Mediastinal disorder—Irinotecan—colon cancer	0.0048	0.0048	CcSEcCtD
Iohexol—Mental disorder—Vincristine—colon cancer	0.00479	0.00479	CcSEcCtD
Iohexol—Arrhythmia—Irinotecan—colon cancer	0.00475	0.00475	CcSEcCtD
Iohexol—Pulmonary oedema—Methotrexate—colon cancer	0.0047	0.0047	CcSEcCtD
Iohexol—Flatulence—Irinotecan—colon cancer	0.00457	0.00457	CcSEcCtD
Iohexol—Arrhythmia—Fluorouracil—colon cancer	0.00455	0.00455	CcSEcCtD
Iohexol—Muscular weakness—Capecitabine—colon cancer	0.00454	0.00454	CcSEcCtD
Iohexol—Muscle spasms—Irinotecan—colon cancer	0.00445	0.00445	CcSEcCtD
Iohexol—Erythema—Fluorouracil—colon cancer	0.00444	0.00444	CcSEcCtD
Iohexol—Thrombophlebitis—Methotrexate—colon cancer	0.00443	0.00443	CcSEcCtD
Iohexol—Bronchospasm—Capecitabine—colon cancer	0.00438	0.00438	CcSEcCtD
Iohexol—Malaise—Irinotecan—colon cancer	0.00418	0.00418	CcSEcCtD
Iohexol—Syncope—Irinotecan—colon cancer	0.00415	0.00415	CcSEcCtD
Iohexol—Convulsion—Vincristine—colon cancer	0.00412	0.00412	CcSEcCtD
Iohexol—Hypertension—Vincristine—colon cancer	0.00411	0.00411	CcSEcCtD
Iohexol—Loss of consciousness—Irinotecan—colon cancer	0.00407	0.00407	CcSEcCtD
Iohexol—Cough—Irinotecan—colon cancer	0.00404	0.00404	CcSEcCtD
Iohexol—Hypertension—Irinotecan—colon cancer	0.004	0.004	CcSEcCtD
Iohexol—Anaphylactoid reaction—Methotrexate—colon cancer	0.00396	0.00396	CcSEcCtD
Iohexol—Renal failure—Capecitabine—colon cancer	0.0039	0.0039	CcSEcCtD
Iohexol—Discomfort—Irinotecan—colon cancer	0.0039	0.0039	CcSEcCtD
Iohexol—Anaphylactic shock—Vincristine—colon cancer	0.00388	0.00388	CcSEcCtD
Iohexol—Convulsion—Fluorouracil—colon cancer	0.00384	0.00384	CcSEcCtD
Iohexol—Confusional state—Irinotecan—colon cancer	0.00381	0.00381	CcSEcCtD
Iohexol—Nervous system disorder—Vincristine—colon cancer	0.00381	0.00381	CcSEcCtD
Iohexol—Anaphylactic shock—Irinotecan—colon cancer	0.00378	0.00378	CcSEcCtD
Iohexol—Discomfort—Fluorouracil—colon cancer	0.00373	0.00373	CcSEcCtD
Iohexol—Shock—Irinotecan—colon cancer	0.00372	0.00372	CcSEcCtD
Iohexol—Nervous system disorder—Irinotecan—colon cancer	0.00371	0.00371	CcSEcCtD
Iohexol—Confusional state—Fluorouracil—colon cancer	0.00365	0.00365	CcSEcCtD
Iohexol—Hypotension—Vincristine—colon cancer	0.00363	0.00363	CcSEcCtD
Iohexol—Bradycardia—Capecitabine—colon cancer	0.00363	0.00363	CcSEcCtD
Iohexol—Anaphylactic shock—Fluorouracil—colon cancer	0.00362	0.00362	CcSEcCtD
Iohexol—Nervous system disorder—Fluorouracil—colon cancer	0.00355	0.00355	CcSEcCtD
Iohexol—Musculoskeletal discomfort—Vincristine—colon cancer	0.00354	0.00354	CcSEcCtD
Iohexol—Hypotension—Irinotecan—colon cancer	0.00353	0.00353	CcSEcCtD
Iohexol—Urinary tract disorder—Capecitabine—colon cancer	0.00352	0.00352	CcSEcCtD
Iohexol—Urethral disorder—Capecitabine—colon cancer	0.00349	0.00349	CcSEcCtD
Iohexol—Paraesthesia—Vincristine—colon cancer	0.00349	0.00349	CcSEcCtD
Iohexol—Paraesthesia—Irinotecan—colon cancer	0.0034	0.0034	CcSEcCtD
Iohexol—Hypotension—Fluorouracil—colon cancer	0.00338	0.00338	CcSEcCtD
Iohexol—Dyspnoea—Irinotecan—colon cancer	0.00337	0.00337	CcSEcCtD
Iohexol—Somnolence—Irinotecan—colon cancer	0.00336	0.00336	CcSEcCtD
Iohexol—Gastrointestinal disorder—Vincristine—colon cancer	0.00335	0.00335	CcSEcCtD
Iohexol—Eye disorder—Capecitabine—colon cancer	0.00333	0.00333	CcSEcCtD
Iohexol—Pain—Vincristine—colon cancer	0.00332	0.00332	CcSEcCtD
Iohexol—Cardiac disorder—Capecitabine—colon cancer	0.00331	0.00331	CcSEcCtD
Iohexol—Flushing—Capecitabine—colon cancer	0.00331	0.00331	CcSEcCtD
Iohexol—Musculoskeletal discomfort—Fluorouracil—colon cancer	0.0033	0.0033	CcSEcCtD
Iohexol—Gastrointestinal disorder—Irinotecan—colon cancer	0.00326	0.00326	CcSEcCtD
Iohexol—Paraesthesia—Fluorouracil—colon cancer	0.00325	0.00325	CcSEcCtD
Iohexol—Pancreatitis—Methotrexate—colon cancer	0.00325	0.00325	CcSEcCtD
Iohexol—Pain—Irinotecan—colon cancer	0.00323	0.00323	CcSEcCtD
Iohexol—Angiopathy—Capecitabine—colon cancer	0.00323	0.00323	CcSEcCtD
Iohexol—Dyspnoea—Fluorouracil—colon cancer	0.00323	0.00323	CcSEcCtD
Iohexol—Somnolence—Fluorouracil—colon cancer	0.00322	0.00322	CcSEcCtD
Iohexol—Immune system disorder—Capecitabine—colon cancer	0.00322	0.00322	CcSEcCtD
Iohexol—Mediastinal disorder—Capecitabine—colon cancer	0.00321	0.00321	CcSEcCtD
Iohexol—Arrhythmia—Capecitabine—colon cancer	0.00318	0.00318	CcSEcCtD
Iohexol—Gastrointestinal pain—Vincristine—colon cancer	0.00317	0.00317	CcSEcCtD
Iohexol—Gastrointestinal disorder—Fluorouracil—colon cancer	0.00313	0.00313	CcSEcCtD
Iohexol—Mental disorder—Capecitabine—colon cancer	0.00312	0.00312	CcSEcCtD
Iohexol—Feeling abnormal—Irinotecan—colon cancer	0.00312	0.00312	CcSEcCtD
Iohexol—Erythema—Capecitabine—colon cancer	0.0031	0.0031	CcSEcCtD
Iohexol—Pain—Fluorouracil—colon cancer	0.0031	0.0031	CcSEcCtD
Iohexol—Gastrointestinal pain—Irinotecan—colon cancer	0.00309	0.00309	CcSEcCtD
Iohexol—Abdominal pain—Vincristine—colon cancer	0.00307	0.00307	CcSEcCtD
Iohexol—Body temperature increased—Vincristine—colon cancer	0.00307	0.00307	CcSEcCtD
Iohexol—Flatulence—Capecitabine—colon cancer	0.00306	0.00306	CcSEcCtD
Iohexol—Dysgeusia—Capecitabine—colon cancer	0.00304	0.00304	CcSEcCtD
Iohexol—Abdominal pain—Irinotecan—colon cancer	0.00299	0.00299	CcSEcCtD
Iohexol—Body temperature increased—Irinotecan—colon cancer	0.00299	0.00299	CcSEcCtD
Iohexol—Feeling abnormal—Fluorouracil—colon cancer	0.00298	0.00298	CcSEcCtD
Iohexol—Muscle spasms—Capecitabine—colon cancer	0.00298	0.00298	CcSEcCtD
Iohexol—Tremor—Capecitabine—colon cancer	0.0029	0.0029	CcSEcCtD
Iohexol—Renal failure—Methotrexate—colon cancer	0.0029	0.0029	CcSEcCtD
Iohexol—Urticaria—Fluorouracil—colon cancer	0.00288	0.00288	CcSEcCtD
Iohexol—Body temperature increased—Fluorouracil—colon cancer	0.00286	0.00286	CcSEcCtD
Iohexol—Hypersensitivity—Vincristine—colon cancer	0.00286	0.00286	CcSEcCtD
Iohexol—Malaise—Capecitabine—colon cancer	0.0028	0.0028	CcSEcCtD
Iohexol—Hypersensitivity—Irinotecan—colon cancer	0.00279	0.00279	CcSEcCtD
Iohexol—Syncope—Capecitabine—colon cancer	0.00278	0.00278	CcSEcCtD
Iohexol—Loss of consciousness—Capecitabine—colon cancer	0.00273	0.00273	CcSEcCtD
Iohexol—Cough—Capecitabine—colon cancer	0.00271	0.00271	CcSEcCtD
Iohexol—Hypertension—Capecitabine—colon cancer	0.00268	0.00268	CcSEcCtD
Iohexol—Hypersensitivity—Fluorouracil—colon cancer	0.00267	0.00267	CcSEcCtD
Iohexol—Diarrhoea—Vincristine—colon cancer	0.00266	0.00266	CcSEcCtD
Iohexol—Arthralgia—Capecitabine—colon cancer	0.00264	0.00264	CcSEcCtD
Iohexol—Urinary tract disorder—Methotrexate—colon cancer	0.00262	0.00262	CcSEcCtD
Iohexol—Discomfort—Capecitabine—colon cancer	0.00261	0.00261	CcSEcCtD
Iohexol—Urethral disorder—Methotrexate—colon cancer	0.0026	0.0026	CcSEcCtD
Iohexol—Diarrhoea—Irinotecan—colon cancer	0.00259	0.00259	CcSEcCtD
Iohexol—Dizziness—Vincristine—colon cancer	0.00257	0.00257	CcSEcCtD
Iohexol—Pruritus—Fluorouracil—colon cancer	0.00256	0.00256	CcSEcCtD
Iohexol—Confusional state—Capecitabine—colon cancer	0.00255	0.00255	CcSEcCtD
Iohexol—Dizziness—Irinotecan—colon cancer	0.0025	0.0025	CcSEcCtD
Iohexol—Shock—Capecitabine—colon cancer	0.00249	0.00249	CcSEcCtD
Iohexol—Nervous system disorder—Capecitabine—colon cancer	0.00248	0.00248	CcSEcCtD
Iohexol—Eye disorder—Methotrexate—colon cancer	0.00248	0.00248	CcSEcCtD
Iohexol—Diarrhoea—Fluorouracil—colon cancer	0.00248	0.00248	CcSEcCtD
Iohexol—Vomiting—Vincristine—colon cancer	0.00247	0.00247	CcSEcCtD
Iohexol—Cardiac disorder—Methotrexate—colon cancer	0.00246	0.00246	CcSEcCtD
Iohexol—Skin disorder—Capecitabine—colon cancer	0.00246	0.00246	CcSEcCtD
Iohexol—Rash—Vincristine—colon cancer	0.00245	0.00245	CcSEcCtD
Iohexol—Dermatitis—Vincristine—colon cancer	0.00245	0.00245	CcSEcCtD
Iohexol—Headache—Vincristine—colon cancer	0.00243	0.00243	CcSEcCtD
Iohexol—Angiopathy—Methotrexate—colon cancer	0.00241	0.00241	CcSEcCtD
Iohexol—Vomiting—Irinotecan—colon cancer	0.0024	0.0024	CcSEcCtD
Iohexol—Immune system disorder—Methotrexate—colon cancer	0.00239	0.00239	CcSEcCtD
Iohexol—Dizziness—Fluorouracil—colon cancer	0.00239	0.00239	CcSEcCtD
Iohexol—Mediastinal disorder—Methotrexate—colon cancer	0.00239	0.00239	CcSEcCtD
Iohexol—Rash—Irinotecan—colon cancer	0.00238	0.00238	CcSEcCtD
Iohexol—Dermatitis—Irinotecan—colon cancer	0.00238	0.00238	CcSEcCtD
Iohexol—Headache—Irinotecan—colon cancer	0.00237	0.00237	CcSEcCtD
Iohexol—Hypotension—Capecitabine—colon cancer	0.00236	0.00236	CcSEcCtD
Iohexol—Mental disorder—Methotrexate—colon cancer	0.00232	0.00232	CcSEcCtD
Iohexol—Erythema—Methotrexate—colon cancer	0.00231	0.00231	CcSEcCtD
Iohexol—Nausea—Vincristine—colon cancer	0.00231	0.00231	CcSEcCtD
Iohexol—Musculoskeletal discomfort—Capecitabine—colon cancer	0.00231	0.00231	CcSEcCtD
Iohexol—Vomiting—Fluorouracil—colon cancer	0.0023	0.0023	CcSEcCtD
Iohexol—Rash—Fluorouracil—colon cancer	0.00228	0.00228	CcSEcCtD
Iohexol—Dermatitis—Fluorouracil—colon cancer	0.00228	0.00228	CcSEcCtD
Iohexol—Paraesthesia—Capecitabine—colon cancer	0.00227	0.00227	CcSEcCtD
Iohexol—Headache—Fluorouracil—colon cancer	0.00227	0.00227	CcSEcCtD
Iohexol—Dysgeusia—Methotrexate—colon cancer	0.00226	0.00226	CcSEcCtD
Iohexol—Dyspnoea—Capecitabine—colon cancer	0.00226	0.00226	CcSEcCtD
Iohexol—Nausea—Irinotecan—colon cancer	0.00225	0.00225	CcSEcCtD
Iohexol—Gastrointestinal disorder—Capecitabine—colon cancer	0.00218	0.00218	CcSEcCtD
Iohexol—Pain—Capecitabine—colon cancer	0.00216	0.00216	CcSEcCtD
Iohexol—Nausea—Fluorouracil—colon cancer	0.00215	0.00215	CcSEcCtD
Iohexol—Feeling abnormal—Capecitabine—colon cancer	0.00209	0.00209	CcSEcCtD
Iohexol—Malaise—Methotrexate—colon cancer	0.00208	0.00208	CcSEcCtD
Iohexol—Gastrointestinal pain—Capecitabine—colon cancer	0.00207	0.00207	CcSEcCtD
Iohexol—Cough—Methotrexate—colon cancer	0.00201	0.00201	CcSEcCtD
Iohexol—Urticaria—Capecitabine—colon cancer	0.00201	0.00201	CcSEcCtD
Iohexol—Abdominal pain—Capecitabine—colon cancer	0.002	0.002	CcSEcCtD
Iohexol—Body temperature increased—Capecitabine—colon cancer	0.002	0.002	CcSEcCtD
Iohexol—Convulsion—Methotrexate—colon cancer	0.002	0.002	CcSEcCtD
Iohexol—Arthralgia—Methotrexate—colon cancer	0.00197	0.00197	CcSEcCtD
Iohexol—Discomfort—Methotrexate—colon cancer	0.00194	0.00194	CcSEcCtD
Iohexol—Confusional state—Methotrexate—colon cancer	0.0019	0.0019	CcSEcCtD
Iohexol—Anaphylactic shock—Methotrexate—colon cancer	0.00188	0.00188	CcSEcCtD
Iohexol—Hypersensitivity—Capecitabine—colon cancer	0.00186	0.00186	CcSEcCtD
Iohexol—Nervous system disorder—Methotrexate—colon cancer	0.00185	0.00185	CcSEcCtD
Iohexol—Skin disorder—Methotrexate—colon cancer	0.00183	0.00183	CcSEcCtD
Iohexol—Pruritus—Capecitabine—colon cancer	0.00179	0.00179	CcSEcCtD
Iohexol—Hypotension—Methotrexate—colon cancer	0.00176	0.00176	CcSEcCtD
Iohexol—Diarrhoea—Capecitabine—colon cancer	0.00173	0.00173	CcSEcCtD
Iohexol—Musculoskeletal discomfort—Methotrexate—colon cancer	0.00172	0.00172	CcSEcCtD
Iohexol—Paraesthesia—Methotrexate—colon cancer	0.00169	0.00169	CcSEcCtD
Iohexol—Dyspnoea—Methotrexate—colon cancer	0.00168	0.00168	CcSEcCtD
Iohexol—Somnolence—Methotrexate—colon cancer	0.00167	0.00167	CcSEcCtD
Iohexol—Dizziness—Capecitabine—colon cancer	0.00167	0.00167	CcSEcCtD
Iohexol—Gastrointestinal disorder—Methotrexate—colon cancer	0.00163	0.00163	CcSEcCtD
Iohexol—Pain—Methotrexate—colon cancer	0.00161	0.00161	CcSEcCtD
Iohexol—Vomiting—Capecitabine—colon cancer	0.00161	0.00161	CcSEcCtD
Iohexol—Rash—Capecitabine—colon cancer	0.0016	0.0016	CcSEcCtD
Iohexol—Dermatitis—Capecitabine—colon cancer	0.00159	0.00159	CcSEcCtD
Iohexol—Headache—Capecitabine—colon cancer	0.00159	0.00159	CcSEcCtD
Iohexol—Feeling abnormal—Methotrexate—colon cancer	0.00155	0.00155	CcSEcCtD
Iohexol—Gastrointestinal pain—Methotrexate—colon cancer	0.00154	0.00154	CcSEcCtD
Iohexol—Nausea—Capecitabine—colon cancer	0.0015	0.0015	CcSEcCtD
Iohexol—Urticaria—Methotrexate—colon cancer	0.0015	0.0015	CcSEcCtD
Iohexol—Abdominal pain—Methotrexate—colon cancer	0.00149	0.00149	CcSEcCtD
Iohexol—Body temperature increased—Methotrexate—colon cancer	0.00149	0.00149	CcSEcCtD
Iohexol—Hypersensitivity—Methotrexate—colon cancer	0.00139	0.00139	CcSEcCtD
Iohexol—Pruritus—Methotrexate—colon cancer	0.00133	0.00133	CcSEcCtD
Iohexol—Diarrhoea—Methotrexate—colon cancer	0.00129	0.00129	CcSEcCtD
Iohexol—Dizziness—Methotrexate—colon cancer	0.00125	0.00125	CcSEcCtD
Iohexol—Vomiting—Methotrexate—colon cancer	0.0012	0.0012	CcSEcCtD
Iohexol—Rash—Methotrexate—colon cancer	0.00119	0.00119	CcSEcCtD
Iohexol—Dermatitis—Methotrexate—colon cancer	0.00119	0.00119	CcSEcCtD
Iohexol—Headache—Methotrexate—colon cancer	0.00118	0.00118	CcSEcCtD
Iohexol—Nausea—Methotrexate—colon cancer	0.00112	0.00112	CcSEcCtD
