nodes	percent_of_prediction	percent_of_DWPC	metapath
Probucol—CES1—Phase I biotransformations, non P450—PON1—autistic disorder	0.103	0.157	CbGpPWpGaD
Probucol—ABCA1—forebrain—autistic disorder	0.0503	0.146	CbGeAlD
Probucol—ABCA1—telencephalon—autistic disorder	0.0463	0.134	CbGeAlD
Probucol—CES1—Fluoropyrimidine Activity—UPB1—autistic disorder	0.039	0.0596	CbGpPWpGaD
Probucol—ABCA1—digestive system—autistic disorder	0.0353	0.102	CbGeAlD
Probucol—ABCA1—head—autistic disorder	0.0288	0.0836	CbGeAlD
Probucol—ABCA1—nervous system—autistic disorder	0.0273	0.0792	CbGeAlD
Probucol—ABCA1—central nervous system—autistic disorder	0.0263	0.0763	CbGeAlD
Probucol—ABCA1—cerebellum—autistic disorder	0.0257	0.0746	CbGeAlD
Probucol—ABCA1—Vitamin B12 Metabolism—TCN2—autistic disorder	0.0238	0.0363	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—SLC19A1—autistic disorder	0.0234	0.0357	CbGpPWpGaD
Probucol—ABCA1—HDL-mediated lipid transport—APOE—autistic disorder	0.0219	0.0334	CbGpPWpGaD
Probucol—CES1—digestive system—autistic disorder	0.0214	0.062	CbGeAlD
Probucol—ABCA1—brain—autistic disorder	0.0209	0.0606	CbGeAlD
Probucol—CES1—Fluoropyrimidine Activity—DPYD—autistic disorder	0.0205	0.0313	CbGpPWpGaD
Probucol—CES1—head—autistic disorder	0.0174	0.0506	CbGeAlD
Probucol—CES1—Fluoropyrimidine Activity—DHFR—autistic disorder	0.0173	0.0265	CbGpPWpGaD
Probucol—CES1—Irinotecan Pathway—APC—autistic disorder	0.017	0.026	CbGpPWpGaD
Probucol—CES1—nervous system—autistic disorder	0.0165	0.0479	CbGeAlD
Probucol—ABCA1—Selenium Micronutrient Network—XDH—autistic disorder	0.0162	0.0248	CbGpPWpGaD
Probucol—CES1—central nervous system—autistic disorder	0.0159	0.0461	CbGeAlD
Probucol—ABCA1—PPARA activates gene expression—NPAS2—autistic disorder	0.0133	0.0203	CbGpPWpGaD
Probucol—ABCA1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—NPAS2—autistic disorder	0.013	0.0199	CbGpPWpGaD
Probucol—CES1—NRF2 pathway—SLC6A8—autistic disorder	0.013	0.0198	CbGpPWpGaD
Probucol—ABCA1—Statin Pathway—APOE—autistic disorder	0.0129	0.0197	CbGpPWpGaD
Probucol—CES1—brain—autistic disorder	0.0126	0.0366	CbGeAlD
Probucol—ABCA1—Lipoprotein metabolism—APOE—autistic disorder	0.0126	0.0192	CbGpPWpGaD
Probucol—ABCA1—Folate Metabolism—DHFR—autistic disorder	0.0122	0.0186	CbGpPWpGaD
Probucol—ABCA1—PPARA activates gene expression—RORA—autistic disorder	0.0112	0.0171	CbGpPWpGaD
