nodes	percent_of_prediction	percent_of_DWPC	metapath
Benazepril—MTHFR—atherosclerosis	0.385	0.551	CbGaD
Benazepril—ACE—atherosclerosis	0.314	0.449	CbGaD
Benazepril—ACE—thoracic aorta—atherosclerosis	0.0173	0.184	CbGeAlD
Benazepril—ACE—renal artery—atherosclerosis	0.0141	0.15	CbGeAlD
Benazepril—ACE—arteriole—atherosclerosis	0.0113	0.12	CbGeAlD
Benazepril—ACE—tunica intima—atherosclerosis	0.00801	0.0852	CbGeAlD
Benazepril—ACE—vein—atherosclerosis	0.00673	0.0716	CbGeAlD
Benazepril—ACE—umbilical vein—atherosclerosis	0.00489	0.052	CbGeAlD
Benazepril—MTHFR—artery—atherosclerosis	0.00449	0.0478	CbGeAlD
Benazepril—ACE—hindlimb—atherosclerosis	0.00447	0.0476	CbGeAlD
Benazepril—ACE—appendage—atherosclerosis	0.00384	0.0408	CbGeAlD
Benazepril—MTHFR—blood vessel—atherosclerosis	0.0035	0.0372	CbGeAlD
Benazepril—ACE—artery—atherosclerosis	0.00274	0.0292	CbGeAlD
Benazepril—ACE—endothelium—atherosclerosis	0.00232	0.0246	CbGeAlD
Benazepril—ACE—blood vessel—atherosclerosis	0.00214	0.0227	CbGeAlD
Benazepril—ACE—ACE Inhibitor Pathway—KNG1—atherosclerosis	0.00199	0.0369	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—AGTR1—atherosclerosis	0.00198	0.0367	CbGpPWpGaD
Benazepril—MTHFR—cardiovascular system—atherosclerosis	0.00156	0.0166	CbGeAlD
Benazepril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—atherosclerosis	0.00146	0.0271	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—AGT—atherosclerosis	0.0014	0.0258	CbGpPWpGaD
Benazepril—MTHFR—adipose tissue—atherosclerosis	0.00138	0.0146	CbGeAlD
Benazepril—ACE—connective tissue—atherosclerosis	0.0011	0.0117	CbGeAlD
Benazepril—ACE—Peptide hormone metabolism—PLA2G7—atherosclerosis	0.00107	0.0199	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—NOS3—atherosclerosis	0.00102	0.0189	CbGpPWpGaD
Benazepril—MTHFR—liver—atherosclerosis	0.000965	0.0103	CbGeAlD
Benazepril—ACE—cardiovascular system—atherosclerosis	0.000953	0.0101	CbGeAlD
Benazepril—MTHFR—Vitamin B12 Metabolism—MPO—atherosclerosis	0.000903	0.0167	CbGpPWpGaD
