nodes	percent_of_prediction	percent_of_DWPC	metapath
Ropivacaine—CYP1A2—Clomifene—azoospermia	0.421	0.656	CbGbCtD
Ropivacaine—CYP3A4—Clomifene—azoospermia	0.22	0.344	CbGbCtD
Ropivacaine—Heart malformation—Clomifene—azoospermia	0.096	0.267	CcSEcCtD
Ropivacaine—Heart disease congenital—Clomifene—azoospermia	0.0785	0.219	CcSEcCtD
Ropivacaine—Vasospasm—Clomifene—azoospermia	0.0265	0.0738	CcSEcCtD
Ropivacaine—Leukocytosis—Clomifene—azoospermia	0.00963	0.0268	CcSEcCtD
Ropivacaine—Pulmonary embolism—Clomifene—azoospermia	0.00905	0.0252	CcSEcCtD
Ropivacaine—Phlebitis—Clomifene—azoospermia	0.00762	0.0212	CcSEcCtD
Ropivacaine—Affect lability—Clomifene—azoospermia	0.00646	0.018	CcSEcCtD
Ropivacaine—Mood swings—Clomifene—azoospermia	0.00622	0.0173	CcSEcCtD
Ropivacaine—Abdominal distension—Clomifene—azoospermia	0.00571	0.0159	CcSEcCtD
Ropivacaine—Jaundice—Clomifene—azoospermia	0.00493	0.0137	CcSEcCtD
Ropivacaine—Tinnitus—Clomifene—azoospermia	0.00424	0.0118	CcSEcCtD
Ropivacaine—Arrhythmia—Clomifene—azoospermia	0.00406	0.0113	CcSEcCtD
Ropivacaine—Erythema—Clomifene—azoospermia	0.00396	0.011	CcSEcCtD
Ropivacaine—Tension—Clomifene—azoospermia	0.00388	0.0108	CcSEcCtD
Ropivacaine—Nervousness—Clomifene—azoospermia	0.00384	0.0107	CcSEcCtD
Ropivacaine—Back pain—Clomifene—azoospermia	0.00383	0.0107	CcSEcCtD
Ropivacaine—Vision blurred—Clomifene—azoospermia	0.00373	0.0104	CcSEcCtD
Ropivacaine—Vertigo—Clomifene—azoospermia	0.00355	0.0099	CcSEcCtD
Ropivacaine—Syncope—Clomifene—azoospermia	0.00355	0.00988	CcSEcCtD
Ropivacaine—Loss of consciousness—Clomifene—azoospermia	0.00348	0.00968	CcSEcCtD
Ropivacaine—Convulsion—Clomifene—azoospermia	0.00343	0.00954	CcSEcCtD
Ropivacaine—Hypertension—Clomifene—azoospermia	0.00341	0.00951	CcSEcCtD
Ropivacaine—Arthralgia—Clomifene—azoospermia	0.00337	0.00938	CcSEcCtD
Ropivacaine—Chest pain—Clomifene—azoospermia	0.00337	0.00938	CcSEcCtD
Ropivacaine—Myalgia—Clomifene—azoospermia	0.00337	0.00938	CcSEcCtD
Ropivacaine—Anxiety—Clomifene—azoospermia	0.00336	0.00935	CcSEcCtD
Ropivacaine—Shock—Clomifene—azoospermia	0.00318	0.00884	CcSEcCtD
Ropivacaine—Tachycardia—Clomifene—azoospermia	0.00315	0.00877	CcSEcCtD
Ropivacaine—Musculoskeletal discomfort—Clomifene—azoospermia	0.00294	0.00819	CcSEcCtD
Ropivacaine—Insomnia—Clomifene—azoospermia	0.00292	0.00813	CcSEcCtD
Ropivacaine—Paraesthesia—Clomifene—azoospermia	0.0029	0.00807	CcSEcCtD
Ropivacaine—Dyspnoea—Clomifene—azoospermia	0.00288	0.00801	CcSEcCtD
Ropivacaine—Constipation—Clomifene—azoospermia	0.00276	0.00769	CcSEcCtD
Ropivacaine—Pain—Clomifene—azoospermia	0.00276	0.00769	CcSEcCtD
Ropivacaine—Urticaria—Clomifene—azoospermia	0.00256	0.00714	CcSEcCtD
Ropivacaine—Body temperature increased—Clomifene—azoospermia	0.00255	0.00711	CcSEcCtD
Ropivacaine—Hypersensitivity—Clomifene—azoospermia	0.00238	0.00662	CcSEcCtD
Ropivacaine—Asthenia—Clomifene—azoospermia	0.00232	0.00645	CcSEcCtD
Ropivacaine—Pruritus—Clomifene—azoospermia	0.00228	0.00636	CcSEcCtD
Ropivacaine—Diarrhoea—Clomifene—azoospermia	0.00221	0.00615	CcSEcCtD
Ropivacaine—Dizziness—Clomifene—azoospermia	0.00213	0.00594	CcSEcCtD
Ropivacaine—Vomiting—Clomifene—azoospermia	0.00205	0.00572	CcSEcCtD
Ropivacaine—Rash—Clomifene—azoospermia	0.00204	0.00567	CcSEcCtD
Ropivacaine—Dermatitis—Clomifene—azoospermia	0.00203	0.00566	CcSEcCtD
Ropivacaine—Headache—Clomifene—azoospermia	0.00202	0.00563	CcSEcCtD
Ropivacaine—Nausea—Clomifene—azoospermia	0.00192	0.00534	CcSEcCtD
