nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone decanoate—MAOB—uterine cervix—vaginal cancer	0.0437	0.0437	CbGeAlD
Nandrolone decanoate—CYP19A1—endometrium—vaginal cancer	0.042	0.042	CbGeAlD
Nandrolone decanoate—AR—epithelium—vaginal cancer	0.0415	0.0415	CbGeAlD
Nandrolone decanoate—AR—uterine cervix—vaginal cancer	0.0411	0.0411	CbGeAlD
Nandrolone decanoate—MAOB—urethra—vaginal cancer	0.0402	0.0402	CbGeAlD
Nandrolone decanoate—MAOB—endometrium—vaginal cancer	0.0396	0.0396	CbGeAlD
Nandrolone decanoate—CYP19A1—uterus—vaginal cancer	0.0387	0.0387	CbGeAlD
Nandrolone decanoate—MAOB—mammalian vulva—vaginal cancer	0.0383	0.0383	CbGeAlD
Nandrolone decanoate—AR—urethra—vaginal cancer	0.0378	0.0378	CbGeAlD
Nandrolone decanoate—MAOA—uterine cervix—vaginal cancer	0.0373	0.0373	CbGeAlD
Nandrolone decanoate—AR—endometrium—vaginal cancer	0.0372	0.0372	CbGeAlD
Nandrolone decanoate—MAOB—uterus—vaginal cancer	0.0364	0.0364	CbGeAlD
Nandrolone decanoate—AR—mammalian vulva—vaginal cancer	0.036	0.036	CbGeAlD
Nandrolone decanoate—CYP19A1—female reproductive system—vaginal cancer	0.0348	0.0348	CbGeAlD
Nandrolone decanoate—MAOA—urethra—vaginal cancer	0.0343	0.0343	CbGeAlD
Nandrolone decanoate—AR—uterus—vaginal cancer	0.0343	0.0343	CbGeAlD
Nandrolone decanoate—MAOA—endometrium—vaginal cancer	0.0337	0.0337	CbGeAlD
Nandrolone decanoate—MAOB—female reproductive system—vaginal cancer	0.0328	0.0328	CbGeAlD
Nandrolone decanoate—MAOA—mammalian vulva—vaginal cancer	0.0326	0.0326	CbGeAlD
Nandrolone decanoate—CYP19A1—female gonad—vaginal cancer	0.0317	0.0317	CbGeAlD
Nandrolone decanoate—MAOA—uterus—vaginal cancer	0.0311	0.0311	CbGeAlD
Nandrolone decanoate—AR—female reproductive system—vaginal cancer	0.0308	0.0308	CbGeAlD
Nandrolone decanoate—MAOB—female gonad—vaginal cancer	0.0298	0.0298	CbGeAlD
Nandrolone decanoate—MAOB—vagina—vaginal cancer	0.0296	0.0296	CbGeAlD
Nandrolone decanoate—AR—female gonad—vaginal cancer	0.028	0.028	CbGeAlD
Nandrolone decanoate—MAOA—female reproductive system—vaginal cancer	0.028	0.028	CbGeAlD
Nandrolone decanoate—AR—vagina—vaginal cancer	0.0279	0.0279	CbGeAlD
Nandrolone decanoate—MAOA—female gonad—vaginal cancer	0.0254	0.0254	CbGeAlD
Nandrolone decanoate—MAOA—vagina—vaginal cancer	0.0253	0.0253	CbGeAlD
