nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—SLC22A8—Methotrexate—rheumatoid arthritis	0.0702	0.336	CbGbCtD
Famotidine—CYP2C19—Prednisone—rheumatoid arthritis	0.0538	0.258	CbGbCtD
Famotidine—CYP2C19—Cyclosporine—rheumatoid arthritis	0.051	0.245	CbGbCtD
Famotidine—CYP2C19—Dexamethasone—rheumatoid arthritis	0.0336	0.161	CbGbCtD
Famotidine—SLC22A2—Organic cation transport—SLC22A4—rheumatoid arthritis	0.00171	0.103	CbGpPWpGaD
Famotidine—SLC22A8—Organic cation/anion/zwitterion transport—SLC22A4—rheumatoid arthritis	0.00167	0.1	CbGpPWpGaD
Famotidine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A4—rheumatoid arthritis	0.00116	0.0699	CbGpPWpGaD
Famotidine—Angioedema—Betamethasone—rheumatoid arthritis	0.000728	0.00094	CcSEcCtD
Famotidine—Angioedema—Dexamethasone—rheumatoid arthritis	0.000728	0.00094	CcSEcCtD
Famotidine—Anorexia—Hydrocortisone—rheumatoid arthritis	0.000725	0.000936	CcSEcCtD
Famotidine—Confusional state—Methylprednisolone—rheumatoid arthritis	0.000721	0.00093	CcSEcCtD
Famotidine—Oedema—Triamcinolone—rheumatoid arthritis	0.000717	0.000925	CcSEcCtD
Famotidine—Anaphylactic shock—Triamcinolone—rheumatoid arthritis	0.000717	0.000925	CcSEcCtD
Famotidine—Anaphylactic shock—Methylprednisolone—rheumatoid arthritis	0.000715	0.000923	CcSEcCtD
Famotidine—Syncope—Betamethasone—rheumatoid arthritis	0.000714	0.000922	CcSEcCtD
Famotidine—Syncope—Dexamethasone—rheumatoid arthritis	0.000714	0.000922	CcSEcCtD
Famotidine—Arrhythmia—Prednisone—rheumatoid arthritis	0.000712	0.000919	CcSEcCtD
Famotidine—Infection—Triamcinolone—rheumatoid arthritis	0.000712	0.000919	CcSEcCtD
Famotidine—Infection—Methylprednisolone—rheumatoid arthritis	0.00071	0.000917	CcSEcCtD
Famotidine—SLC47A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—rheumatoid arthritis	0.00071	0.0427	CbGpPWpGaD
Famotidine—Haematuria—Methotrexate—rheumatoid arthritis	0.000707	0.000913	CcSEcCtD
Famotidine—Feeling abnormal—Cyclosporine—rheumatoid arthritis	0.000706	0.000911	CcSEcCtD
Famotidine—Vomiting—Leflunomide—rheumatoid arthritis	0.000705	0.000911	CcSEcCtD
Famotidine—Shock—Triamcinolone—rheumatoid arthritis	0.000705	0.00091	CcSEcCtD
Famotidine—Insomnia—Prednisolone—rheumatoid arthritis	0.000705	0.00091	CcSEcCtD
Famotidine—Alopecia—Prednisone—rheumatoid arthritis	0.000704	0.000909	CcSEcCtD
Famotidine—Shock—Methylprednisolone—rheumatoid arthritis	0.000703	0.000908	CcSEcCtD
Famotidine—Gastrointestinal pain—Cyclosporine—rheumatoid arthritis	0.0007	0.000904	CcSEcCtD
Famotidine—Loss of consciousness—Betamethasone—rheumatoid arthritis	0.0007	0.000904	CcSEcCtD
Famotidine—Loss of consciousness—Dexamethasone—rheumatoid arthritis	0.0007	0.000904	CcSEcCtD
Famotidine—Paraesthesia—Prednisolone—rheumatoid arthritis	0.0007	0.000903	CcSEcCtD
Famotidine—Rash—Leflunomide—rheumatoid arthritis	0.0007	0.000903	CcSEcCtD
Famotidine—Dermatitis—Leflunomide—rheumatoid arthritis	0.000699	0.000902	CcSEcCtD
Famotidine—Mental disorder—Prednisone—rheumatoid arthritis	0.000698	0.000901	CcSEcCtD
Famotidine—Nausea—Azathioprine—rheumatoid arthritis	0.000698	0.000901	CcSEcCtD
Famotidine—Headache—Leflunomide—rheumatoid arthritis	0.000695	0.000897	CcSEcCtD
Famotidine—Musculoskeletal discomfort—Hydrocortisone—rheumatoid arthritis	0.000693	0.000895	CcSEcCtD
Famotidine—Agranulocytosis—Methotrexate—rheumatoid arthritis	0.000692	0.000894	CcSEcCtD
Famotidine—Convulsion—Dexamethasone—rheumatoid arthritis	0.00069	0.000891	CcSEcCtD
Famotidine—Convulsion—Betamethasone—rheumatoid arthritis	0.00069	0.000891	CcSEcCtD
Famotidine—Insomnia—Hydrocortisone—rheumatoid arthritis	0.000688	0.000888	CcSEcCtD
Famotidine—Paraesthesia—Hydrocortisone—rheumatoid arthritis	0.000683	0.000882	CcSEcCtD
Famotidine—Urticaria—Cyclosporine—rheumatoid arthritis	0.00068	0.000878	CcSEcCtD
Famotidine—Myalgia—Betamethasone—rheumatoid arthritis	0.000678	0.000875	CcSEcCtD
Famotidine—Myalgia—Dexamethasone—rheumatoid arthritis	0.000678	0.000875	CcSEcCtD
Famotidine—Abdominal pain—Cyclosporine—rheumatoid arthritis	0.000677	0.000874	CcSEcCtD
Famotidine—Body temperature increased—Cyclosporine—rheumatoid arthritis	0.000677	0.000874	CcSEcCtD
Famotidine—Anxiety—Betamethasone—rheumatoid arthritis	0.000676	0.000872	CcSEcCtD
Famotidine—Anxiety—Dexamethasone—rheumatoid arthritis	0.000676	0.000872	CcSEcCtD
Famotidine—Dyspepsia—Hydrocortisone—rheumatoid arthritis	0.00067	0.000865	CcSEcCtD
Famotidine—Pain—Prednisolone—rheumatoid arthritis	0.000666	0.00086	CcSEcCtD
Famotidine—Hepatitis—Methotrexate—rheumatoid arthritis	0.000666	0.00086	CcSEcCtD
Famotidine—Decreased appetite—Hydrocortisone—rheumatoid arthritis	0.000662	0.000854	CcSEcCtD
Famotidine—Pharyngitis—Methotrexate—rheumatoid arthritis	0.000661	0.000853	CcSEcCtD
Famotidine—Nausea—Leflunomide—rheumatoid arthritis	0.000659	0.000851	CcSEcCtD
Famotidine—Fatigue—Hydrocortisone—rheumatoid arthritis	0.000656	0.000847	CcSEcCtD
Famotidine—Musculoskeletal discomfort—Triamcinolone—rheumatoid arthritis	0.000653	0.000843	CcSEcCtD
Famotidine—Musculoskeletal discomfort—Methylprednisolone—rheumatoid arthritis	0.000651	0.000841	CcSEcCtD
Famotidine—Pain—Hydrocortisone—rheumatoid arthritis	0.000651	0.00084	CcSEcCtD
Famotidine—Anaphylactic shock—Betamethasone—rheumatoid arthritis	0.00065	0.000839	CcSEcCtD
Famotidine—Oedema—Dexamethasone—rheumatoid arthritis	0.00065	0.000839	CcSEcCtD
Famotidine—Anaphylactic shock—Dexamethasone—rheumatoid arthritis	0.00065	0.000839	CcSEcCtD
Famotidine—Oedema—Betamethasone—rheumatoid arthritis	0.00065	0.000839	CcSEcCtD
Famotidine—Insomnia—Triamcinolone—rheumatoid arthritis	0.000648	0.000837	CcSEcCtD
Famotidine—Insomnia—Methylprednisolone—rheumatoid arthritis	0.000647	0.000835	CcSEcCtD
Famotidine—Infection—Dexamethasone—rheumatoid arthritis	0.000646	0.000834	CcSEcCtD
Famotidine—Infection—Betamethasone—rheumatoid arthritis	0.000646	0.000834	CcSEcCtD
Famotidine—Paraesthesia—Triamcinolone—rheumatoid arthritis	0.000643	0.00083	CcSEcCtD
Famotidine—Feeling abnormal—Prednisolone—rheumatoid arthritis	0.000642	0.000829	CcSEcCtD
Famotidine—Paraesthesia—Methylprednisolone—rheumatoid arthritis	0.000642	0.000829	CcSEcCtD
Famotidine—Anaemia—Prednisone—rheumatoid arthritis	0.000641	0.000828	CcSEcCtD
Famotidine—Shock—Betamethasone—rheumatoid arthritis	0.00064	0.000826	CcSEcCtD
Famotidine—Shock—Dexamethasone—rheumatoid arthritis	0.00064	0.000826	CcSEcCtD
Famotidine—Agitation—Prednisone—rheumatoid arthritis	0.000638	0.000823	CcSEcCtD
Famotidine—Thrombocytopenia—Betamethasone—rheumatoid arthritis	0.000637	0.000822	CcSEcCtD
Famotidine—Thrombocytopenia—Dexamethasone—rheumatoid arthritis	0.000637	0.000822	CcSEcCtD
Famotidine—Angioedema—Prednisone—rheumatoid arthritis	0.000634	0.000818	CcSEcCtD
Famotidine—Hypersensitivity—Cyclosporine—rheumatoid arthritis	0.000631	0.000814	CcSEcCtD
Famotidine—Dyspepsia—Triamcinolone—rheumatoid arthritis	0.000631	0.000814	CcSEcCtD
Famotidine—Erythema multiforme—Methotrexate—rheumatoid arthritis	0.00063	0.000813	CcSEcCtD
Famotidine—Dyspepsia—Methylprednisolone—rheumatoid arthritis	0.000629	0.000812	CcSEcCtD
Famotidine—Feeling abnormal—Hydrocortisone—rheumatoid arthritis	0.000627	0.000809	CcSEcCtD
Famotidine—Gastrointestinal pain—Hydrocortisone—rheumatoid arthritis	0.000622	0.000803	CcSEcCtD
Famotidine—Syncope—Prednisone—rheumatoid arthritis	0.000622	0.000803	CcSEcCtD
Famotidine—Tinnitus—Methotrexate—rheumatoid arthritis	0.000621	0.000802	CcSEcCtD
Famotidine—Anorexia—Dexamethasone—rheumatoid arthritis	0.00062	0.0008	CcSEcCtD
Famotidine—Anorexia—Betamethasone—rheumatoid arthritis	0.00062	0.0008	CcSEcCtD
Famotidine—Urticaria—Prednisolone—rheumatoid arthritis	0.000619	0.000799	CcSEcCtD
Famotidine—Fatigue—Triamcinolone—rheumatoid arthritis	0.000618	0.000797	CcSEcCtD
Famotidine—Fatigue—Methylprednisolone—rheumatoid arthritis	0.000616	0.000796	CcSEcCtD
Famotidine—Asthenia—Cyclosporine—rheumatoid arthritis	0.000614	0.000793	CcSEcCtD
Famotidine—Pain—Triamcinolone—rheumatoid arthritis	0.000613	0.000791	CcSEcCtD
Famotidine—Loss of consciousness—Prednisone—rheumatoid arthritis	0.00061	0.000787	CcSEcCtD
Famotidine—Pruritus—Cyclosporine—rheumatoid arthritis	0.000606	0.000782	CcSEcCtD
Famotidine—Urticaria—Hydrocortisone—rheumatoid arthritis	0.000605	0.00078	CcSEcCtD
Famotidine—Abdominal pain—Hydrocortisone—rheumatoid arthritis	0.000602	0.000776	CcSEcCtD
Famotidine—Body temperature increased—Hydrocortisone—rheumatoid arthritis	0.000602	0.000776	CcSEcCtD
Famotidine—Convulsion—Prednisone—rheumatoid arthritis	0.000601	0.000776	CcSEcCtD
Famotidine—Musculoskeletal discomfort—Betamethasone—rheumatoid arthritis	0.000592	0.000765	CcSEcCtD
Famotidine—Musculoskeletal discomfort—Dexamethasone—rheumatoid arthritis	0.000592	0.000765	CcSEcCtD
Famotidine—Arthralgia—Prednisone—rheumatoid arthritis	0.000591	0.000762	CcSEcCtD
Famotidine—Myalgia—Prednisone—rheumatoid arthritis	0.000591	0.000762	CcSEcCtD
Famotidine—Feeling abnormal—Triamcinolone—rheumatoid arthritis	0.00059	0.000762	CcSEcCtD
Famotidine—Feeling abnormal—Methylprednisolone—rheumatoid arthritis	0.000589	0.00076	CcSEcCtD
Famotidine—Anxiety—Prednisone—rheumatoid arthritis	0.000589	0.00076	CcSEcCtD
Famotidine—Alopecia—Methotrexate—rheumatoid arthritis	0.000589	0.00076	CcSEcCtD
Famotidine—Insomnia—Betamethasone—rheumatoid arthritis	0.000588	0.000759	CcSEcCtD
Famotidine—Insomnia—Dexamethasone—rheumatoid arthritis	0.000588	0.000759	CcSEcCtD
Famotidine—Diarrhoea—Cyclosporine—rheumatoid arthritis	0.000586	0.000756	CcSEcCtD
Famotidine—Gastrointestinal pain—Methylprednisolone—rheumatoid arthritis	0.000585	0.000755	CcSEcCtD
Famotidine—Paraesthesia—Dexamethasone—rheumatoid arthritis	0.000584	0.000754	CcSEcCtD
Famotidine—Paraesthesia—Betamethasone—rheumatoid arthritis	0.000584	0.000754	CcSEcCtD
Famotidine—Mental disorder—Methotrexate—rheumatoid arthritis	0.000584	0.000753	CcSEcCtD
Famotidine—Hypersensitivity—Prednisolone—rheumatoid arthritis	0.000574	0.000741	CcSEcCtD
Famotidine—Dyspepsia—Betamethasone—rheumatoid arthritis	0.000572	0.000739	CcSEcCtD
Famotidine—Dyspepsia—Dexamethasone—rheumatoid arthritis	0.000572	0.000739	CcSEcCtD
Famotidine—Urticaria—Triamcinolone—rheumatoid arthritis	0.000569	0.000735	CcSEcCtD
Famotidine—Urticaria—Methylprednisolone—rheumatoid arthritis	0.000568	0.000733	CcSEcCtD
Famotidine—Dysgeusia—Methotrexate—rheumatoid arthritis	0.000568	0.000733	CcSEcCtD
Famotidine—Body temperature increased—Triamcinolone—rheumatoid arthritis	0.000566	0.000731	CcSEcCtD
Famotidine—Dizziness—Cyclosporine—rheumatoid arthritis	0.000566	0.000731	CcSEcCtD
Famotidine—Anaphylactic shock—Prednisone—rheumatoid arthritis	0.000566	0.000731	CcSEcCtD
Famotidine—Oedema—Prednisone—rheumatoid arthritis	0.000566	0.000731	CcSEcCtD
Famotidine—Abdominal pain—Methylprednisolone—rheumatoid arthritis	0.000565	0.00073	CcSEcCtD
Famotidine—Decreased appetite—Dexamethasone—rheumatoid arthritis	0.000565	0.00073	CcSEcCtD
Famotidine—Decreased appetite—Betamethasone—rheumatoid arthritis	0.000565	0.00073	CcSEcCtD
Famotidine—Infection—Prednisone—rheumatoid arthritis	0.000562	0.000726	CcSEcCtD
Famotidine—Back pain—Methotrexate—rheumatoid arthritis	0.000561	0.000724	CcSEcCtD
Famotidine—Hypersensitivity—Hydrocortisone—rheumatoid arthritis	0.000561	0.000724	CcSEcCtD
Famotidine—Fatigue—Betamethasone—rheumatoid arthritis	0.000561	0.000724	CcSEcCtD
Famotidine—Fatigue—Dexamethasone—rheumatoid arthritis	0.000561	0.000724	CcSEcCtD
Famotidine—Shock—Prednisone—rheumatoid arthritis	0.000557	0.000719	CcSEcCtD
Famotidine—Pain—Betamethasone—rheumatoid arthritis	0.000556	0.000718	CcSEcCtD
