nodes	percent_of_prediction	percent_of_DWPC	metapath
Halofantrine—CYP2D6—schizophrenia	0.848	1	CbGaD
Halofantrine—Lumefantrine—CYP2D6—schizophrenia	0.00909	1	CrCbGaD
Halofantrine—CYP3A4—urine—schizophrenia	0.00304	0.0956	CbGeAlD
Halofantrine—CYP2D6—urine—schizophrenia	0.00299	0.0941	CbGeAlD
Halofantrine—CYP2C8—blood plasma—schizophrenia	0.00234	0.0736	CbGeAlD
Halofantrine—CYP3A5—blood plasma—schizophrenia	0.00211	0.0665	CbGeAlD
Halofantrine—CYP3A4—blood plasma—schizophrenia	0.00159	0.0499	CbGeAlD
Halofantrine—CYP2D6—blood plasma—schizophrenia	0.00156	0.0491	CbGeAlD
Halofantrine—KCNH2—forebrain—schizophrenia	0.0014	0.0441	CbGeAlD
Halofantrine—KCNH2—telencephalon—schizophrenia	0.00129	0.0405	CbGeAlD
Halofantrine—KCNH2—blood—schizophrenia	0.000938	0.0295	CbGeAlD
Halofantrine—KCNH2—midbrain—schizophrenia	0.000926	0.0291	CbGeAlD
Halofantrine—CYP2C8—blood—schizophrenia	0.000858	0.027	CbGeAlD
Halofantrine—CYP2D6—forebrain—schizophrenia	0.000855	0.0269	CbGeAlD
Halofantrine—KCNH2—endocrine gland—schizophrenia	0.000813	0.0256	CbGeAlD
Halofantrine—CYP2D6—telencephalon—schizophrenia	0.000786	0.0247	CbGeAlD
Halofantrine—CYP3A5—blood—schizophrenia	0.000774	0.0243	CbGeAlD
Halofantrine—KCNH2—nervous system—schizophrenia	0.000761	0.0239	CbGeAlD
Halofantrine—CYP2C8—endocrine gland—schizophrenia	0.000744	0.0234	CbGeAlD
Halofantrine—KCNH2—central nervous system—schizophrenia	0.000733	0.023	CbGeAlD
Halofantrine—KCNH2—cerebellum—schizophrenia	0.000716	0.0225	CbGeAlD
Halofantrine—CYP3A5—endocrine gland—schizophrenia	0.000672	0.0211	CbGeAlD
Halofantrine—KCNH2—brain—schizophrenia	0.000582	0.0183	CbGeAlD
Halofantrine—CYP3A4—blood—schizophrenia	0.000581	0.0183	CbGeAlD
Halofantrine—CYP2D6—blood—schizophrenia	0.000572	0.018	CbGeAlD
Halofantrine—CYP2C8—brain—schizophrenia	0.000532	0.0167	CbGeAlD
Halofantrine—CYP3A4—endocrine gland—schizophrenia	0.000504	0.0158	CbGeAlD
Halofantrine—CYP2D6—endocrine gland—schizophrenia	0.000496	0.0156	CbGeAlD
