nodes	percent_of_prediction	percent_of_DWPC	metapath
Vapreotide—SSTR5—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0922	0.11	CbGpPWpGaD
Vapreotide—SSTR2—GPCRs, Class A Rhodopsin-like—GPR63—Gilles de la Tourette syndrome	0.0851	0.102	CbGpPWpGaD
Vapreotide—SSTR2—nervous system—Gilles de la Tourette syndrome	0.0364	0.22	CbGeAlD
Vapreotide—SSTR2—central nervous system—Gilles de la Tourette syndrome	0.035	0.212	CbGeAlD
Vapreotide—SSTR2—GPCRs, Other—DRD3—Gilles de la Tourette syndrome	0.0322	0.0386	CbGpPWpGaD
Vapreotide—SSTR2—GPCRs, Other—DRD4—Gilles de la Tourette syndrome	0.0313	0.0375	CbGpPWpGaD
Vapreotide—SSTR2—brain—Gilles de la Tourette syndrome	0.0278	0.168	CbGeAlD
Vapreotide—TACR1—nervous system—Gilles de la Tourette syndrome	0.0242	0.146	CbGeAlD
Vapreotide—TACR1—central nervous system—Gilles de la Tourette syndrome	0.0233	0.141	CbGeAlD
Vapreotide—SSTR2—GPCRs, Other—HTR2A—Gilles de la Tourette syndrome	0.0204	0.0245	CbGpPWpGaD
Vapreotide—TACR1—brain—Gilles de la Tourette syndrome	0.0185	0.112	CbGeAlD
Vapreotide—SSTR5—G alpha (i) signalling events—DRD3—Gilles de la Tourette syndrome	0.0164	0.0196	CbGpPWpGaD
Vapreotide—SSTR5—G alpha (i) signalling events—DRD4—Gilles de la Tourette syndrome	0.0159	0.019	CbGpPWpGaD
Vapreotide—SSTR5—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.0152	0.0182	CbGpPWpGaD
Vapreotide—SSTR2—G alpha (i) signalling events—DRD3—Gilles de la Tourette syndrome	0.0151	0.0181	CbGpPWpGaD
Vapreotide—SSTR5—G alpha (i) signalling events—DRD2—Gilles de la Tourette syndrome	0.0148	0.0177	CbGpPWpGaD
Vapreotide—SSTR5—GPCRs, Class A Rhodopsin-like—DRD4—Gilles de la Tourette syndrome	0.0147	0.0176	CbGpPWpGaD
Vapreotide—SSTR2—G alpha (i) signalling events—DRD4—Gilles de la Tourette syndrome	0.0146	0.0175	CbGpPWpGaD
Vapreotide—SSTR2—GPCRs, Class A Rhodopsin-like—DRD3—Gilles de la Tourette syndrome	0.014	0.0168	CbGpPWpGaD
Vapreotide—SSTR5—GPCRs, Class A Rhodopsin-like—DRD2—Gilles de la Tourette syndrome	0.0137	0.0164	CbGpPWpGaD
Vapreotide—SSTR2—G alpha (i) signalling events—DRD2—Gilles de la Tourette syndrome	0.0136	0.0163	CbGpPWpGaD
