nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine monophosphate—ACSS1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0581	0.14	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.055	0.133	CbGpPWpGaD
Adenosine monophosphate—HINT1—neck—spinal cancer	0.045	0.0768	CbGeAlD
Adenosine monophosphate—ADCY1—brainstem—spinal cancer	0.0425	0.0725	CbGeAlD
Adenosine monophosphate—PIM1—Ectoderm Differentiation—NF2—spinal cancer	0.0349	0.0843	CbGpPWpGaD
Adenosine monophosphate—CREB1—neck—spinal cancer	0.0337	0.0575	CbGeAlD
Adenosine monophosphate—PRKAB2—medulla oblongata—spinal cancer	0.0316	0.054	CbGeAlD
Adenosine monophosphate—ACSS1—Biological oxidations—CYP4F22—spinal cancer	0.0308	0.0745	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Biological oxidations—CYP4F22—spinal cancer	0.0292	0.0707	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—spinal cord—spinal cancer	0.0282	0.0481	CbGeAlD
Adenosine monophosphate—PYGL—spinal cord—spinal cancer	0.027	0.046	CbGeAlD
Adenosine monophosphate—CREB1—brainstem—spinal cancer	0.0258	0.0439	CbGeAlD
Adenosine monophosphate—HINT1—medulla oblongata—spinal cancer	0.024	0.0409	CbGeAlD
Adenosine monophosphate—HINT1—spinal cord—spinal cancer	0.0214	0.0365	CbGeAlD
Adenosine monophosphate—PRKAB1—medulla oblongata—spinal cancer	0.0206	0.0351	CbGeAlD
Adenosine monophosphate—ACSS1—medulla oblongata—spinal cancer	0.0199	0.034	CbGeAlD
Adenosine monophosphate—PIM1—medulla oblongata—spinal cancer	0.0194	0.033	CbGeAlD
Adenosine monophosphate—ACSS2—medulla oblongata—spinal cancer	0.0191	0.0326	CbGeAlD
Adenosine monophosphate—APRT—medulla oblongata—spinal cancer	0.0191	0.0326	CbGeAlD
Adenosine monophosphate—ACSL1—medulla oblongata—spinal cancer	0.019	0.0324	CbGeAlD
Adenosine monophosphate—PRKAB1—spinal cord—spinal cancer	0.0183	0.0313	CbGeAlD
Adenosine monophosphate—CREB1—medulla oblongata—spinal cancer	0.018	0.0306	CbGeAlD
Adenosine monophosphate—SRC—ErbB2/ErbB3 signaling events—NF2—spinal cancer	0.018	0.0434	CbGpPWpGaD
Adenosine monophosphate—ACSS1—spinal cord—spinal cancer	0.0178	0.0303	CbGeAlD
Adenosine monophosphate—PIM1—spinal cord—spinal cancer	0.0173	0.0295	CbGeAlD
Adenosine monophosphate—ACSS2—spinal cord—spinal cancer	0.017	0.0291	CbGeAlD
Adenosine monophosphate—APRT—spinal cord—spinal cancer	0.017	0.0291	CbGeAlD
Adenosine monophosphate—ACSL1—spinal cord—spinal cancer	0.0169	0.0289	CbGeAlD
Adenosine monophosphate—CREB1—spinal cord—spinal cancer	0.016	0.0273	CbGeAlD
Adenosine monophosphate—CREB1—Androgen receptor signaling pathway—SMARCE1—spinal cancer	0.0151	0.0365	CbGpPWpGaD
Adenosine monophosphate—SRC—Regulation of Androgen receptor activity—SMARCE1—spinal cancer	0.0134	0.0323	CbGpPWpGaD
Adenosine monophosphate—ADK—medulla oblongata—spinal cancer	0.0125	0.0213	CbGeAlD
Adenosine monophosphate—AMPD1—Metabolism—MRI1—spinal cancer	0.0124	0.0299	CbGpPWpGaD
Adenosine monophosphate—SRC—spinal cord—spinal cancer	0.0113	0.0193	CbGeAlD
Adenosine monophosphate—ADK—spinal cord—spinal cancer	0.0111	0.019	CbGeAlD
Adenosine monophosphate—FBP1—Metabolism—MRI1—spinal cancer	0.0105	0.0254	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—MRI1—spinal cancer	0.00988	0.0239	CbGpPWpGaD
Adenosine monophosphate—APRT—Metabolism—MRI1—spinal cancer	0.00936	0.0226	CbGpPWpGaD
Adenosine monophosphate—ACSL1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00924	0.0223	CbGpPWpGaD
Adenosine monophosphate—PRKAB2—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00911	0.022	CbGpPWpGaD
Adenosine monophosphate—PDE4B—medulla oblongata—spinal cancer	0.00887	0.0151	CbGeAlD
Adenosine monophosphate—SRC—Androgen receptor signaling pathway—SMARCE1—spinal cancer	0.00884	0.0214	CbGpPWpGaD
Adenosine monophosphate—AMPD1—Metabolism—CYP4F22—spinal cancer	0.0087	0.021	CbGpPWpGaD
Adenosine monophosphate—PDE4B—spinal cord—spinal cancer	0.00791	0.0135	CbGeAlD
Adenosine monophosphate—ACSS1—Metabolism—MRI1—spinal cancer	0.00749	0.0181	CbGpPWpGaD
Adenosine monophosphate—FBP1—Metabolism—CYP4F22—spinal cancer	0.0074	0.0179	CbGpPWpGaD
Adenosine monophosphate—ACSS2—Metabolism—MRI1—spinal cancer	0.0071	0.0172	CbGpPWpGaD
Adenosine monophosphate—PYGL—Metabolism—CYP4F22—spinal cancer	0.00696	0.0168	CbGpPWpGaD
Adenosine monophosphate—APRT—Metabolism—CYP4F22—spinal cancer	0.0066	0.0159	CbGpPWpGaD
Adenosine monophosphate—ADK—Metabolism—MRI1—spinal cancer	0.00603	0.0146	CbGpPWpGaD
