nodes	percent_of_prediction	percent_of_DWPC	metapath
Iodipamide—Salivation—Physostigmine—glaucoma	0.12	0.12	CcSEcCtD
Iodipamide—Salivation—Carbachol—glaucoma	0.0511	0.0511	CcSEcCtD
Iodipamide—Salivary hypersecretion—Physostigmine—glaucoma	0.0453	0.0453	CcSEcCtD
Iodipamide—Salivation—Pilocarpine—glaucoma	0.0289	0.0289	CcSEcCtD
Iodipamide—Sneezing—Brinzolamide—glaucoma	0.021	0.021	CcSEcCtD
Iodipamide—Salivation—Betaxolol—glaucoma	0.0201	0.0201	CcSEcCtD
Iodipamide—Salivary hypersecretion—Carbachol—glaucoma	0.0192	0.0192	CcSEcCtD
Iodipamide—Cyanosis—Brimonidine—glaucoma	0.0175	0.0175	CcSEcCtD
Iodipamide—Pallor—Apraclonidine—glaucoma	0.0174	0.0174	CcSEcCtD
Iodipamide—Sneezing—Clonidine—glaucoma	0.0162	0.0162	CcSEcCtD
Iodipamide—Laryngospasm—Dorzolamide—glaucoma	0.0159	0.0159	CcSEcCtD
Iodipamide—Feeling hot—Brimonidine—glaucoma	0.0158	0.0158	CcSEcCtD
Iodipamide—Laryngospasm—Pilocarpine—glaucoma	0.015	0.015	CcSEcCtD
Iodipamide—Pallor—Brimonidine—glaucoma	0.015	0.015	CcSEcCtD
Iodipamide—Salivary hypersecretion—Pilocarpine—glaucoma	0.0109	0.0109	CcSEcCtD
Iodipamide—Pallor—Clonidine—glaucoma	0.0108	0.0108	CcSEcCtD
Iodipamide—Vomiting—Physostigmine—glaucoma	0.0106	0.0106	CcSEcCtD
Iodipamide—Laryngospasm—Betaxolol—glaucoma	0.0104	0.0104	CcSEcCtD
Iodipamide—Hypersensitivity—Dipivefrin—glaucoma	0.0104	0.0104	CcSEcCtD
Iodipamide—Swelling—Brimonidine—glaucoma	0.0102	0.0102	CcSEcCtD
Iodipamide—Nausea—Physostigmine—glaucoma	0.00988	0.00988	CcSEcCtD
Iodipamide—Anaphylactoid reaction—Acetazolamide—glaucoma	0.0097	0.0097	CcSEcCtD
