nodes	percent_of_prediction	percent_of_DWPC	metapath
Creatine—SLC22A5—Dactinomycin—melanoma	0.273	1	CbGbCtD
Creatine—CKM—neck—melanoma	0.0206	0.131	CbGeAlD
Creatine—SLC6A8—eye—melanoma	0.0111	0.0711	CbGeAlD
Creatine—CKMT2—mammalian vulva—melanoma	0.0103	0.0659	CbGeAlD
Creatine—CKB—eye—melanoma	0.0101	0.0648	CbGeAlD
Creatine—CKMT1A—head—melanoma	0.00933	0.0596	CbGeAlD
Creatine—SLC6A8—mammalian vulva—melanoma	0.00884	0.0564	CbGeAlD
Creatine—CKMT1B—head—melanoma	0.00883	0.0564	CbGeAlD
Creatine—CKM—head—melanoma	0.00868	0.0554	CbGeAlD
Creatine—CKB—mammalian vulva—melanoma	0.00804	0.0514	CbGeAlD
Creatine—CKMT2—head—melanoma	0.00738	0.0471	CbGeAlD
Creatine—GAMT—mammalian vulva—melanoma	0.00715	0.0457	CbGeAlD
Creatine—SLC6A8—head—melanoma	0.00632	0.0404	CbGeAlD
Creatine—CKM—lymph node—melanoma	0.00608	0.0388	CbGeAlD
Creatine—CKB—head—melanoma	0.00576	0.0368	CbGeAlD
Creatine—CKMT2—lymph node—melanoma	0.00517	0.033	CbGeAlD
Creatine—GAMT—head—melanoma	0.00511	0.0327	CbGeAlD
Creatine—SLC6A8—lymph node—melanoma	0.00443	0.0283	CbGeAlD
Creatine—CKB—lymph node—melanoma	0.00403	0.0257	CbGeAlD
Creatine—GAMT—lymph node—melanoma	0.00358	0.0229	CbGeAlD
Creatine—SLC22A5—retina—melanoma	0.00251	0.016	CbGeAlD
Creatine—SLC22A5—skin of body—melanoma	0.0022	0.0141	CbGeAlD
Creatine—CKB—Metabolism—HS3ST5—melanoma	0.00103	0.00181	CbGpPWpGaD
Creatine—CKM—Metabolism—UGT2B10—melanoma	0.00101	0.00178	CbGpPWpGaD
Creatine—SLC22A5—lymph node—melanoma	0.00101	0.00642	CbGeAlD
Creatine—CKM—Metabolism—HS3ST5—melanoma	0.000943	0.00166	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—PLCB4—melanoma	0.000877	0.00154	CbGpPWpGaD
Creatine—CKMT1A—Metabolism—PLCB4—melanoma	0.000877	0.00154	CbGpPWpGaD
Creatine—CKMT2—Metabolism—PLCB4—melanoma	0.000877	0.00154	CbGpPWpGaD
Creatine—GAMT—Metabolism—ACER3—melanoma	0.000841	0.00148	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—SLC6A11—melanoma	0.000825	0.00145	CbGpPWpGaD
Creatine—CKMT1A—Metabolism—SLC6A11—melanoma	0.000825	0.00145	CbGpPWpGaD
Creatine—CKMT2—Metabolism—SLC6A11—melanoma	0.000825	0.00145	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—PIP4K2A—melanoma	0.000825	0.00145	CbGpPWpGaD
Creatine—CKMT1A—Metabolism—PIP4K2A—melanoma	0.000825	0.00145	CbGpPWpGaD
Creatine—CKMT2—Metabolism—PIP4K2A—melanoma	0.000825	0.00145	CbGpPWpGaD
Creatine—CKMT2—Metabolism—MTAP—melanoma	0.000802	0.00141	CbGpPWpGaD
Creatine—CKMT1A—Metabolism—MTAP—melanoma	0.000802	0.00141	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—MTAP—melanoma	0.000802	0.00141	CbGpPWpGaD
Creatine—SLC6A8—Metabolism—PLCB4—melanoma	0.000782	0.00137	CbGpPWpGaD
Creatine—CKB—Metabolism—PLCB4—melanoma	0.000782	0.00137	CbGpPWpGaD
Creatine—GAMT—Metabolism—UGT2B10—melanoma	0.000769	0.00135	CbGpPWpGaD
Creatine—SLC6A8—Metabolism—PIP4K2A—melanoma	0.000735	0.00129	CbGpPWpGaD
Creatine—CKB—Metabolism—PIP4K2A—melanoma	0.000735	0.00129	CbGpPWpGaD
Creatine—CKB—Metabolism—SLC6A11—melanoma	0.000735	0.00129	CbGpPWpGaD
Creatine—SLC6A8—Metabolism—SLC6A11—melanoma	0.000735	0.00129	CbGpPWpGaD
Creatine—SLC6A8—Metabolism—MTAP—melanoma	0.000715	0.00125	CbGpPWpGaD
Creatine—GAMT—Metabolism—HS3ST5—melanoma	0.000715	0.00125	CbGpPWpGaD
Creatine—CKM—Metabolism—PLCB4—melanoma	0.000715	0.00125	CbGpPWpGaD
Creatine—CKB—Metabolism—MTAP—melanoma	0.000715	0.00125	CbGpPWpGaD
Creatine—CKMT2—Metabolism—LUM—melanoma	0.000715	0.00125	CbGpPWpGaD
Creatine—CKMT2—Metabolism—PHGDH—melanoma	0.000715	0.00125	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—LUM—melanoma	0.000715	0.00125	CbGpPWpGaD
Creatine—CKMT1A—Metabolism—PHGDH—melanoma	0.000715	0.00125	CbGpPWpGaD
Creatine—CKMT1A—Metabolism—LUM—melanoma	0.000715	0.00125	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—PHGDH—melanoma	0.000715	0.00125	CbGpPWpGaD
Creatine—CKMT2—Metabolism—HPSE—melanoma	0.000701	0.00123	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—HPSE—melanoma	0.000701	0.00123	CbGpPWpGaD
Creatine—CKMT1A—Metabolism—HPSE—melanoma	0.000701	0.00123	CbGpPWpGaD
Creatine—CKMT2—Metabolism—CUBN—melanoma	0.000688	0.00121	CbGpPWpGaD
Creatine—CKMT1A—Metabolism—CUBN—melanoma	0.000688	0.00121	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—CUBN—melanoma	0.000688	0.00121	CbGpPWpGaD
Creatine—SLC22A5—SLC-mediated transmembrane transport—SLC15A2—melanoma	0.000681	0.0012	CbGpPWpGaD
Creatine—CKM—Metabolism—PIP4K2A—melanoma	0.000672	0.00118	CbGpPWpGaD
Creatine—CKM—Metabolism—SLC6A11—melanoma	0.000672	0.00118	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—BSG—melanoma	0.000665	0.00117	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—CSPG4—melanoma	0.000665	0.00117	CbGpPWpGaD
Creatine—CKMT1A—Metabolism—CSPG4—melanoma	0.000665	0.00117	CbGpPWpGaD
Creatine—CKMT1B—Metabolism—SDHD—melanoma	0.000665	0.00117	CbGpPWpGaD
Creatine—CKMT2—Metabolism—SDHD—melanoma	0.000665	0.00117	CbGpPWpGaD
