nodes	percent_of_prediction	percent_of_DWPC	metapath
Vigabatrin—GABBR1—myometrium—ovarian cancer	0.0262	0.0859	CbGeAlD
Vigabatrin—GABBR1—uterine cervix—ovarian cancer	0.0204	0.0668	CbGeAlD
Vigabatrin—GABBR1—decidua—ovarian cancer	0.0194	0.0637	CbGeAlD
Vigabatrin—GABBR1—endometrium—ovarian cancer	0.0184	0.0605	CbGeAlD
Vigabatrin—GABBR1—uterus—ovarian cancer	0.017	0.0557	CbGeAlD
Vigabatrin—GABBR1—bone marrow—ovarian cancer	0.0144	0.0473	CbGeAlD
Vigabatrin—GABBR1—female gonad—ovarian cancer	0.0139	0.0456	CbGeAlD
Vigabatrin—GABBR1—vagina—ovarian cancer	0.0138	0.0453	CbGeAlD
Vigabatrin—SLC36A1—gonad—ovarian cancer	0.0134	0.0441	CbGeAlD
Vigabatrin—ABAT—gonad—ovarian cancer	0.0133	0.0438	CbGeAlD
Vigabatrin—SLC36A1—uterus—ovarian cancer	0.0133	0.0438	CbGeAlD
Vigabatrin—GABBR1—testis—ovarian cancer	0.0123	0.0404	CbGeAlD
Vigabatrin—SLC36A1—female reproductive system—ovarian cancer	0.012	0.0393	CbGeAlD
Vigabatrin—SLC36A1—bone marrow—ovarian cancer	0.0113	0.0371	CbGeAlD
Vigabatrin—SLC36A1—female gonad—ovarian cancer	0.0109	0.0358	CbGeAlD
Vigabatrin—SLC36A1—vagina—ovarian cancer	0.0108	0.0356	CbGeAlD
Vigabatrin—ABAT—female gonad—ovarian cancer	0.0108	0.0356	CbGeAlD
Vigabatrin—ABAT—vagina—ovarian cancer	0.0108	0.0354	CbGeAlD
Vigabatrin—SLC36A1—testis—ovarian cancer	0.00967	0.0317	CbGeAlD
Vigabatrin—ABAT—testis—ovarian cancer	0.00961	0.0316	CbGeAlD
Vigabatrin—GABBR1—lymph node—ovarian cancer	0.00892	0.0293	CbGeAlD
Vigabatrin—SLC36A1—lymph node—ovarian cancer	0.00701	0.023	CbGeAlD
Vigabatrin—ABAT—lymph node—ovarian cancer	0.00696	0.0229	CbGeAlD
Vigabatrin—Diplopia—Doxorubicin—ovarian cancer	0.000717	0.00103	CcSEcCtD
Vigabatrin—Gastrointestinal haemorrhage—Doxorubicin—ovarian cancer	0.000717	0.00103	CcSEcCtD
Vigabatrin—Osteoarthritis—Doxorubicin—ovarian cancer	0.000717	0.00103	CcSEcCtD
Vigabatrin—Rash—Melphalan—ovarian cancer	0.000715	0.00103	CcSEcCtD
Vigabatrin—Dermatitis—Melphalan—ovarian cancer	0.000714	0.00103	CcSEcCtD
Vigabatrin—Cough—Paclitaxel—ovarian cancer	0.000712	0.00102	CcSEcCtD
Vigabatrin—Asthenia—Vinorelbine—ovarian cancer	0.000711	0.00102	CcSEcCtD
Vigabatrin—Abdominal pain upper—Epirubicin—ovarian cancer	0.000708	0.00102	CcSEcCtD
Vigabatrin—Convulsion—Paclitaxel—ovarian cancer	0.000707	0.00102	CcSEcCtD
Vigabatrin—Affect lability—Doxorubicin—ovarian cancer	0.000706	0.00101	CcSEcCtD
Vigabatrin—Pruritus—Vinorelbine—ovarian cancer	0.000701	0.00101	CcSEcCtD
Vigabatrin—Breast disorder—Epirubicin—ovarian cancer	0.0007	0.00101	CcSEcCtD
Vigabatrin—Toxic epidermal necrolysis—Epirubicin—ovarian cancer	0.000698	0.001	CcSEcCtD
Vigabatrin—Mental disorder—Docetaxel—ovarian cancer	0.000696	0.001	CcSEcCtD
Vigabatrin—Chest pain—Paclitaxel—ovarian cancer	0.000695	0.000999	CcSEcCtD
Vigabatrin—Myalgia—Paclitaxel—ovarian cancer	0.000695	0.000999	CcSEcCtD
Vigabatrin—Arthralgia—Paclitaxel—ovarian cancer	0.000695	0.000999	CcSEcCtD
Vigabatrin—Nasopharyngitis—Epirubicin—ovarian cancer	0.000693	0.000997	CcSEcCtD
Vigabatrin—Anxiety—Paclitaxel—ovarian cancer	0.000693	0.000996	CcSEcCtD
Vigabatrin—Face oedema—Doxorubicin—ovarian cancer	0.000692	0.000995	CcSEcCtD
Vigabatrin—Malnutrition—Docetaxel—ovarian cancer	0.000692	0.000995	CcSEcCtD
Vigabatrin—Unspecified disorder of skin and subcutaneous tissue—Paclitaxel—ovarian cancer	0.00069	0.000993	CcSEcCtD
Vigabatrin—Nausea—Topotecan—ovarian cancer	0.000688	0.000989	CcSEcCtD
Vigabatrin—Discomfort—Paclitaxel—ovarian cancer	0.000687	0.000987	CcSEcCtD
Vigabatrin—Mood swings—Doxorubicin—ovarian cancer	0.000679	0.000977	CcSEcCtD
Vigabatrin—Diarrhoea—Vinorelbine—ovarian cancer	0.000678	0.000975	CcSEcCtD
Vigabatrin—Abdominal distension—Epirubicin—ovarian cancer	0.000674	0.00097	CcSEcCtD
Vigabatrin—Ataxia—Doxorubicin—ovarian cancer	0.000674	0.00097	CcSEcCtD
Vigabatrin—Nausea—Melphalan—ovarian cancer	0.000674	0.000968	CcSEcCtD
Vigabatrin—Confusional state—Paclitaxel—ovarian cancer	0.000672	0.000966	CcSEcCtD
Vigabatrin—Influenza—Epirubicin—ovarian cancer	0.00067	0.000963	CcSEcCtD
Vigabatrin—Back pain—Docetaxel—ovarian cancer	0.000669	0.000962	CcSEcCtD
Vigabatrin—Oedema—Paclitaxel—ovarian cancer	0.000666	0.000958	CcSEcCtD
Vigabatrin—Muscle spasms—Docetaxel—ovarian cancer	0.000665	0.000957	CcSEcCtD
Vigabatrin—Infection—Paclitaxel—ovarian cancer	0.000662	0.000952	CcSEcCtD
Vigabatrin—Dizziness—Vinorelbine—ovarian cancer	0.000655	0.000942	CcSEcCtD
Vigabatrin—Abdominal pain upper—Doxorubicin—ovarian cancer	0.000655	0.000942	CcSEcCtD
Vigabatrin—Nervous system disorder—Paclitaxel—ovarian cancer	0.000653	0.00094	CcSEcCtD
Vigabatrin—Breast disorder—Doxorubicin—ovarian cancer	0.000648	0.000932	CcSEcCtD
Vigabatrin—Skin disorder—Paclitaxel—ovarian cancer	0.000647	0.000931	CcSEcCtD
Vigabatrin—Toxic epidermal necrolysis—Doxorubicin—ovarian cancer	0.000646	0.000929	CcSEcCtD
Vigabatrin—Bronchitis—Epirubicin—ovarian cancer	0.000644	0.000926	CcSEcCtD
Vigabatrin—Nasopharyngitis—Doxorubicin—ovarian cancer	0.000641	0.000922	CcSEcCtD
Vigabatrin—Anaemia—Docetaxel—ovarian cancer	0.00064	0.00092	CcSEcCtD
Vigabatrin—Vomiting—Vinorelbine—ovarian cancer	0.00063	0.000906	CcSEcCtD
Vigabatrin—Rash—Vinorelbine—ovarian cancer	0.000625	0.000898	CcSEcCtD
Vigabatrin—Dermatitis—Vinorelbine—ovarian cancer	0.000624	0.000897	CcSEcCtD
Vigabatrin—Abdominal distension—Doxorubicin—ovarian cancer	0.000624	0.000897	CcSEcCtD
Vigabatrin—Upper respiratory tract infection—Epirubicin—ovarian cancer	0.000623	0.000895	CcSEcCtD
Vigabatrin—Headache—Vinorelbine—ovarian cancer	0.000621	0.000892	CcSEcCtD
Vigabatrin—Influenza—Doxorubicin—ovarian cancer	0.00062	0.000891	CcSEcCtD
Vigabatrin—Weight increased—Epirubicin—ovarian cancer	0.00061	0.000877	CcSEcCtD
Vigabatrin—Musculoskeletal discomfort—Paclitaxel—ovarian cancer	0.000607	0.000873	CcSEcCtD
Vigabatrin—Cough—Docetaxel—ovarian cancer	0.000604	0.000868	CcSEcCtD
Vigabatrin—Insomnia—Paclitaxel—ovarian cancer	0.000603	0.000867	CcSEcCtD
Vigabatrin—Pneumonia—Epirubicin—ovarian cancer	0.000601	0.000864	CcSEcCtD
Vigabatrin—Convulsion—Docetaxel—ovarian cancer	0.0006	0.000862	CcSEcCtD
