nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—CYP2C9—Cyclosporine—focal segmental glomerulosclerosis	0.222	0.632	CbGbCtD
Glipizide—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.129	0.368	CbGbCtD
Glipizide—PPARG—nephron—focal segmental glomerulosclerosis	0.0502	0.501	CbGeAlD
Glipizide—Traumatic liver injury—Cyclosporine—focal segmental glomerulosclerosis	0.037	0.0683	CcSEcCtD
Glipizide—Stomach ache—Cyclosporine—focal segmental glomerulosclerosis	0.0324	0.0598	CcSEcCtD
Glipizide—PPARG—endothelium—focal segmental glomerulosclerosis	0.0236	0.236	CbGeAlD
Glipizide—Digestion impaired—Cyclosporine—focal segmental glomerulosclerosis	0.0206	0.0381	CcSEcCtD
Glipizide—Liver injury—Cyclosporine—focal segmental glomerulosclerosis	0.0164	0.0302	CcSEcCtD
Glipizide—Hepatocellular injury—Cyclosporine—focal segmental glomerulosclerosis	0.0138	0.0254	CcSEcCtD
Glipizide—Cramps of lower extremities—Cyclosporine—focal segmental glomerulosclerosis	0.0127	0.0234	CcSEcCtD
Glipizide—ABCC8—kidney—focal segmental glomerulosclerosis	0.0125	0.125	CbGeAlD
Glipizide—Urine output increased—Cyclosporine—focal segmental glomerulosclerosis	0.0125	0.023	CcSEcCtD
Glipizide—Abnormal vision—Cyclosporine—focal segmental glomerulosclerosis	0.012	0.0222	CcSEcCtD
Glipizide—Hepatic function abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.0114	0.0211	CcSEcCtD
Glipizide—Polyuria—Cyclosporine—focal segmental glomerulosclerosis	0.0114	0.021	CcSEcCtD
Glipizide—Eczema—Cyclosporine—focal segmental glomerulosclerosis	0.0111	0.0205	CcSEcCtD
Glipizide—Libido decreased—Cyclosporine—focal segmental glomerulosclerosis	0.0108	0.0199	CcSEcCtD
Glipizide—Visual disturbance—Cyclosporine—focal segmental glomerulosclerosis	0.0106	0.0195	CcSEcCtD
Glipizide—Hypoglycaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0103	0.0189	CcSEcCtD
Glipizide—Disturbance in sexual arousal—Cyclosporine—focal segmental glomerulosclerosis	0.00992	0.0183	CcSEcCtD
Glipizide—Migraine—Cyclosporine—focal segmental glomerulosclerosis	0.00985	0.0182	CcSEcCtD
Glipizide—PPARG—kidney—focal segmental glomerulosclerosis	0.00952	0.0951	CbGeAlD
Glipizide—Abdominal pain upper—Cyclosporine—focal segmental glomerulosclerosis	0.00914	0.0169	CcSEcCtD
Glipizide—Abdominal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00829	0.0153	CcSEcCtD
Glipizide—Dysuria—Cyclosporine—focal segmental glomerulosclerosis	0.00809	0.0149	CcSEcCtD
Glipizide—Jaundice—Cyclosporine—focal segmental glomerulosclerosis	0.00751	0.0139	CcSEcCtD
Glipizide—Conjunctivitis—Cyclosporine—focal segmental glomerulosclerosis	0.00749	0.0138	CcSEcCtD
Glipizide—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.00729	0.0135	CcSEcCtD
Glipizide—Rhinitis—Cyclosporine—focal segmental glomerulosclerosis	0.00694	0.0128	CcSEcCtD
Glipizide—Hepatitis—Cyclosporine—focal segmental glomerulosclerosis	0.00692	0.0128	CcSEcCtD
Glipizide—Hypoaesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.00689	0.0127	CcSEcCtD
Glipizide—Pharyngitis—Cyclosporine—focal segmental glomerulosclerosis	0.00687	0.0127	CcSEcCtD
Glipizide—Visual impairment—Cyclosporine—focal segmental glomerulosclerosis	0.00667	0.0123	CcSEcCtD
Glipizide—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.00642	0.0119	CcSEcCtD
Glipizide—Chills—Cyclosporine—focal segmental glomerulosclerosis	0.00621	0.0115	CcSEcCtD
Glipizide—Arrhythmia—Cyclosporine—focal segmental glomerulosclerosis	0.00618	0.0114	CcSEcCtD
Glipizide—Flatulence—Cyclosporine—focal segmental glomerulosclerosis	0.00594	0.011	CcSEcCtD
Glipizide—Tension—Cyclosporine—focal segmental glomerulosclerosis	0.00591	0.0109	CcSEcCtD
Glipizide—Nervousness—Cyclosporine—focal segmental glomerulosclerosis	0.00585	0.0108	CcSEcCtD
Glipizide—Muscle spasms—Cyclosporine—focal segmental glomerulosclerosis	0.00579	0.0107	CcSEcCtD
Glipizide—Vision blurred—Cyclosporine—focal segmental glomerulosclerosis	0.00568	0.0105	CcSEcCtD
Glipizide—Tremor—Cyclosporine—focal segmental glomerulosclerosis	0.00564	0.0104	CcSEcCtD
Glipizide—Ill-defined disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00559	0.0103	CcSEcCtD
Glipizide—Malaise—Cyclosporine—focal segmental glomerulosclerosis	0.00543	0.01	CcSEcCtD
Glipizide—Vertigo—Cyclosporine—focal segmental glomerulosclerosis	0.00541	0.00999	CcSEcCtD
Glipizide—Leukopenia—Cyclosporine—focal segmental glomerulosclerosis	0.00539	0.00995	CcSEcCtD
Glipizide—Hypertension—Cyclosporine—focal segmental glomerulosclerosis	0.0052	0.0096	CcSEcCtD
Glipizide—Arthralgia—Cyclosporine—focal segmental glomerulosclerosis	0.00513	0.00947	CcSEcCtD
Glipizide—Myalgia—Cyclosporine—focal segmental glomerulosclerosis	0.00513	0.00947	CcSEcCtD
Glipizide—Anxiety—Cyclosporine—focal segmental glomerulosclerosis	0.00511	0.00943	CcSEcCtD
Glipizide—Discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00507	0.00935	CcSEcCtD
Glipizide—Confusional state—Cyclosporine—focal segmental glomerulosclerosis	0.00496	0.00915	CcSEcCtD
Glipizide—Oedema—Cyclosporine—focal segmental glomerulosclerosis	0.00492	0.00908	CcSEcCtD
Glipizide—Thrombocytopenia—Cyclosporine—focal segmental glomerulosclerosis	0.00481	0.00889	CcSEcCtD
Glipizide—Hyperhidrosis—Cyclosporine—focal segmental glomerulosclerosis	0.00475	0.00877	CcSEcCtD
Glipizide—Anorexia—Cyclosporine—focal segmental glomerulosclerosis	0.00469	0.00865	CcSEcCtD
Glipizide—Musculoskeletal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00448	0.00827	CcSEcCtD
Glipizide—Insomnia—Cyclosporine—focal segmental glomerulosclerosis	0.00445	0.00821	CcSEcCtD
Glipizide—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.00442	0.00815	CcSEcCtD
Glipizide—Dyspnoea—Cyclosporine—focal segmental glomerulosclerosis	0.00438	0.00809	CcSEcCtD
Glipizide—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	0.00437	0.00807	CcSEcCtD
Glipizide—Dyspepsia—Cyclosporine—focal segmental glomerulosclerosis	0.00433	0.00799	CcSEcCtD
Glipizide—Decreased appetite—Cyclosporine—focal segmental glomerulosclerosis	0.00427	0.00789	CcSEcCtD
Glipizide—CYP3A4—kidney—focal segmental glomerulosclerosis	0.00425	0.0425	CbGeAlD
Glipizide—Gastrointestinal disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00424	0.00784	CcSEcCtD
Glipizide—Gliclazide—ALB—focal segmental glomerulosclerosis	0.00423	0.656	CrCbGaD
Glipizide—Constipation—Cyclosporine—focal segmental glomerulosclerosis	0.0042	0.00776	CcSEcCtD
Glipizide—Pain—Cyclosporine—focal segmental glomerulosclerosis	0.0042	0.00776	CcSEcCtD
Glipizide—Feeling abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.00405	0.00748	CcSEcCtD
Glipizide—Gastrointestinal pain—Cyclosporine—focal segmental glomerulosclerosis	0.00402	0.00742	CcSEcCtD
Glipizide—Urticaria—Cyclosporine—focal segmental glomerulosclerosis	0.00391	0.00721	CcSEcCtD
Glipizide—Abdominal pain—Cyclosporine—focal segmental glomerulosclerosis	0.00389	0.00717	CcSEcCtD
Glipizide—Hypersensitivity—Cyclosporine—focal segmental glomerulosclerosis	0.00362	0.00669	CcSEcCtD
Glipizide—Asthenia—Cyclosporine—focal segmental glomerulosclerosis	0.00353	0.00651	CcSEcCtD
Glipizide—Pruritus—Cyclosporine—focal segmental glomerulosclerosis	0.00348	0.00642	CcSEcCtD
Glipizide—Diarrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.00336	0.00621	CcSEcCtD
Glipizide—Dizziness—Cyclosporine—focal segmental glomerulosclerosis	0.00325	0.006	CcSEcCtD
Glipizide—Vomiting—Cyclosporine—focal segmental glomerulosclerosis	0.00313	0.00577	CcSEcCtD
Glipizide—Rash—Cyclosporine—focal segmental glomerulosclerosis	0.0031	0.00572	CcSEcCtD
Glipizide—Dermatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0031	0.00572	CcSEcCtD
Glipizide—Headache—Cyclosporine—focal segmental glomerulosclerosis	0.00308	0.00569	CcSEcCtD
Glipizide—Nausea—Cyclosporine—focal segmental glomerulosclerosis	0.00292	0.00539	CcSEcCtD
Glipizide—Glyburide—ALB—focal segmental glomerulosclerosis	0.00222	0.344	CrCbGaD
