nodes	percent_of_prediction	percent_of_DWPC	metapath
Desonide—Application site burn—Fluorouracil—head and neck cancer	0.0994	0.101	CcSEcCtD
Desonide—Skin atrophy—Hydroxyurea—head and neck cancer	0.0958	0.0977	CcSEcCtD
Desonide—Atrophy—Hydroxyurea—head and neck cancer	0.0888	0.0905	CcSEcCtD
Desonide—Telangiectasia—Fluorouracil—head and neck cancer	0.0884	0.0901	CcSEcCtD
Desonide—Allergic contact dermatitis—Fluorouracil—head and neck cancer	0.0596	0.0608	CcSEcCtD
Desonide—Application site pain—Fluorouracil—head and neck cancer	0.0473	0.0483	CcSEcCtD
Desonide—Application site reaction—Fluorouracil—head and neck cancer	0.0444	0.0453	CcSEcCtD
Desonide—Skin exfoliation—Hydroxyurea—head and neck cancer	0.0276	0.0282	CcSEcCtD
Desonide—Stinging—Fluorouracil—head and neck cancer	0.0257	0.0262	CcSEcCtD
Desonide—Dermatitis contact—Fluorouracil—head and neck cancer	0.0206	0.021	CcSEcCtD
Desonide—Infestation—Hydroxyurea—head and neck cancer	0.0162	0.0165	CcSEcCtD
Desonide—Infestation NOS—Hydroxyurea—head and neck cancer	0.0162	0.0165	CcSEcCtD
Desonide—Pharyngitis—Vinblastine—head and neck cancer	0.0158	0.0161	CcSEcCtD
Desonide—Blood pressure increased—Docetaxel—head and neck cancer	0.015	0.0153	CcSEcCtD
Desonide—Irritability—Fluorouracil—head and neck cancer	0.0144	0.0147	CcSEcCtD
Desonide—Skin exfoliation—Docetaxel—head and neck cancer	0.0143	0.0146	CcSEcCtD
Desonide—Erythema—Hydroxyurea—head and neck cancer	0.0126	0.0129	CcSEcCtD
Desonide—Upper respiratory tract infection—Fluorouracil—head and neck cancer	0.0121	0.0124	CcSEcCtD
Desonide—Infestation NOS—Fluorouracil—head and neck cancer	0.0116	0.0119	CcSEcCtD
Desonide—Infestation—Fluorouracil—head and neck cancer	0.0116	0.0119	CcSEcCtD
Desonide—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.0107	0.0109	CcSEcCtD
Desonide—Pharyngitis—Fluorouracil—head and neck cancer	0.0104	0.0106	CcSEcCtD
Desonide—Infection—Hydroxyurea—head and neck cancer	0.0103	0.0105	CcSEcCtD
Desonide—Nervous system disorder—Hydroxyurea—head and neck cancer	0.0101	0.0103	CcSEcCtD
