nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetyldigitoxin—ATP1B2—pineal body—ocular cancer	0.214	0.214	CbGeAlD
Acetyldigitoxin—ATP1A1—optic choroid—ocular cancer	0.141	0.141	CbGeAlD
Acetyldigitoxin—ATP1A3—eye—ocular cancer	0.0795	0.0795	CbGeAlD
Acetyldigitoxin—ATP1B2—eye—ocular cancer	0.0648	0.0648	CbGeAlD
Acetyldigitoxin—ATP1B2—retina—ocular cancer	0.0642	0.0642	CbGeAlD
Acetyldigitoxin—ATP1A2—eye—ocular cancer	0.0632	0.0632	CbGeAlD
Acetyldigitoxin—ATP1B2—epithelium—ocular cancer	0.0593	0.0593	CbGeAlD
Acetyldigitoxin—ATP1B1—eye—ocular cancer	0.055	0.055	CbGeAlD
Acetyldigitoxin—ATP1B1—retina—ocular cancer	0.0545	0.0545	CbGeAlD
Acetyldigitoxin—ATP1B3—lymphoid tissue—ocular cancer	0.0523	0.0523	CbGeAlD
Acetyldigitoxin—ATP1B1—epithelium—ocular cancer	0.0503	0.0503	CbGeAlD
Acetyldigitoxin—ATP1A1—eye—ocular cancer	0.0284	0.0284	CbGeAlD
Acetyldigitoxin—ATP1A1—retina—ocular cancer	0.0281	0.0281	CbGeAlD
Acetyldigitoxin—ATP1A1—epithelium—ocular cancer	0.026	0.026	CbGeAlD
Acetyldigitoxin—ATP1A1—lymphoid tissue—ocular cancer	0.02	0.02	CbGeAlD
