nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemirolast—Flu symptoms—Gemcitabine—breast cancer	0.0582	0.0582	CcSEcCtD
Pemirolast—Dry eye—Toremifene—breast cancer	0.0254	0.0254	CcSEcCtD
Pemirolast—Ocular discomfort—Methotrexate—breast cancer	0.0228	0.0228	CcSEcCtD
Pemirolast—Influenza—Fulvestrant—breast cancer	0.0175	0.0175	CcSEcCtD
Pemirolast—Dysmenorrhoea—Goserelin—breast cancer	0.0154	0.0154	CcSEcCtD
Pemirolast—Bronchitis—Exemestane—breast cancer	0.0146	0.0146	CcSEcCtD
Pemirolast—Influenza—Letrozole—breast cancer	0.0135	0.0135	CcSEcCtD
Pemirolast—Influenza—Anastrozole—breast cancer	0.0135	0.0135	CcSEcCtD
Pemirolast—Dry eye—Goserelin—breast cancer	0.013	0.013	CcSEcCtD
Pemirolast—Bronchitis—Anastrozole—breast cancer	0.013	0.013	CcSEcCtD
Pemirolast—Back pain—Lapatinib—breast cancer	0.0128	0.0128	CcSEcCtD
Pemirolast—Influenza—Raloxifene—breast cancer	0.0128	0.0128	CcSEcCtD
Pemirolast—Sinusitis—Exemestane—breast cancer	0.0127	0.0127	CcSEcCtD
Pemirolast—Sneezing—Capecitabine—breast cancer	0.0125	0.0125	CcSEcCtD
Pemirolast—Bronchitis—Raloxifene—breast cancer	0.0123	0.0123	CcSEcCtD
Pemirolast—Rhinitis—Exemestane—breast cancer	0.0122	0.0122	CcSEcCtD
Pemirolast—Back pain—Fulvestrant—breast cancer	0.0118	0.0118	CcSEcCtD
Pemirolast—Back pain—Toremifene—breast cancer	0.0116	0.0116	CcSEcCtD
Pemirolast—Cough—Lapatinib—breast cancer	0.0115	0.0115	CcSEcCtD
Pemirolast—Sinusitis—Anastrozole—breast cancer	0.0113	0.0113	CcSEcCtD
Pemirolast—Hypersensitivity—Fluoxymesterone—breast cancer	0.0112	0.0112	CcSEcCtD
Pemirolast—Rhinitis—Anastrozole—breast cancer	0.0108	0.0108	CcSEcCtD
Pemirolast—Sinusitis—Raloxifene—breast cancer	0.0107	0.0107	CcSEcCtD
Pemirolast—Cough—Fulvestrant—breast cancer	0.0106	0.0106	CcSEcCtD
Pemirolast—Rhinitis—Raloxifene—breast cancer	0.0103	0.0103	CcSEcCtD
Pemirolast—Back pain—Exemestane—breast cancer	0.0102	0.0102	CcSEcCtD
Pemirolast—Headache—Fluoxymesterone—breast cancer	0.00952	0.00952	CcSEcCtD
Pemirolast—Influenza—Tamoxifen—breast cancer	0.00922	0.00922	CcSEcCtD
Pemirolast—Cough—Exemestane—breast cancer	0.00922	0.00922	CcSEcCtD
Pemirolast—Back pain—Anastrozole—breast cancer	0.00908	0.00908	CcSEcCtD
Pemirolast—Back pain—Letrozole—breast cancer	0.00908	0.00908	CcSEcCtD
Pemirolast—Body temperature increased—Carboplatin—breast cancer	0.00905	0.00905	CcSEcCtD
Pemirolast—Bronchitis—Tamoxifen—breast cancer	0.00887	0.00887	CcSEcCtD
Pemirolast—Influenza—Goserelin—breast cancer	0.0088	0.0088	CcSEcCtD
Pemirolast—Cough—Ixabepilone—breast cancer	0.0087	0.0087	CcSEcCtD
Pemirolast—Bronchitis—Goserelin—breast cancer	0.00847	0.00847	CcSEcCtD
Pemirolast—Cough—Letrozole—breast cancer	0.00819	0.00819	CcSEcCtD
Pemirolast—Cough—Anastrozole—breast cancer	0.00819	0.00819	CcSEcCtD
Pemirolast—Hypersensitivity—Lapatinib—breast cancer	0.00795	0.00795	CcSEcCtD
Pemirolast—Body temperature increased—Fulvestrant—breast cancer	0.00785	0.00785	CcSEcCtD
Pemirolast—Dry eye—Paclitaxel—breast cancer	0.00781	0.00781	CcSEcCtD
Pemirolast—Cough—Raloxifene—breast cancer	0.00777	0.00777	CcSEcCtD
Pemirolast—Sinusitis—Tamoxifen—breast cancer	0.00771	0.00771	CcSEcCtD
Pemirolast—Sinusitis—Goserelin—breast cancer	0.00737	0.00737	CcSEcCtD
Pemirolast—Hypersensitivity—Fulvestrant—breast cancer	0.00731	0.00731	CcSEcCtD
Pemirolast—Rhinitis—Goserelin—breast cancer	0.00707	0.00707	CcSEcCtD
Pemirolast—Body temperature increased—Exemestane—breast cancer	0.00682	0.00682	CcSEcCtD
Pemirolast—Headache—Lapatinib—breast cancer	0.00676	0.00676	CcSEcCtD
Pemirolast—Nasal congestion—Paclitaxel—breast cancer	0.00674	0.00674	CcSEcCtD
Pemirolast—Body temperature increased—Ixabepilone—breast cancer	0.00643	0.00643	CcSEcCtD
Pemirolast—Dry eye—Capecitabine—breast cancer	0.00641	0.00641	CcSEcCtD
Pemirolast—Hypersensitivity—Exemestane—breast cancer	0.00635	0.00635	CcSEcCtD
Pemirolast—Influenza—Gemcitabine—breast cancer	0.00634	0.00634	CcSEcCtD
Pemirolast—Headache—Fulvestrant—breast cancer	0.00622	0.00622	CcSEcCtD
Pemirolast—Back pain—Tamoxifen—breast cancer	0.00621	0.00621	CcSEcCtD
Pemirolast—Headache—Toremifene—breast cancer	0.00614	0.00614	CcSEcCtD
Pemirolast—Body temperature increased—Letrozole—breast cancer	0.00606	0.00606	CcSEcCtD
Pemirolast—Body temperature increased—Anastrozole—breast cancer	0.00606	0.00606	CcSEcCtD
Pemirolast—Hypersensitivity—Ixabepilone—breast cancer	0.00599	0.00599	CcSEcCtD
Pemirolast—Back pain—Goserelin—breast cancer	0.00593	0.00593	CcSEcCtD
Pemirolast—Body temperature increased—Idarubicin—breast cancer	0.00575	0.00575	CcSEcCtD
Pemirolast—Body temperature increased—Raloxifene—breast cancer	0.00575	0.00575	CcSEcCtD
Pemirolast—Hypersensitivity—Anastrozole—breast cancer	0.00564	0.00564	CcSEcCtD
Pemirolast—Cough—Tamoxifen—breast cancer	0.00561	0.00561	CcSEcCtD
Pemirolast—Cough—Melphalan—breast cancer	0.00549	0.00549	CcSEcCtD
Pemirolast—Sinusitis—Mitoxantrone—breast cancer	0.00544	0.00544	CcSEcCtD
Pemirolast—Headache—Exemestane—breast cancer	0.0054	0.0054	CcSEcCtD
Pemirolast—Hypersensitivity—Idarubicin—breast cancer	0.00536	0.00536	CcSEcCtD
Pemirolast—Cough—Goserelin—breast cancer	0.00535	0.00535	CcSEcCtD
Pemirolast—Back pain—Vinorelbine—breast cancer	0.00532	0.00532	CcSEcCtD
Pemirolast—Influenza—Paclitaxel—breast cancer	0.0053	0.0053	CcSEcCtD
Pemirolast—Rhinitis—Mitoxantrone—breast cancer	0.00522	0.00522	CcSEcCtD
Pemirolast—Rhinitis—Irinotecan—breast cancer	0.00522	0.00522	CcSEcCtD
Pemirolast—Sinusitis—Fluorouracil—breast cancer	0.00521	0.00521	CcSEcCtD
Pemirolast—Bronchitis—Paclitaxel—breast cancer	0.0051	0.0051	CcSEcCtD
Pemirolast—Headache—Ixabepilone—breast cancer	0.0051	0.0051	CcSEcCtD
Pemirolast—Rhinitis—Gemcitabine—breast cancer	0.00508	0.00508	CcSEcCtD
Pemirolast—Back pain—Thiotepa—breast cancer	0.00508	0.00508	CcSEcCtD
Pemirolast—Rhinitis—Fluorouracil—breast cancer	0.005	0.005	CcSEcCtD
Pemirolast—Headache—Letrozole—breast cancer	0.0048	0.0048	CcSEcCtD
Pemirolast—Headache—Anastrozole—breast cancer	0.0048	0.0048	CcSEcCtD
Pemirolast—Cough—Vinorelbine—breast cancer	0.00479	0.00479	CcSEcCtD
Pemirolast—Body temperature increased—Chlorambucil—breast cancer	0.00466	0.00466	CcSEcCtD
Pemirolast—Cough—Thiotepa—breast cancer	0.00458	0.00458	CcSEcCtD
Pemirolast—Headache—Idarubicin—breast cancer	0.00455	0.00455	CcSEcCtD
Pemirolast—Headache—Raloxifene—breast cancer	0.00455	0.00455	CcSEcCtD
Pemirolast—Dry eye—Epirubicin—breast cancer	0.00446	0.00446	CcSEcCtD
Pemirolast—Sinusitis—Paclitaxel—breast cancer	0.00444	0.00444	CcSEcCtD
Pemirolast—Back pain—Irinotecan—breast cancer	0.00438	0.00438	CcSEcCtD
Pemirolast—Back pain—Mitoxantrone—breast cancer	0.00438	0.00438	CcSEcCtD
Pemirolast—Influenza—Capecitabine—breast cancer	0.00435	0.00435	CcSEcCtD
Pemirolast—Hypersensitivity—Chlorambucil—breast cancer	0.00434	0.00434	CcSEcCtD
Pemirolast—Back pain—Gemcitabine—breast cancer	0.00427	0.00427	CcSEcCtD
Pemirolast—Rhinitis—Paclitaxel—breast cancer	0.00426	0.00426	CcSEcCtD
Pemirolast—Bronchitis—Capecitabine—breast cancer	0.00419	0.00419	CcSEcCtD
Pemirolast—Dry eye—Doxorubicin—breast cancer	0.00413	0.00413	CcSEcCtD
Pemirolast—Hypersensitivity—Vinblastine—breast cancer	0.00398	0.00398	CcSEcCtD
Pemirolast—Body temperature increased—Goserelin—breast cancer	0.00396	0.00396	CcSEcCtD
Pemirolast—Cough—Irinotecan—breast cancer	0.00395	0.00395	CcSEcCtD
Pemirolast—Cough—Mitoxantrone—breast cancer	0.00395	0.00395	CcSEcCtD
Pemirolast—Hypersensitivity—Tamoxifen—breast cancer	0.00386	0.00386	CcSEcCtD
Pemirolast—Cough—Gemcitabine—breast cancer	0.00385	0.00385	CcSEcCtD
Pemirolast—Hypersensitivity—Melphalan—breast cancer	0.00378	0.00378	CcSEcCtD
Pemirolast—Hypersensitivity—Goserelin—breast cancer	0.00369	0.00369	CcSEcCtD
Pemirolast—Rhinitis—Docetaxel—breast cancer	0.00361	0.00361	CcSEcCtD
Pemirolast—Back pain—Paclitaxel—breast cancer	0.00358	0.00358	CcSEcCtD
Pemirolast—Body temperature increased—Vinorelbine—breast cancer	0.00355	0.00355	CcSEcCtD
Pemirolast—Rhinitis—Capecitabine—breast cancer	0.00349	0.00349	CcSEcCtD
Pemirolast—Body temperature increased—Thiotepa—breast cancer	0.00339	0.00339	CcSEcCtD
Pemirolast—Headache—Vinblastine—breast cancer	0.00338	0.00338	CcSEcCtD
Pemirolast—Hypersensitivity—Vinorelbine—breast cancer	0.0033	0.0033	CcSEcCtD
Pemirolast—Headache—Tamoxifen—breast cancer	0.00328	0.00328	CcSEcCtD
Pemirolast—Cough—Paclitaxel—breast cancer	0.00323	0.00323	CcSEcCtD
Pemirolast—Hypersensitivity—Thiotepa—breast cancer	0.00316	0.00316	CcSEcCtD
Pemirolast—Headache—Goserelin—breast cancer	0.00314	0.00314	CcSEcCtD
Pemirolast—Influenza—Epirubicin—breast cancer	0.00303	0.00303	CcSEcCtD
Pemirolast—Back pain—Docetaxel—breast cancer	0.00303	0.00303	CcSEcCtD
Pemirolast—Back pain—Capecitabine—breast cancer	0.00293	0.00293	CcSEcCtD
Pemirolast—Body temperature increased—Irinotecan—breast cancer	0.00292	0.00292	CcSEcCtD
Pemirolast—Body temperature increased—Mitoxantrone—breast cancer	0.00292	0.00292	CcSEcCtD
Pemirolast—Bronchitis—Epirubicin—breast cancer	0.00292	0.00292	CcSEcCtD
Pemirolast—Body temperature increased—Gemcitabine—breast cancer	0.00285	0.00285	CcSEcCtD
Pemirolast—Headache—Vinorelbine—breast cancer	0.00281	0.00281	CcSEcCtD
Pemirolast—Influenza—Doxorubicin—breast cancer	0.00281	0.00281	CcSEcCtD
Pemirolast—Body temperature increased—Fluorouracil—breast cancer	0.0028	0.0028	CcSEcCtD
Pemirolast—Cough—Docetaxel—breast cancer	0.00273	0.00273	CcSEcCtD
Pemirolast—Hypersensitivity—Irinotecan—breast cancer	0.00272	0.00272	CcSEcCtD
Pemirolast—Hypersensitivity—Mitoxantrone—breast cancer	0.00272	0.00272	CcSEcCtD
Pemirolast—Bronchitis—Doxorubicin—breast cancer	0.0027	0.0027	CcSEcCtD
Pemirolast—Headache—Thiotepa—breast cancer	0.00268	0.00268	CcSEcCtD
Pemirolast—Cough—Capecitabine—breast cancer	0.00265	0.00265	CcSEcCtD
Pemirolast—Hypersensitivity—Fluorouracil—breast cancer	0.00261	0.00261	CcSEcCtD
Pemirolast—Sinusitis—Epirubicin—breast cancer	0.00254	0.00254	CcSEcCtD
Pemirolast—Rhinitis—Epirubicin—breast cancer	0.00243	0.00243	CcSEcCtD
Pemirolast—Body temperature increased—Paclitaxel—breast cancer	0.00238	0.00238	CcSEcCtD
Pemirolast—Sinusitis—Doxorubicin—breast cancer	0.00235	0.00235	CcSEcCtD
Pemirolast—Headache—Mitoxantrone—breast cancer	0.00232	0.00232	CcSEcCtD
Pemirolast—Headache—Irinotecan—breast cancer	0.00232	0.00232	CcSEcCtD
Pemirolast—Headache—Gemcitabine—breast cancer	0.00226	0.00226	CcSEcCtD
Pemirolast—Rhinitis—Doxorubicin—breast cancer	0.00225	0.00225	CcSEcCtD
Pemirolast—Hypersensitivity—Paclitaxel—breast cancer	0.00222	0.00222	CcSEcCtD
Pemirolast—Headache—Fluorouracil—breast cancer	0.00222	0.00222	CcSEcCtD
Pemirolast—Back pain—Methotrexate—breast cancer	0.00218	0.00218	CcSEcCtD
Pemirolast—Back pain—Epirubicin—breast cancer	0.00204	0.00204	CcSEcCtD
Pemirolast—Body temperature increased—Docetaxel—breast cancer	0.00202	0.00202	CcSEcCtD
Pemirolast—Cough—Methotrexate—breast cancer	0.00197	0.00197	CcSEcCtD
Pemirolast—Body temperature increased—Capecitabine—breast cancer	0.00196	0.00196	CcSEcCtD
Pemirolast—Back pain—Doxorubicin—breast cancer	0.00189	0.00189	CcSEcCtD
Pemirolast—Headache—Paclitaxel—breast cancer	0.00189	0.00189	CcSEcCtD
Pemirolast—Hypersensitivity—Docetaxel—breast cancer	0.00188	0.00188	CcSEcCtD
Pemirolast—Cough—Epirubicin—breast cancer	0.00184	0.00184	CcSEcCtD
Pemirolast—Hypersensitivity—Capecitabine—breast cancer	0.00182	0.00182	CcSEcCtD
Pemirolast—Cough—Doxorubicin—breast cancer	0.00171	0.00171	CcSEcCtD
Pemirolast—Headache—Docetaxel—breast cancer	0.0016	0.0016	CcSEcCtD
Pemirolast—Headache—Capecitabine—breast cancer	0.00155	0.00155	CcSEcCtD
Pemirolast—Body temperature increased—Methotrexate—breast cancer	0.00146	0.00146	CcSEcCtD
Pemirolast—Body temperature increased—Epirubicin—breast cancer	0.00136	0.00136	CcSEcCtD
Pemirolast—Hypersensitivity—Methotrexate—breast cancer	0.00136	0.00136	CcSEcCtD
Pemirolast—Hypersensitivity—Epirubicin—breast cancer	0.00127	0.00127	CcSEcCtD
Pemirolast—Body temperature increased—Doxorubicin—breast cancer	0.00126	0.00126	CcSEcCtD
Pemirolast—Hypersensitivity—Doxorubicin—breast cancer	0.00118	0.00118	CcSEcCtD
Pemirolast—Headache—Methotrexate—breast cancer	0.00115	0.00115	CcSEcCtD
Pemirolast—Headache—Epirubicin—breast cancer	0.00108	0.00108	CcSEcCtD
Pemirolast—Headache—Doxorubicin—breast cancer	0.001	0.001	CcSEcCtD
