nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxymesterone—AR—scrotum—sarcoma	0.0558	0.133	CbGeAlD
Fluoxymesterone—PRLR—mammary gland—sarcoma	0.0512	0.122	CbGeAlD
Fluoxymesterone—PRLR—myometrium—sarcoma	0.0363	0.0864	CbGeAlD
Fluoxymesterone—SHBG—hindlimb—sarcoma	0.0265	0.063	CbGeAlD
Fluoxymesterone—ESR1—periosteum—sarcoma	0.0262	0.0623	CbGeAlD
Fluoxymesterone—PRLR—uterus—sarcoma	0.0235	0.056	CbGeAlD
Fluoxymesterone—PRLR—testis—sarcoma	0.0171	0.0407	CbGeAlD
Fluoxymesterone—PRLR—liver—sarcoma	0.0161	0.0384	CbGeAlD
Fluoxymesterone—Azoospermia—Thiotepa—sarcoma	0.0134	0.123	CcSEcCtD
Fluoxymesterone—ESR1—mammary gland—sarcoma	0.00778	0.0185	CbGeAlD
Fluoxymesterone—Oligospermia—Epirubicin—sarcoma	0.00694	0.0635	CcSEcCtD
Fluoxymesterone—SHBG—hematopoietic system—sarcoma	0.00673	0.016	CbGeAlD
Fluoxymesterone—SHBG—connective tissue—sarcoma	0.00648	0.0154	CbGeAlD
Fluoxymesterone—Oligospermia—Doxorubicin—sarcoma	0.00642	0.0587	CcSEcCtD
Fluoxymesterone—AR—myometrium—sarcoma	0.00563	0.0134	CbGeAlD
Fluoxymesterone—ESR1—myometrium—sarcoma	0.00552	0.0131	CbGeAlD
Fluoxymesterone—Azoospermia—Epirubicin—sarcoma	0.0054	0.0494	CcSEcCtD
Fluoxymesterone—ESR1—embryo—sarcoma	0.00531	0.0126	CbGeAlD
Fluoxymesterone—SHBG—uterus—sarcoma	0.00508	0.0121	CbGeAlD
Fluoxymesterone—AR—seminal vesicle—sarcoma	0.00508	0.0121	CbGeAlD
Fluoxymesterone—Azoospermia—Doxorubicin—sarcoma	0.00499	0.0457	CcSEcCtD
Fluoxymesterone—AR—hematopoietic system—sarcoma	0.00483	0.0115	CbGeAlD
Fluoxymesterone—ESR1—hematopoietic system—sarcoma	0.00474	0.0113	CbGeAlD
Fluoxymesterone—AR—connective tissue—sarcoma	0.00465	0.0111	CbGeAlD
Fluoxymesterone—Coagulopathy—Dactinomycin—sarcoma	0.0046	0.0421	CcSEcCtD
Fluoxymesterone—ESR1—connective tissue—sarcoma	0.00457	0.0109	CbGeAlD
Fluoxymesterone—SHBG—bone marrow—sarcoma	0.00431	0.0103	CbGeAlD
Fluoxymesterone—AR—smooth muscle tissue—sarcoma	0.00425	0.0101	CbGeAlD
Fluoxymesterone—AR—skin of body—sarcoma	0.0042	0.01	CbGeAlD
Fluoxymesterone—ESR1—smooth muscle tissue—sarcoma	0.00418	0.00994	CbGeAlD
Fluoxymesterone—Amenorrhoea—Thiotepa—sarcoma	0.00411	0.0376	CcSEcCtD
Fluoxymesterone—NR3C1—myometrium—sarcoma	0.00407	0.0097	CbGeAlD
Fluoxymesterone—NR3C1—embryo—sarcoma	0.00392	0.00933	CbGeAlD
Fluoxymesterone—SHBG—testis—sarcoma	0.00369	0.00878	CbGeAlD
Fluoxymesterone—NR3C1—seminal vesicle—sarcoma	0.00368	0.00876	CbGeAlD
Fluoxymesterone—AR—cardiac atrium—sarcoma	0.00367	0.00873	CbGeAlD
Fluoxymesterone—AR—uterus—sarcoma	0.00365	0.00868	CbGeAlD
Fluoxymesterone—ESR1—uterus—sarcoma	0.00358	0.00853	CbGeAlD
Fluoxymesterone—Amenorrhoea—Mitoxantrone—sarcoma	0.00355	0.0325	CcSEcCtD
Fluoxymesterone—NR3C1—hematopoietic system—sarcoma	0.0035	0.00833	CbGeAlD
Fluoxymesterone—SHBG—liver—sarcoma	0.00349	0.0083	CbGeAlD
Fluoxymesterone—AR—lymphoid tissue—sarcoma	0.0034	0.00809	CbGeAlD
Fluoxymesterone—NR3C1—connective tissue—sarcoma	0.00337	0.00802	CbGeAlD
Fluoxymesterone—ESR1—lymphoid tissue—sarcoma	0.00334	0.00795	CbGeAlD
Fluoxymesterone—AR—tendon—sarcoma	0.0032	0.00761	CbGeAlD
Fluoxymesterone—NR3C1—smooth muscle tissue—sarcoma	0.00308	0.00733	CbGeAlD
Fluoxymesterone—NR3C1—skin of body—sarcoma	0.00304	0.00724	CbGeAlD
Fluoxymesterone—NR3C1—cardiac atrium—sarcoma	0.00266	0.00632	CbGeAlD
Fluoxymesterone—AR—testis—sarcoma	0.00265	0.0063	CbGeAlD
