nodes	percent_of_prediction	percent_of_DWPC	metapath
Everolimus—kidney cancer—vaginal cancer	0.96	1	CtDrD
Everolimus—MTOR—epithelium—vaginal cancer	0.00312	0.0786	CbGeAlD
Everolimus—FKBP1A—epithelium—vaginal cancer	0.0028	0.0707	CbGeAlD
Everolimus—MTOR—endometrium—vaginal cancer	0.00279	0.0705	CbGeAlD
Everolimus—FKBP1A—uterine cervix—vaginal cancer	0.00278	0.0701	CbGeAlD
Everolimus—MTOR—mammalian vulva—vaginal cancer	0.0027	0.0682	CbGeAlD
Everolimus—MTOR—uterus—vaginal cancer	0.00257	0.065	CbGeAlD
Everolimus—FKBP1A—urethra—vaginal cancer	0.00255	0.0644	CbGeAlD
Everolimus—FKBP1A—endometrium—vaginal cancer	0.00251	0.0634	CbGeAlD
Everolimus—FKBP1A—mammalian vulva—vaginal cancer	0.00243	0.0613	CbGeAlD
Everolimus—FKBP1A—uterus—vaginal cancer	0.00232	0.0584	CbGeAlD
Everolimus—MTOR—female reproductive system—vaginal cancer	0.00231	0.0584	CbGeAlD
Everolimus—MTOR—female gonad—vaginal cancer	0.00211	0.0531	CbGeAlD
Everolimus—MTOR—vagina—vaginal cancer	0.00209	0.0528	CbGeAlD
Everolimus—FKBP1A—female reproductive system—vaginal cancer	0.00208	0.0525	CbGeAlD
Everolimus—FKBP1A—female gonad—vaginal cancer	0.00189	0.0478	CbGeAlD
Everolimus—FKBP1A—vagina—vaginal cancer	0.00188	0.0475	CbGeAlD
Everolimus—CYP3A4—female reproductive system—vaginal cancer	0.00068	0.0172	CbGeAlD
