nodes	percent_of_prediction	percent_of_DWPC	metapath
Penciclovir—Pharyngeal oedema—Cyclosporine—focal segmental glomerulosclerosis	0.216	0.216	CcSEcCtD
Penciclovir—Dysmenorrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0679	0.0679	CcSEcCtD
Penciclovir—Disorientation—Cyclosporine—focal segmental glomerulosclerosis	0.0501	0.0501	CcSEcCtD
Penciclovir—Migraine—Cyclosporine—focal segmental glomerulosclerosis	0.0441	0.0441	CcSEcCtD
Penciclovir—Hepatobiliary disease—Cyclosporine—focal segmental glomerulosclerosis	0.0327	0.0327	CcSEcCtD
Penciclovir—Hypoaesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.0309	0.0309	CcSEcCtD
Penciclovir—Mental disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0272	0.0272	CcSEcCtD
Penciclovir—Flatulence—Cyclosporine—focal segmental glomerulosclerosis	0.0266	0.0266	CcSEcCtD
Penciclovir—Dysgeusia—Cyclosporine—focal segmental glomerulosclerosis	0.0264	0.0264	CcSEcCtD
Penciclovir—Anaemia—Cyclosporine—focal segmental glomerulosclerosis	0.025	0.025	CcSEcCtD
Penciclovir—Angioedema—Cyclosporine—focal segmental glomerulosclerosis	0.0247	0.0247	CcSEcCtD
Penciclovir—Leukopenia—Cyclosporine—focal segmental glomerulosclerosis	0.0242	0.0242	CcSEcCtD
Penciclovir—Unspecified disorder of skin and subcutaneous tissue—Cyclosporine—focal segmental glomerulosclerosis	0.0228	0.0228	CcSEcCtD
Penciclovir—Confusional state—Cyclosporine—focal segmental glomerulosclerosis	0.0222	0.0222	CcSEcCtD
Penciclovir—Nervous system disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0216	0.0216	CcSEcCtD
Penciclovir—Thrombocytopenia—Cyclosporine—focal segmental glomerulosclerosis	0.0216	0.0216	CcSEcCtD
Penciclovir—Skin disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0214	0.0214	CcSEcCtD
Penciclovir—Paraesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.0198	0.0198	CcSEcCtD
Penciclovir—Somnolence—Cyclosporine—focal segmental glomerulosclerosis	0.0196	0.0196	CcSEcCtD
Penciclovir—Fatigue—Cyclosporine—focal segmental glomerulosclerosis	0.019	0.019	CcSEcCtD
Penciclovir—Pain—Cyclosporine—focal segmental glomerulosclerosis	0.0188	0.0188	CcSEcCtD
Penciclovir—Feeling abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.0182	0.0182	CcSEcCtD
Penciclovir—Gastrointestinal pain—Cyclosporine—focal segmental glomerulosclerosis	0.018	0.018	CcSEcCtD
Penciclovir—Urticaria—Cyclosporine—focal segmental glomerulosclerosis	0.0175	0.0175	CcSEcCtD
Penciclovir—Abdominal pain—Cyclosporine—focal segmental glomerulosclerosis	0.0174	0.0174	CcSEcCtD
Penciclovir—Hypersensitivity—Cyclosporine—focal segmental glomerulosclerosis	0.0162	0.0162	CcSEcCtD
Penciclovir—Asthenia—Cyclosporine—focal segmental glomerulosclerosis	0.0158	0.0158	CcSEcCtD
Penciclovir—Pruritus—Cyclosporine—focal segmental glomerulosclerosis	0.0156	0.0156	CcSEcCtD
Penciclovir—Diarrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.0151	0.0151	CcSEcCtD
Penciclovir—Dizziness—Cyclosporine—focal segmental glomerulosclerosis	0.0146	0.0146	CcSEcCtD
Penciclovir—Vomiting—Cyclosporine—focal segmental glomerulosclerosis	0.014	0.014	CcSEcCtD
Penciclovir—Rash—Cyclosporine—focal segmental glomerulosclerosis	0.0139	0.0139	CcSEcCtD
Penciclovir—Dermatitis—Cyclosporine—focal segmental glomerulosclerosis	0.0139	0.0139	CcSEcCtD
Penciclovir—Headache—Cyclosporine—focal segmental glomerulosclerosis	0.0138	0.0138	CcSEcCtD
Penciclovir—Nausea—Cyclosporine—focal segmental glomerulosclerosis	0.0131	0.0131	CcSEcCtD
