nodes	percent_of_prediction	percent_of_DWPC	metapath
Sunitinib—pancreatic cancer—gallbladder cancer	0.753	1	CtDrD
Sunitinib—NUAK1—pancreas—gallbladder cancer	0.000669	0.00715	CbGeAlD
Sunitinib—HUNK—lymph node—gallbladder cancer	0.000668	0.00715	CbGeAlD
Sunitinib—INSR—pancreas—gallbladder cancer	0.000663	0.0071	CbGeAlD
Sunitinib—OXSR1—pancreas—gallbladder cancer	0.000663	0.0071	CbGeAlD
Sunitinib—RPS6KA2—pancreas—gallbladder cancer	0.000653	0.00698	CbGeAlD
Sunitinib—STK38—pancreas—gallbladder cancer	0.000653	0.00698	CbGeAlD
Sunitinib—CSNK1G2—pancreas—gallbladder cancer	0.000643	0.00688	CbGeAlD
Sunitinib—PRPF4—pancreas—gallbladder cancer	0.000634	0.00678	CbGeAlD
Sunitinib—PRPF4B—pancreas—gallbladder cancer	0.000625	0.00668	CbGeAlD
Sunitinib—STK39—pancreas—gallbladder cancer	0.000616	0.00659	CbGeAlD
Sunitinib—GRK4—lymph node—gallbladder cancer	0.000611	0.00654	CbGeAlD
Sunitinib—CSNK2A1—pancreas—gallbladder cancer	0.000608	0.0065	CbGeAlD
Sunitinib—ERN1—liver—gallbladder cancer	0.000604	0.00646	CbGeAlD
Sunitinib—MYLK—pancreas—gallbladder cancer	0.0006	0.00642	CbGeAlD
Sunitinib—STK17B—liver—gallbladder cancer	0.000582	0.00622	CbGeAlD
Sunitinib—ROCK1—epithelium—gallbladder cancer	0.000576	0.00616	CbGeAlD
Sunitinib—HIPK2—pancreas—gallbladder cancer	0.000557	0.00595	CbGeAlD
Sunitinib—HIPK3—pancreas—gallbladder cancer	0.000557	0.00595	CbGeAlD
Sunitinib—KIT—gall bladder—gallbladder cancer	0.000543	0.00581	CbGeAlD
Sunitinib—STK17A—liver—gallbladder cancer	0.000536	0.00573	CbGeAlD
Sunitinib—DAPK3—pancreas—gallbladder cancer	0.000535	0.00572	CbGeAlD
Sunitinib—PDGFRB—gall bladder—gallbladder cancer	0.000531	0.00568	CbGeAlD
Sunitinib—CDK14—liver—gallbladder cancer	0.000528	0.00565	CbGeAlD
Sunitinib—CDK16—liver—gallbladder cancer	0.000521	0.00557	CbGeAlD
Sunitinib—LATS2—liver—gallbladder cancer	0.000521	0.00557	CbGeAlD
Sunitinib—MAP2K1—epithelium—gallbladder cancer	0.000521	0.00557	CbGeAlD
Sunitinib—CLK4—liver—gallbladder cancer	0.000494	0.00529	CbGeAlD
Sunitinib—FLT4—epithelium—gallbladder cancer	0.000483	0.00516	CbGeAlD
Sunitinib—MAP4K4—pancreas—gallbladder cancer	0.00048	0.00513	CbGeAlD
Sunitinib—DAPK1—liver—gallbladder cancer	0.000478	0.00511	CbGeAlD
Sunitinib—NUAK2—pancreas—gallbladder cancer	0.000477	0.0051	CbGeAlD
Sunitinib—RPS6KA3—pancreas—gallbladder cancer	0.000467	0.00499	CbGeAlD
Sunitinib—PRKAA2—lymph node—gallbladder cancer	0.000463	0.00495	CbGeAlD
Sunitinib—BRD4—liver—gallbladder cancer	0.000462	0.00495	CbGeAlD
Sunitinib—STK11—liver—gallbladder cancer	0.000462	0.00495	CbGeAlD
Sunitinib—RPS6KA1—liver—gallbladder cancer	0.000458	0.0049	CbGeAlD
Sunitinib—RIOK1—liver—gallbladder cancer	0.000458	0.0049	CbGeAlD
Sunitinib—CSNK1A1—pancreas—gallbladder cancer	0.000458	0.00489	CbGeAlD
Sunitinib—CLK1—pancreas—gallbladder cancer	0.000455	0.00486	CbGeAlD
Sunitinib—TNIK—liver—gallbladder cancer	0.000449	0.0048	CbGeAlD
