nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertaconazole—Skin burning sensation—Niacin—atherosclerosis	0.0854	0.287	CcSEcCtD
Sertaconazole—CYP51A1—Endogenous sterols—CYP7A1—atherosclerosis	0.0543	0.0798	CbGpPWpGaD
Sertaconazole—CYP51A1—Endogenous sterols—CYP27A1—atherosclerosis	0.0502	0.0737	CbGpPWpGaD
Sertaconazole—Application site reaction—Niacin—atherosclerosis	0.0445	0.149	CcSEcCtD
Sertaconazole—CYP51A1—Cholesterol Biosynthesis—HMGCR—atherosclerosis	0.0443	0.0651	CbGpPWpGaD
Sertaconazole—Skin hyperpigmentation—Niacin—atherosclerosis	0.0351	0.118	CcSEcCtD
Sertaconazole—CYP51A1—Cholesterol biosynthesis—HMGCR—atherosclerosis	0.0326	0.0479	CbGpPWpGaD
Sertaconazole—CYP51A1—Cytochrome P450 - arranged by substrate type—CYP7A1—atherosclerosis	0.0252	0.037	CbGpPWpGaD
Sertaconazole—CYP51A1—Oxidation by Cytochrome P450—CYP7A1—atherosclerosis	0.0249	0.0366	CbGpPWpGaD
Sertaconazole—CYP51A1—Cytochrome P450 - arranged by substrate type—CYP27A1—atherosclerosis	0.0233	0.0342	CbGpPWpGaD
Sertaconazole—CYP51A1—Oxidation by Cytochrome P450—CYP27A1—atherosclerosis	0.023	0.0338	CbGpPWpGaD
Sertaconazole—Dermatitis contact—Niacin—atherosclerosis	0.0206	0.0692	CcSEcCtD
Sertaconazole—CYP51A1—Phase 1 - Functionalization of compounds—CYP7A1—atherosclerosis	0.0204	0.03	CbGpPWpGaD
Sertaconazole—CYP51A1—Activation of gene expression by SREBF (SREBP)—HMGCR—atherosclerosis	0.0202	0.0297	CbGpPWpGaD
Sertaconazole—Skin exfoliation—Niacin—atherosclerosis	0.0199	0.0668	CcSEcCtD
Sertaconazole—CYP51A1—Phase 1 - Functionalization of compounds—CYP27A1—atherosclerosis	0.0189	0.0278	CbGpPWpGaD
Sertaconazole—CYP51A1—Regulation of cholesterol biosynthesis by SREBP (SREBF)—HMGCR—atherosclerosis	0.0161	0.0237	CbGpPWpGaD
Sertaconazole—CYP51A1—SREBP signalling—LDLR—atherosclerosis	0.0148	0.0217	CbGpPWpGaD
