nodes	percent_of_prediction	percent_of_DWPC	metapath
Voglibose—MGAM—urine—prostate cancer	0.0926	0.188	CbGeAlD
Voglibose—GAA—urine—prostate cancer	0.0806	0.163	CbGeAlD
Voglibose—SI—prostate gland—prostate cancer	0.0585	0.118	CbGeAlD
Voglibose—GAA—prostate gland—prostate cancer	0.0289	0.0586	CbGeAlD
Voglibose—MGAM—seminal vesicle—prostate cancer	0.0281	0.0569	CbGeAlD
Voglibose—SI—testis—prostate cancer	0.0258	0.0522	CbGeAlD
Voglibose—GAA—seminal vesicle—prostate cancer	0.0245	0.0496	CbGeAlD
Voglibose—MGAM—epithelium—prostate cancer	0.0244	0.0495	CbGeAlD
Voglibose—MGAM—renal system—prostate cancer	0.0227	0.0459	CbGeAlD
Voglibose—GAA—renal system—prostate cancer	0.0197	0.0399	CbGeAlD
Voglibose—GAA—urethra—prostate cancer	0.0194	0.0392	CbGeAlD
Voglibose—MGAM—bone marrow—prostate cancer	0.0171	0.0347	CbGeAlD
Voglibose—GAA—bone marrow—prostate cancer	0.0149	0.0302	CbGeAlD
Voglibose—MGAM—testis—prostate cancer	0.0146	0.0297	CbGeAlD
Voglibose—GAA—testis—prostate cancer	0.0127	0.0258	CbGeAlD
Voglibose—GAA—Estradiol valerate/Dienogest—Estrone—prostate cancer	0.0107	0.4	CbGdCrCtD
Voglibose—GAA—lymph node—prostate cancer	0.00924	0.0187	CbGeAlD
Voglibose—GAA—Estradiol valerate/Dienogest—Estradiol—prostate cancer	0.00811	0.303	CbGdCrCtD
Voglibose—GAA—Estradiol valerate/Dienogest—Ethinyl Estradiol—prostate cancer	0.00791	0.296	CbGdCrCtD
Voglibose—SI—Disease—LRP2—prostate cancer	0.00087	0.00182	CbGpPWpGaD
Voglibose—MGAM—Disease—LRP2—prostate cancer	0.00087	0.00182	CbGpPWpGaD
Voglibose—MGAM—Disease—RPL10—prostate cancer	0.000853	0.00178	CbGpPWpGaD
Voglibose—MGAM—Disease—EIF2AK2—prostate cancer	0.000853	0.00178	CbGpPWpGaD
Voglibose—SI—Disease—EIF2AK2—prostate cancer	0.000853	0.00178	CbGpPWpGaD
Voglibose—SI—Disease—RPL10—prostate cancer	0.000853	0.00178	CbGpPWpGaD
Voglibose—SI—Disease—P4HB—prostate cancer	0.000853	0.00178	CbGpPWpGaD
Voglibose—MGAM—Disease—P4HB—prostate cancer	0.000853	0.00178	CbGpPWpGaD
Voglibose—MGAM—Metabolism—SLC22A3—prostate cancer	0.000853	0.00178	CbGpPWpGaD
Voglibose—SI—Metabolism—HSD3B1—prostate cancer	0.000853	0.00178	CbGpPWpGaD
Voglibose—MGAM—Metabolism—HSD3B1—prostate cancer	0.000853	0.00178	CbGpPWpGaD
Voglibose—SI—Metabolism—SLC22A3—prostate cancer	0.000853	0.00178	CbGpPWpGaD
Voglibose—MGAM—Disease—HIST1H2BG—prostate cancer	0.000838	0.00175	CbGpPWpGaD
Voglibose—SI—Disease—HIST1H2BG—prostate cancer	0.000838	0.00175	CbGpPWpGaD
Voglibose—MGAM—Metabolism—TBXAS1—prostate cancer	0.000818	0.00171	CbGpPWpGaD
Voglibose—SI—Metabolism—TBXAS1—prostate cancer	0.000818	0.00171	CbGpPWpGaD
Voglibose—SI—Metabolism—GSTA4—prostate cancer	0.000818	0.00171	CbGpPWpGaD
Voglibose—MGAM—Metabolism—GSTA4—prostate cancer	0.000818	0.00171	CbGpPWpGaD
Voglibose—SI—Disease—HIST1H4H—prostate cancer	0.000809	0.00169	CbGpPWpGaD
Voglibose—MGAM—Disease—NPPA—prostate cancer	0.000809	0.00169	CbGpPWpGaD
Voglibose—MGAM—Disease—HIST1H4H—prostate cancer	0.000809	0.00169	CbGpPWpGaD
Voglibose—SI—Disease—NPPA—prostate cancer	0.000809	0.00169	CbGpPWpGaD
Voglibose—MGAM—Metabolism—GSTA2—prostate cancer	0.000797	0.00166	CbGpPWpGaD
Voglibose—SI—Metabolism—GSTA2—prostate cancer	0.000797	0.00166	CbGpPWpGaD
Voglibose—MGAM—Metabolism—SULT1A1—prostate cancer	0.000787	0.00164	CbGpPWpGaD
Voglibose—SI—Metabolism—SULT1A1—prostate cancer	0.000787	0.00164	CbGpPWpGaD
Voglibose—SI—Metabolism—ABCG5—prostate cancer	0.000787	0.00164	CbGpPWpGaD
Voglibose—MGAM—Metabolism—ABCG5—prostate cancer	0.000787	0.00164	CbGpPWpGaD
Voglibose—MGAM—Metabolism—GSTA1—prostate cancer	0.000769	0.0016	CbGpPWpGaD
Voglibose—SI—Metabolism—GSTA1—prostate cancer	0.000769	0.0016	CbGpPWpGaD
Voglibose—SI—Metabolism—HSD3B2—prostate cancer	0.00076	0.00159	CbGpPWpGaD
Voglibose—SI—Metabolism—GSTO1—prostate cancer	0.00076	0.00159	CbGpPWpGaD
Voglibose—MGAM—Metabolism—GSTO1—prostate cancer	0.00076	0.00159	CbGpPWpGaD
Voglibose—MGAM—Metabolism—HSD3B2—prostate cancer	0.00076	0.00159	CbGpPWpGaD
Voglibose—MGAM—Metabolism—NAT2—prostate cancer	0.00076	0.00159	CbGpPWpGaD
Voglibose—SI—Metabolism—NAT2—prostate cancer	0.00076	0.00159	CbGpPWpGaD
Voglibose—MGAM—Metabolism—LRP2—prostate cancer	0.000729	0.00152	CbGpPWpGaD
Voglibose—MGAM—Metabolism—PLCB2—prostate cancer	0.000729	0.00152	CbGpPWpGaD
Voglibose—SI—Metabolism—CYP2C18—prostate cancer	0.000729	0.00152	CbGpPWpGaD
Voglibose—SI—Metabolism—LRP2—prostate cancer	0.000729	0.00152	CbGpPWpGaD
Voglibose—SI—Metabolism—PLCB2—prostate cancer	0.000729	0.00152	CbGpPWpGaD
Voglibose—MGAM—Metabolism—CYP2C18—prostate cancer	0.000729	0.00152	CbGpPWpGaD
Voglibose—MGAM—Metabolism—P4HB—prostate cancer	0.000715	0.00149	CbGpPWpGaD
Voglibose—SI—Metabolism—P4HB—prostate cancer	0.000715	0.00149	CbGpPWpGaD
Voglibose—MGAM—Metabolism—SLC22A1—prostate cancer	0.000695	0.00145	CbGpPWpGaD
Voglibose—SI—Metabolism—SLC22A1—prostate cancer	0.000695	0.00145	CbGpPWpGaD
Voglibose—MGAM—Disease—TGFBR1—prostate cancer	0.000688	0.00143	CbGpPWpGaD
Voglibose—SI—Disease—TGFBR1—prostate cancer	0.000688	0.00143	CbGpPWpGaD
Voglibose—MGAM—Disease—B2M—prostate cancer	0.000688	0.00143	CbGpPWpGaD
Voglibose—SI—Disease—B2M—prostate cancer	0.000688	0.00143	CbGpPWpGaD
Voglibose—MGAM—Metabolism—SULT2A1—prostate cancer	0.000678	0.00141	CbGpPWpGaD
Voglibose—SI—Metabolism—SULT2A1—prostate cancer	0.000678	0.00141	CbGpPWpGaD
Voglibose—MGAM—Disease—AKR1C3—prostate cancer	0.000677	0.00141	CbGpPWpGaD
Voglibose—MGAM—Disease—RPS19—prostate cancer	0.000677	0.00141	CbGpPWpGaD
Voglibose—SI—Disease—AKR1C3—prostate cancer	0.000677	0.00141	CbGpPWpGaD
Voglibose—SI—Disease—RPS19—prostate cancer	0.000677	0.00141	CbGpPWpGaD
Voglibose—MGAM—Disease—PRKACB—prostate cancer	0.000673	0.0014	CbGpPWpGaD
Voglibose—SI—Disease—PRKACB—prostate cancer	0.000673	0.0014	CbGpPWpGaD
Voglibose—SI—Metabolism—MED12—prostate cancer	0.000667	0.00139	CbGpPWpGaD
Voglibose—MGAM—Metabolism—MED12—prostate cancer	0.000667	0.00139	CbGpPWpGaD
Voglibose—MGAM—Metabolism—GNG5—prostate cancer	0.000661	0.00138	CbGpPWpGaD
Voglibose—SI—Metabolism—GNG5—prostate cancer	0.000661	0.00138	CbGpPWpGaD
Voglibose—MGAM—Disease—PPP3CA—prostate cancer	0.000656	0.00137	CbGpPWpGaD
Voglibose—SI—Disease—PPP3CA—prostate cancer	0.000656	0.00137	CbGpPWpGaD
Voglibose—SI—Metabolism—NCOA3—prostate cancer	0.000637	0.00133	CbGpPWpGaD
Voglibose—MGAM—Metabolism—NCOA3—prostate cancer	0.000637	0.00133	CbGpPWpGaD
Voglibose—SI—Disease—PRKCZ—prostate cancer	0.000635	0.00132	CbGpPWpGaD
Voglibose—MGAM—Disease—PRKCZ—prostate cancer	0.000635	0.00132	CbGpPWpGaD
Voglibose—SI—Disease—CALR—prostate cancer	0.000624	0.0013	CbGpPWpGaD
Voglibose—MGAM—Disease—CALR—prostate cancer	0.000624	0.0013	CbGpPWpGaD
Voglibose—SI—Disease—FGFR4—prostate cancer	0.000613	0.00128	CbGpPWpGaD
Voglibose—MGAM—Disease—FGFR4—prostate cancer	0.000613	0.00128	CbGpPWpGaD
Voglibose—MGAM—Disease—PARP1—prostate cancer	0.000613	0.00128	CbGpPWpGaD
Voglibose—SI—Disease—PARP1—prostate cancer	0.000613	0.00128	CbGpPWpGaD
Voglibose—SI—Metabolism—HPGDS—prostate cancer	0.000608	0.00127	CbGpPWpGaD
Voglibose—MGAM—Metabolism—HPGDS—prostate cancer	0.000608	0.00127	CbGpPWpGaD
Voglibose—SI—Disease—CALCA—prostate cancer	0.000606	0.00126	CbGpPWpGaD
Voglibose—MGAM—Disease—CALCA—prostate cancer	0.000606	0.00126	CbGpPWpGaD
Voglibose—MGAM—Metabolism—CYP2C19—prostate cancer	0.000604	0.00126	CbGpPWpGaD
Voglibose—SI—Metabolism—CYP2C19—prostate cancer	0.000604	0.00126	CbGpPWpGaD
Voglibose—MGAM—Metabolism—GSTT1—prostate cancer	0.000589	0.00123	CbGpPWpGaD
Voglibose—MGAM—Metabolism—ACHE—prostate cancer	0.000589	0.00123	CbGpPWpGaD
