nodes	percent_of_prediction	percent_of_DWPC	metapath
Bupropion—CHRNA3—Galantamine—Alzheimer's disease	0.253	0.481	CbGbCtD
Bupropion—CYP2D6—Alzheimer's disease	0.177	1	CbGaD
Bupropion—CYP2A6—Memantine—Alzheimer's disease	0.0725	0.138	CbGbCtD
Bupropion—CYP2B6—Memantine—Alzheimer's disease	0.0472	0.0898	CbGbCtD
Bupropion—CYP2D6—Rivastigmine—Alzheimer's disease	0.0329	0.0626	CbGbCtD
Bupropion—CYP2C9—Donepezil—Alzheimer's disease	0.0288	0.0547	CbGbCtD
Bupropion—CYP2D6—Donepezil—Alzheimer's disease	0.0263	0.05	CbGbCtD
Bupropion—CYP3A4—Rivastigmine—Alzheimer's disease	0.0209	0.0398	CbGbCtD
Bupropion—CYP2D6—Galantamine—Alzheimer's disease	0.0169	0.0322	CbGbCtD
Bupropion—CYP3A4—Donepezil—Alzheimer's disease	0.0167	0.0318	CbGbCtD
Bupropion—CYP3A4—Galantamine—Alzheimer's disease	0.0108	0.0205	CbGbCtD
Bupropion—SLC6A2—locus ceruleus—Alzheimer's disease	0.00517	0.22	CbGeAlD
Bupropion—SLC6A3—telencephalic ventricle—Alzheimer's disease	0.00304	0.129	CbGeAlD
Bupropion—CHRNA3—forebrain—Alzheimer's disease	0.00144	0.061	CbGeAlD
Bupropion—SLC6A3—forebrain—Alzheimer's disease	0.000794	0.0337	CbGeAlD
Bupropion—CHRNA3—nervous system—Alzheimer's disease	0.000779	0.0331	CbGeAlD
Bupropion—CHRNA3—central nervous system—Alzheimer's disease	0.00075	0.0319	CbGeAlD
Bupropion—CHRNA3—cerebellum—Alzheimer's disease	0.000734	0.0312	CbGeAlD
Bupropion—SLC6A3—telencephalon—Alzheimer's disease	0.00073	0.031	CbGeAlD
Bupropion—SLC6A2—forebrain—Alzheimer's disease	0.00064	0.0272	CbGeAlD
Bupropion—CHRNA3—brain—Alzheimer's disease	0.000596	0.0253	CbGeAlD
