nodes	percent_of_prediction	percent_of_DWPC	metapath
Difenoxin—OPRM1—telencephalic ventricle—Alzheimer's disease	0.477	0.53	CbGeAlD
Difenoxin—OPRM1—forebrain—Alzheimer's disease	0.125	0.138	CbGeAlD
Difenoxin—OPRM1—telencephalon—Alzheimer's disease	0.115	0.127	CbGeAlD
Difenoxin—OPRM1—nervous system—Alzheimer's disease	0.0677	0.0751	CbGeAlD
Difenoxin—OPRM1—central nervous system—Alzheimer's disease	0.0652	0.0723	CbGeAlD
Difenoxin—OPRM1—brain—Alzheimer's disease	0.0517	0.0574	CbGeAlD
Difenoxin—Loperamide—CALM1—Alzheimer's disease	0.0361	0.366	CrCbGaD
Difenoxin—Darifenacin—CYP2D6—Alzheimer's disease	0.0141	0.143	CrCbGaD
Difenoxin—Fexofenadine—CYP2D6—Alzheimer's disease	0.0138	0.14	CrCbGaD
Difenoxin—Clotrimazole—CYP2D6—Alzheimer's disease	0.0106	0.108	CrCbGaD
Difenoxin—Cinnarizine—CYP2D6—Alzheimer's disease	0.00899	0.0912	CrCbGaD
Difenoxin—Loperamide—CYP2D6—Alzheimer's disease	0.00875	0.0888	CrCbGaD
Difenoxin—Methadone—CYP2D6—Alzheimer's disease	0.00623	0.0632	CrCbGaD
