nodes	percent_of_prediction	percent_of_DWPC	metapath
Paramethadione—CYP2C9—Leflunomide—rheumatoid arthritis	0.137	0.137	CbGbCtD
Paramethadione—CYP2C8—Hydrocortisone—rheumatoid arthritis	0.097	0.0973	CbGbCtD
Paramethadione—CYP2C8—Cyclosporine—rheumatoid arthritis	0.0916	0.0919	CbGbCtD
Paramethadione—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0878	0.088	CbGbCtD
Paramethadione—CYP2E1—Dexamethasone—rheumatoid arthritis	0.0808	0.081	CbGbCtD
Paramethadione—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0647	0.0649	CbGbCtD
Paramethadione—CYP2C9—Cyclosporine—rheumatoid arthritis	0.0639	0.0641	CbGbCtD
Paramethadione—CYP2C8—Dexamethasone—rheumatoid arthritis	0.0603	0.0605	CbGbCtD
Paramethadione—CYP3A4—Triamcinolone—rheumatoid arthritis	0.049	0.0492	CbGbCtD
Paramethadione—CYP2C9—Dexamethasone—rheumatoid arthritis	0.0421	0.0422	CbGbCtD
Paramethadione—CYP3A4—Betamethasone—rheumatoid arthritis	0.0421	0.0422	CbGbCtD
Paramethadione—CYP3A4—Prednisolone—rheumatoid arthritis	0.0415	0.0416	CbGbCtD
Paramethadione—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0394	0.0394	CbGbCtD
Paramethadione—CYP3A4—Prednisone—rheumatoid arthritis	0.0392	0.0393	CbGbCtD
Paramethadione—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0372	0.0373	CbGbCtD
Paramethadione—CYP3A4—Dexamethasone—rheumatoid arthritis	0.0245	0.0245	CbGbCtD
Paramethadione—CACNA1H—Corticotropin-releasing hormone—GRK6—rheumatoid arthritis	0.000104	0.0425	CbGpPWpGaD
Paramethadione—CACNA1I—Axon guidance—RGMB—rheumatoid arthritis	7.67e-05	0.0314	CbGpPWpGaD
Paramethadione—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—rheumatoid arthritis	6.6e-05	0.027	CbGpPWpGaD
