nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine—ADORA2A—ganglion—retroperitoneal cancer	0.17	0.17	CbGeAlD
Adenosine—ADORA1—ganglion—retroperitoneal cancer	0.147	0.147	CbGeAlD
Adenosine—ADK—kidney—retroperitoneal cancer	0.0531	0.0531	CbGeAlD
Adenosine—ADA—adrenal gland—retroperitoneal cancer	0.0526	0.0526	CbGeAlD
Adenosine—DPP4—kidney—retroperitoneal cancer	0.0515	0.0515	CbGeAlD
Adenosine—ADORA1—kidney—retroperitoneal cancer	0.0511	0.0511	CbGeAlD
Adenosine—ADORA2A—adrenal gland—retroperitoneal cancer	0.0478	0.0478	CbGeAlD
Adenosine—ADORA2B—testis—retroperitoneal cancer	0.0475	0.0475	CbGeAlD
Adenosine—ADA—testis—retroperitoneal cancer	0.0435	0.0435	CbGeAlD
Adenosine—ADK—adrenal gland—retroperitoneal cancer	0.0429	0.0429	CbGeAlD
Adenosine—DPP4—adrenal gland—retroperitoneal cancer	0.0416	0.0416	CbGeAlD
Adenosine—ADORA2A—testis—retroperitoneal cancer	0.0395	0.0395	CbGeAlD
Adenosine—ADK—testis—retroperitoneal cancer	0.0355	0.0355	CbGeAlD
Adenosine—DPP4—testis—retroperitoneal cancer	0.0344	0.0344	CbGeAlD
Adenosine—ADORA1—testis—retroperitoneal cancer	0.0341	0.0341	CbGeAlD
Adenosine—ADA—lymph node—retroperitoneal cancer	0.0315	0.0315	CbGeAlD
Adenosine—ADK—lymph node—retroperitoneal cancer	0.0257	0.0257	CbGeAlD
Adenosine—DPP4—lymph node—retroperitoneal cancer	0.025	0.025	CbGeAlD
Adenosine—ADORA1—lymph node—retroperitoneal cancer	0.0248	0.0248	CbGeAlD
