nodes	percent_of_prediction	percent_of_DWPC	metapath
Vilazodone—CYP3A4—Imiquimod—skin cancer	0.171	0.233	CbGbCtD
Vilazodone—CYP3A4—Temozolomide—skin cancer	0.171	0.233	CbGbCtD
Vilazodone—CYP2D6—Vemurafenib—skin cancer	0.148	0.201	CbGbCtD
Vilazodone—CYP3A4—Vismodegib—skin cancer	0.119	0.162	CbGbCtD
Vilazodone—CYP3A4—Vemurafenib—skin cancer	0.0939	0.128	CbGbCtD
Vilazodone—CYP3A4—Docetaxel—skin cancer	0.0322	0.0438	CbGbCtD
Vilazodone—Suicide—Imiquimod—skin cancer	0.00936	0.0353	CcSEcCtD
Vilazodone—Completed suicide—Imiquimod—skin cancer	0.00825	0.0312	CcSEcCtD
Vilazodone—Hyponatraemia—Vismodegib—skin cancer	0.00671	0.0254	CcSEcCtD
Vilazodone—Breast disorder—Vismodegib—skin cancer	0.00604	0.0228	CcSEcCtD
Vilazodone—Connective tissue disorder—Vismodegib—skin cancer	0.00455	0.0172	CcSEcCtD
Vilazodone—Malnutrition—Vismodegib—skin cancer	0.00403	0.0152	CcSEcCtD
Vilazodone—Dysgeusia—Vismodegib—skin cancer	0.00394	0.0149	CcSEcCtD
Vilazodone—Migraine—Imiquimod—skin cancer	0.00347	0.0131	CcSEcCtD
Vilazodone—Arthralgia—Vismodegib—skin cancer	0.00343	0.013	CcSEcCtD
Vilazodone—Unspecified disorder of skin and subcutaneous tissue—Vismodegib—skin cancer	0.00341	0.0129	CcSEcCtD
Vilazodone—Irritability—Imiquimod—skin cancer	0.00336	0.0127	CcSEcCtD
Vilazodone—Nervous system disorder—Vismodegib—skin cancer	0.00322	0.0122	CcSEcCtD
Vilazodone—Skin disorder—Vismodegib—skin cancer	0.00319	0.0121	CcSEcCtD
Vilazodone—Breast disorder—Imiquimod—skin cancer	0.00318	0.012	CcSEcCtD
Vilazodone—Musculoskeletal discomfort—Vismodegib—skin cancer	0.00299	0.0113	CcSEcCtD
Vilazodone—Dyspepsia—Vismodegib—skin cancer	0.00289	0.0109	CcSEcCtD
Vilazodone—Decreased appetite—Vismodegib—skin cancer	0.00286	0.0108	CcSEcCtD
Vilazodone—Gastrointestinal disorder—Vismodegib—skin cancer	0.00284	0.0107	CcSEcCtD
Vilazodone—Fatigue—Vismodegib—skin cancer	0.00283	0.0107	CcSEcCtD
Vilazodone—Connective tissue disorder—Vemurafenib—skin cancer	0.00281	0.0106	CcSEcCtD
Vilazodone—Erectile dysfunction—Imiquimod—skin cancer	0.0028	0.0106	CcSEcCtD
Vilazodone—Dry eye—Temozolomide—skin cancer	0.00269	0.0101	CcSEcCtD
Vilazodone—Eye disorder—Vemurafenib—skin cancer	0.00267	0.0101	CcSEcCtD
Vilazodone—Cardiac disorder—Vemurafenib—skin cancer	0.00265	0.01	CcSEcCtD
Vilazodone—Malnutrition—Vemurafenib—skin cancer	0.00249	0.0094	CcSEcCtD
Vilazodone—Dysgeusia—Vemurafenib—skin cancer	0.00244	0.0092	CcSEcCtD
Vilazodone—Connective tissue disorder—Imiquimod—skin cancer	0.0024	0.00905	CcSEcCtD
Vilazodone—Gastroenteritis—Temozolomide—skin cancer	0.00238	0.009	CcSEcCtD
Vilazodone—Asthenia—Vismodegib—skin cancer	0.00236	0.00891	CcSEcCtD
Vilazodone—Eye disorder—Imiquimod—skin cancer	0.00228	0.00861	CcSEcCtD
Vilazodone—Diarrhoea—Vismodegib—skin cancer	0.00225	0.0085	CcSEcCtD
Vilazodone—Mental disorder—Imiquimod—skin cancer	0.00214	0.00807	CcSEcCtD
Vilazodone—Malnutrition—Imiquimod—skin cancer	0.00212	0.00802	CcSEcCtD
Vilazodone—Arthralgia—Vemurafenib—skin cancer	0.00212	0.008	CcSEcCtD
Vilazodone—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—skin cancer	0.0021	0.00795	CcSEcCtD
Vilazodone—Vomiting—Vismodegib—skin cancer	0.00209	0.00789	CcSEcCtD
Vilazodone—Nervous system disorder—Vemurafenib—skin cancer	0.00199	0.00752	CcSEcCtD
Vilazodone—Skin disorder—Vemurafenib—skin cancer	0.00197	0.00745	CcSEcCtD
Vilazodone—Nausea—Vismodegib—skin cancer	0.00195	0.00738	CcSEcCtD
Vilazodone—Agitation—Imiquimod—skin cancer	0.00195	0.00737	CcSEcCtD
Vilazodone—Breast disorder—Temozolomide—skin cancer	0.00191	0.00721	CcSEcCtD
Vilazodone—Palpitations—Imiquimod—skin cancer	0.00188	0.00708	CcSEcCtD
Vilazodone—Irritability—Fluorouracil—skin cancer	0.00186	0.00701	CcSEcCtD
Vilazodone—Musculoskeletal discomfort—Vemurafenib—skin cancer	0.00185	0.00699	CcSEcCtD
Vilazodone—Convulsion—Imiquimod—skin cancer	0.00184	0.00694	CcSEcCtD
Vilazodone—Arthralgia—Imiquimod—skin cancer	0.00181	0.00682	CcSEcCtD
Vilazodone—Unspecified disorder of skin and subcutaneous tissue—Imiquimod—skin cancer	0.00179	0.00678	CcSEcCtD
Vilazodone—Dry mouth—Imiquimod—skin cancer	0.00177	0.00667	CcSEcCtD
Vilazodone—Decreased appetite—Vemurafenib—skin cancer	0.00177	0.00667	CcSEcCtD
Vilazodone—Gastrointestinal disorder—Vemurafenib—skin cancer	0.00175	0.00662	CcSEcCtD
Vilazodone—Fatigue—Vemurafenib—skin cancer	0.00175	0.00661	CcSEcCtD
Vilazodone—Nervous system disorder—Imiquimod—skin cancer	0.0017	0.00642	CcSEcCtD
Vilazodone—Pollakiuria—Temozolomide—skin cancer	0.00169	0.00637	CcSEcCtD
Vilazodone—Skin disorder—Imiquimod—skin cancer	0.00168	0.00635	CcSEcCtD
Vilazodone—Erectile dysfunction—Temozolomide—skin cancer	0.00168	0.00635	CcSEcCtD
Vilazodone—Hyperhidrosis—Imiquimod—skin cancer	0.00167	0.00632	CcSEcCtD
Vilazodone—Musculoskeletal discomfort—Imiquimod—skin cancer	0.00158	0.00596	CcSEcCtD
Vilazodone—Insomnia—Imiquimod—skin cancer	0.00157	0.00592	CcSEcCtD
Vilazodone—Paraesthesia—Imiquimod—skin cancer	0.00156	0.00587	CcSEcCtD
Vilazodone—Somnolence—Imiquimod—skin cancer	0.00154	0.00582	CcSEcCtD
Vilazodone—Dyspepsia—Imiquimod—skin cancer	0.00152	0.00576	CcSEcCtD
Vilazodone—Decreased appetite—Imiquimod—skin cancer	0.00151	0.00569	CcSEcCtD
Vilazodone—Gastrointestinal disorder—Imiquimod—skin cancer	0.0015	0.00565	CcSEcCtD
Vilazodone—Fatigue—Imiquimod—skin cancer	0.00149	0.00564	CcSEcCtD
Vilazodone—Asthenia—Vemurafenib—skin cancer	0.00146	0.0055	CcSEcCtD
Vilazodone—Hallucination—Temozolomide—skin cancer	0.00145	0.00549	CcSEcCtD
Vilazodone—Connective tissue disorder—Temozolomide—skin cancer	0.00144	0.00542	CcSEcCtD
Vilazodone—Feeling abnormal—Imiquimod—skin cancer	0.00143	0.00539	CcSEcCtD
Vilazodone—Hyponatraemia—Docetaxel—skin cancer	0.00141	0.00533	CcSEcCtD
Vilazodone—Diarrhoea—Vemurafenib—skin cancer	0.00139	0.00525	CcSEcCtD
Vilazodone—Migraine—Docetaxel—skin cancer	0.00138	0.00522	CcSEcCtD
Vilazodone—Eye disorder—Temozolomide—skin cancer	0.00137	0.00516	CcSEcCtD
Vilazodone—Cardiac disorder—Temozolomide—skin cancer	0.00136	0.00512	CcSEcCtD
Vilazodone—Dizziness—Vemurafenib—skin cancer	0.00134	0.00507	CcSEcCtD
Vilazodone—Vomiting—Vemurafenib—skin cancer	0.00129	0.00488	CcSEcCtD
Vilazodone—Mental disorder—Temozolomide—skin cancer	0.00128	0.00483	CcSEcCtD
Vilazodone—Malnutrition—Temozolomide—skin cancer	0.00127	0.0048	CcSEcCtD
Vilazodone—Breast disorder—Docetaxel—skin cancer	0.00127	0.00479	CcSEcCtD
Vilazodone—Dysgeusia—Temozolomide—skin cancer	0.00125	0.0047	CcSEcCtD
Vilazodone—Asthenia—Imiquimod—skin cancer	0.00124	0.00469	CcSEcCtD
Vilazodone—Nausea—Vemurafenib—skin cancer	0.00121	0.00456	CcSEcCtD
Vilazodone—Vision blurred—Temozolomide—skin cancer	0.0012	0.00453	CcSEcCtD
Vilazodone—Tremor—Temozolomide—skin cancer	0.00119	0.0045	CcSEcCtD
Vilazodone—Diarrhoea—Imiquimod—skin cancer	0.00118	0.00448	CcSEcCtD
Vilazodone—Agitation—Temozolomide—skin cancer	0.00117	0.00441	CcSEcCtD
Vilazodone—Dizziness—Imiquimod—skin cancer	0.00115	0.00433	CcSEcCtD
Vilazodone—Palpitations—Temozolomide—skin cancer	0.00112	0.00424	CcSEcCtD
Vilazodone—Musculoskeletal discomfort—Bleomycin—skin cancer	0.00112	0.00423	CcSEcCtD
Vilazodone—Paraesthesia—Bleomycin—skin cancer	0.0011	0.00417	CcSEcCtD
Vilazodone—Vision blurred—Fluorouracil—skin cancer	0.0011	0.00417	CcSEcCtD
Vilazodone—Convulsion—Temozolomide—skin cancer	0.0011	0.00416	CcSEcCtD
Vilazodone—Vomiting—Imiquimod—skin cancer	0.0011	0.00416	CcSEcCtD
Vilazodone—Arthralgia—Temozolomide—skin cancer	0.00108	0.00409	CcSEcCtD
Vilazodone—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—skin cancer	0.00108	0.00406	CcSEcCtD
Vilazodone—Decreased appetite—Bleomycin—skin cancer	0.00107	0.00404	CcSEcCtD
Vilazodone—Dry mouth—Temozolomide—skin cancer	0.00106	0.004	CcSEcCtD
Vilazodone—Musculoskeletal discomfort—Dactinomycin—skin cancer	0.00105	0.00395	CcSEcCtD
Vilazodone—Nausea—Imiquimod—skin cancer	0.00103	0.00389	CcSEcCtD
Vilazodone—Nervous system disorder—Temozolomide—skin cancer	0.00102	0.00384	CcSEcCtD
Vilazodone—Convulsion—Fluorouracil—skin cancer	0.00102	0.00383	CcSEcCtD
Vilazodone—Feeling abnormal—Bleomycin—skin cancer	0.00101	0.00383	CcSEcCtD
Vilazodone—Skin disorder—Temozolomide—skin cancer	0.00101	0.00381	CcSEcCtD
